Participant ID,Video file,Gloss,ASL-LEX Code
P48,9053918430954091-CRACK.mp4,CRACK,F_03_067
P48,5178431152902965-SWEETHEART.mp4,SWEETHEART,H_02_005
P48,22814695948812158-IMAGINE 2.mp4,IMAGINE2,K_03_020
P48,36665669071078066-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P48,10652117554281637-GREEN.mp4,GREEN,B_02_085
P48,9610364747758464-FRAUD.mp4,FRAUD,D_02_070
P48,04016778220909756-RACE.mp4,RACE,F_02_075
P48,10390446211426041-RIGHT 3.mp4,RIGHT3,J_03_095
P48,029867702613719294-SPAIN.mp4,SPAIN,G_01_094
P48,35438414573044597-MICROWAVE.mp4,MICROWAVE,A_02_043
P48,9590337803837186-BALLOON.mp4,BALLOON,A_02_086
P48,30197857972893116-SOCKS.mp4,SOCKS,A_03_033
P48,35930406220001854-PEACH.mp4,PEACH1,A_01_070
P48,8540729396675586-CARROT.mp4,CARROT1,A_02_083
P48,4955236828597467-ASIA.mp4,ASIA,A_01_078
P48,33046410458318576-COCONUT.mp4,COCONUT,A_02_088
P48,381686289498796-PILL.mp4,PILL,B_01_050
P48,08810573270861677-MOTHER.mp4,MOTHER,B_02_008
P48,29728761142376525-BELT.mp4,BELT1,A_03_036
P48,15937659422986195-SAME 2.mp4,SAME2,B_02_013
P17,7467431478402611-COCAINE.mp4,COCAINE,F_03_044
P22,9387228528841061-YELLOW.mp4,YELLOW,D_01_020
P22,20841170010813936-GRIEVE.mp4,GRIEVE,E_03_100
P22,32500313478311393-BIRTH.mp4,BIRTH,C_02_076
P22,5265093849940898-LOBSTER.mp4,LOBSTER1,D_01_072
P22,2163477136058105-DINNER.mp4,DINNER1,G_03_044
P9,22819363738592946-DOG 4.mp4,DOG4,H_02_103
P22,6994938811440015-WRONG.mp4,WRONG,B_01_055
P22,40700937692596284-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P22,3245330841204803-BAR.mp4,BAR,A_03_072
P22,7888271197634451-CUTE.mp4,CUTE1,C_01_045
P22,4011208365894503-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P22,7197986410822153-COLD.mp4,COLD,C_02_068
P22,7528185921081325-TRANSLATE.mp4,TRANSLATE,D_01_080
P22,15240584925011902-CHEAP.mp4,CHEAP,F_02_056
P22,4735034331681347-BANDAGE.mp4,BANDAGE,F_03_020
P22,3376905366477876-BEE.mp4,BEE1,J_02_101
P22,9402517879025039-WALLET.mp4,WALLET,F_01_081
P22,5152655352749118-BEFORE.mp4,BEFORE,G_02_053
P22,06291495127696911-TYPE 2.mp4,TYPE2,B_01_056
P22,6204652785197791-PICTURE.mp4,PICTURE,A_02_042
P22,42960399767899404-FIGHT.mp4,FIGHT,B_03_058
P22,19351125173049977-EXERCISE.mp4,EXERCISE,C_01_084
P22,5588828122452214-LATE.mp4,LATE,C_01_013
P22,4550932054745036-PINK.mp4,PINK,C_01_074
P22,6030819884347467-MORE.mp4,MORE,B_03_032
P22,08275473086202534-RUDE.mp4,RUDE,B_01_026
P22,37341091609494104-TOAST.mp4,TOAST,D_02_080
P22,3813254719777277-SCULPTURE.mp4,SCULPTURE,E_03_045
P22,678389405829291-FLUTE.mp4,FLUTE,E_02_036
P17,6338334832078081-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P17,7134960747386891-WRONG.mp4,WRONG,B_01_055
P17,3083410078315352-BIRTH.mp4,BIRTH,C_02_076
P17,6501606506957169-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P17,7323204839485111-BAR.mp4,BAR,A_03_072
P22,7509969411374677-COCAINE.mp4,COCAINE,F_03_044
P22,6888783975340926-SPAIN.mp4,SPAIN,G_01_094
P22,752133632671687-MICROWAVE.mp4,MICROWAVE,A_02_043
P22,5057931102113153-BALLOON.mp4,BALLOON,A_02_086
P22,3197378041402712-SOCKS.mp4,SOCKS,A_03_033
P22,8141670039483415-PEACH.mp4,PEACH1,A_01_070
P22,9183168195426203-BRA.mp4,BRA1,A_03_028
P22,4310106756109471-SOAP.mp4,SOAP1,A_01_084
P17,32762137264465174-CUTE.mp4,CUTE1,C_01_045
P17,3272860998880305-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P17,7255958576286803-COLD.mp4,COLD,C_02_068
P17,36542409384829155-TRANSLATE.mp4,TRANSLATE,D_01_080
P17,39180044339593145-CHEAP.mp4,CHEAP,F_02_056
P17,3338275806712958-BANDAGE.mp4,BANDAGE,F_03_020
P17,3894755318059373-BEE.mp4,BEE1,J_02_101
P17,3767470007406346-WALLET.mp4,WALLET,F_01_081
P17,5268798024931471-BEFORE.mp4,BEFORE,G_02_053
P17,17989378091539732-MICROWAVE.mp4,MICROWAVE,A_02_043
P17,3355097585430109-BALLOON.mp4,BALLOON,A_02_086
P22,6912893894044063-DEVIL.mp4,DEVIL,A_01_079
P22,3573935929719414-INSULT.mp4,INSULT,A_03_006
P17,5747708257522852-SOCKS.mp4,SOCKS,A_03_033
P22,29872450360285696-BOOK.mp4,BOOK,A_01_027
P17,08013540758957904-PEACH.mp4,PEACH1,A_01_070
P17,1357385309133894-BRA.mp4,BRA1,A_03_028
P17,5248889498356353-SOAP.mp4,SOAP1,A_01_084
P17,4377016928093074-DEVIL.mp4,DEVIL,A_01_079
P17,9264001762380483-INSULT.mp4,INSULT,A_03_006
P17,7868496581211555-BOOK.mp4,BOOK,A_01_027
P22,5524923354591917-CARROT.mp4,CARROT1,A_02_083
P22,9084278748594323-ASIA.mp4,ASIA,A_01_078
P9,2668748659367486-COCONUT.mp4,COCONUT,A_02_088
P9,990180932286282-PILL.mp4,PILL,B_01_050
P9,9976001720896484-MOTHER.mp4,MOTHER,B_02_008
P9,7045049662687144-BELT.mp4,BELT1,A_03_036
P9,5044773538381033-SAME 2.mp4,SAME2,B_02_013
P9,3204934373610051-MUSEUM.mp4,MUSEUM,C_01_024
P9,5998401719976436-TYPE 2.mp4,TYPE2,B_01_056
P9,2578747591998469-PICTURE.mp4,PICTURE,A_02_042
P9,48362433641137126-LETTUCE 2.mp4,LETTUCE2,B_01_073
P9,417174362065293-FIGHT.mp4,FIGHT,B_03_058
P9,4048946635832218-EXERCISE.mp4,EXERCISE,C_01_084
P9,36546237465579146-LATE.mp4,LATE,C_01_013
P9,767197490914513-PINK.mp4,PINK,C_01_074
P9,15807643698153884-MORE.mp4,MORE,B_03_032
P9,12675279784133942-RUDE.mp4,RUDE,B_01_026
P9,9354715454887605-GREEN.mp4,GREEN,B_02_085
P9,7332277649842716-FRAUD.mp4,FRAUD,D_02_070
P9,5505515088258655-TOAST.mp4,TOAST,D_02_080
P9,5660432147230092-SCULPTURE.mp4,SCULPTURE,E_03_045
P9,5691176000813514-FLUTE.mp4,FLUTE,E_02_036
P22,7923809498792325-CAPTURE.mp4,CAPTURE,H_03_048
P22,23381035098456993-FAIL.mp4,FAIL,H_01_077
P22,16122276575126704-COMMUNITY.mp4,COMMUNITY,J_01_015
P22,701701019721757-LEND.mp4,LEND,J_01_088
P22,7572882917935277-PERCEIVE.mp4,PERCEIVE,J_02_063
P22,714055822563046-PILLOW 2.mp4,PILLOW2,K_01_097
P9,3413128719696481-CAPTURE.mp4,CAPTURE,H_03_048
P9,4832444981501538-FAIL.mp4,FAIL,H_01_077
P9,7547488780143043-COMMUNITY.mp4,COMMUNITY,J_01_015
P9,5430549934903499-LEND.mp4,LEND,J_01_088
P9,6037926783434768-PERCEIVE.mp4,PERCEIVE,J_02_063
P9,1642232948310074-CHOKE.mp4,CHOKE,G_01_079
P9,22661663032262913-TENDENCY.mp4,TENDENCY,G_03_089
P9,644623428465606-SPECIAL 2.mp4,SPECIAL2,H_01_068
P9,9553358077891765-SCOUT.mp4,SCOUT,H_02_099
P9,3445947287449709-SWEAT.mp4,SWEAT,H_02_051
P9,5244142252009549-BLANK.mp4,BLANK,H_02_006
P9,9624608474283718-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P9,5936217649360775-SHOOT.mp4,SHOOT1,J_01_024
P9,7374425075752493-ITCH.mp4,ITCH,J_01_068
P9,33367097199818696-TABLET.mp4,TABLET,K_02_126
P9,8107234029505779-CHEW 3.mp4,CHEW3,K_02_041
P9,027809496003905476-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P22,5149052830997158-LESS.mp4,LESS,E_02_043
P9,3092158568977723-LESS.mp4,LESS,E_02_043
P9,11110791578843959-BEG.mp4,BEG,F_02_037
P9,6462102009921986-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P9,07670616046511647-WHILE.mp4,WHILE,H_02_032
P9,39033691256038927-ICE.mp4,ICE,G_03_020
P9,39633487298917114-ADMIRE.mp4,ADMIRE,J_03_049
P9,6921792305251517-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P9,22357707252665593-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P9,545761611669265-SWEETHEART.mp4,SWEETHEART,H_02_005
P9,14789510100119108-IMAGINE 2.mp4,IMAGINE2,K_03_020
P9,1726780871085225-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P9,24342127703671923-YELLOW.mp4,YELLOW,D_01_020
P22,4708837526928502-POPE.mp4,POPE,G_02_077
P22,21720061284761627-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P22,05574938180658928-YES.mp4,YES,G_03_074
P22,21551632716516034-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P22,2700670818989992-COCONUT.mp4,COCONUT,A_02_088
P22,8184548716854143-PILL.mp4,PILL,B_01_050
P22,6448721666124038-MOTHER.mp4,MOTHER,B_02_008
P22,9017949398961564-BELT.mp4,BELT1,A_03_036
P22,45069896884439653-SAME 2.mp4,SAME2,B_02_013
P17,8624020480837074-GRIEVE.mp4,GRIEVE,E_03_100
P22,0985878381659322-MUSEUM.mp4,MUSEUM,C_01_024
P17,3201961854655244-POPE.mp4,POPE,G_02_077
P22,006825644360318073-LETTUCE 2.mp4,LETTUCE2,B_01_073
P22,15587296563996822-GREEN.mp4,GREEN,B_02_085
P22,27144992392667167-FRAUD.mp4,FRAUD,D_02_070
P17,2978905341899454-LOBSTER.mp4,LOBSTER1,D_01_072
P17,9279881504429501-SPAIN.mp4,SPAIN,G_01_094
P17,6948917728638562-CARROT.mp4,CARROT1,A_02_083
P17,019024586034484647-ASIA.mp4,ASIA,A_01_078
P9,9103431937485158-COCAINE.mp4,COCAINE,F_03_044
P9,8665469484941077-WRONG.mp4,WRONG,B_01_055
P9,27085790660481135-BIRTH.mp4,BIRTH,C_02_076
P9,37738428964239135-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P9,7191263342575485-BAR.mp4,BAR,A_03_072
P9,40802054354587236-CUTE.mp4,CUTE1,C_01_045
P9,11477378742542976-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P9,35901832143458634-COLD.mp4,COLD,C_02_068
P9,6667964303184339-TRANSLATE.mp4,TRANSLATE,D_01_080
P9,46200959518701-CHEAP.mp4,CHEAP,F_02_056
P9,9997050824227587-BANDAGE.mp4,BANDAGE,F_03_020
P9,31395737777791566-BEE.mp4,BEE1,J_02_101
P9,7644004462292939-WALLET.mp4,WALLET,F_01_081
P9,7636219949743834-BEFORE.mp4,BEFORE,G_02_053
P22,39296253677618265-SNOW 2.mp4,SNOW2,K_03_081
P22,024661755952086084-NEED.mp4,NEED,C_02_034
P9,1275053046079455-SNOW 2.mp4,SNOW2,K_03_081
P9,3304178516222478-NEED.mp4,NEED,C_02_034
P9,8205557129310612-FULL.mp4,FULL,D_02_048
P9,09124447085182585-CRAZY.mp4,CRAZY,D_03_040
P9,3301407948585937-ON.mp4,ON,E_03_004
P9,7951559082844111-SWIM.mp4,SWIM1,E_03_053
P9,988272619264148-SCAN.mp4,SCAN,C_03_039
P9,03905802283653115-CORKSCREW.mp4,CORKSCREW2,D_01_053
P9,9799059099413858-DROWN.mp4,DROWN3,D_01_017
P9,187911429573266-RACE.mp4,RACE,F_02_075
P9,32067608094756883-INDIAN.mp4,INDIAN,C_03_009
P9,23807712610252052-RIGHT 3.mp4,RIGHT3,J_03_095
P9,857896517556952-DEFLATE.mp4,DEFLATE,E_01_079
P9,3072230216459464-ZOO.mp4,ZOO,E_03_042
P9,8679140560847323-GUIDE.mp4,GUIDE,E_03_057
P9,5502483854082594-CRACK.mp4,CRACK,F_03_067
P9,2343358944084637-DINNER.mp4,DINNER1,G_03_044
P22,9040614062689627-DOG 4.mp4,DOG4,H_02_103
P9,23558572339338024-GRIEVE.mp4,GRIEVE,E_03_100
P9,5459985640103437-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P9,7199652013477922-YES.mp4,YES,G_03_074
P9,05311656717579627-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P9,6477935566608606-LOBSTER.mp4,LOBSTER1,D_01_072
P9,6528708040795332-SPAIN.mp4,SPAIN,G_01_094
P9,8264695546073981-MICROWAVE.mp4,MICROWAVE,A_02_043
P9,22590157155871915-BALLOON.mp4,BALLOON,A_02_086
P9,26520299015673454-SOCKS.mp4,SOCKS,A_03_033
P22,15523116849481355-FULL.mp4,FULL,D_02_048
P22,9255161191589278-CRAZY.mp4,CRAZY,D_03_040
P9,2017400923648318-PEACH.mp4,PEACH1,A_01_070
P9,5477665713694677-BRA.mp4,BRA1,A_03_028
P9,4082543123234106-SOAP.mp4,SOAP1,A_01_084
P9,3213697444552843-DEVIL.mp4,DEVIL,A_01_079
P9,2783171160482729-INSULT.mp4,INSULT,A_03_006
P22,965349403786945-ON.mp4,ON,E_03_004
P22,3195222570807861-SWIM.mp4,SWIM1,E_03_053
P9,4195318114915252-BOOK.mp4,BOOK,A_01_027
P9,748094705222905-PILLOW 2.mp4,PILLOW2,K_01_097
P9,46760501539921484-POPE.mp4,POPE,G_02_077
P9,5768114595828615-CARROT.mp4,CARROT1,A_02_083
P9,04783554285578351-ASIA.mp4,ASIA,A_01_078
P9,17055563250734962-MICROWAVE.mp4,MICROWAVE,A_02_043
P9,30096825618269674-BALLOON.mp4,BALLOON,A_02_086
P9,0416475567044019-SOCKS.mp4,SOCKS,A_03_033
P9,16644724898055996-BOOK.mp4,BOOK,A_01_027
P9,6242010763760721-COCONUT.mp4,COCONUT,A_02_088
P9,15350487392669065-PILL.mp4,PILL,B_01_050
P9,5512725423274552-MOTHER.mp4,MOTHER,B_02_008
P9,9847098573163278-BELT.mp4,BELT1,A_03_036
P9,6790498492922479-SAME 2.mp4,SAME2,B_02_013
P9,8849945862049327-FIGHT.mp4,FIGHT,B_03_058
P9,867881280381033-EXERCISE.mp4,EXERCISE,C_01_084
P9,19799367270418644-LATE.mp4,LATE,C_01_013
P9,28692443991691774-PINK.mp4,PINK,C_01_074
P9,8473421461490096-MORE.mp4,MORE,B_03_032
P9,1914807128745466-RUDE.mp4,RUDE,B_01_026
P9,8772249335735898-GREEN.mp4,GREEN,B_02_085
P9,5234203095643277-FRAUD.mp4,FRAUD,D_02_070
P22,29742358391348267-CHOKE.mp4,CHOKE,G_01_079
P22,32553232993557835-TENDENCY.mp4,TENDENCY,G_03_089
P22,7841633537166157-SPECIAL 2.mp4,SPECIAL2,H_01_068
P22,5145499036486818-SCOUT.mp4,SCOUT,H_02_099
P22,2653913141609392-SWEAT.mp4,SWEAT,H_02_051
P22,5847342333576033-BLANK.mp4,BLANK,H_02_006
P22,5086853258269717-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P22,0428146803371261-SHOOT.mp4,SHOOT1,J_01_024
P22,09451648763121856-ITCH.mp4,ITCH,J_01_068
P22,9540082859729386-TABLET.mp4,TABLET,K_02_126
P22,24495411859065275-CHEW 3.mp4,CHEW3,K_02_041
P22,9447303726719782-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P22,3929716123737481-ZOO.mp4,ZOO,E_03_042
P22,17603966534120064-GUIDE.mp4,GUIDE,E_03_057
P22,9455988094889327-CRACK.mp4,CRACK,F_03_067
P22,8277007481649858-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P22,2998550224737324-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P22,2596115578684619-INDIAN.mp4,INDIAN,C_03_009
P22,7087167543908557-RIGHT 3.mp4,RIGHT3,J_03_095
P22,37469045370461584-DEFLATE.mp4,DEFLATE,E_01_079
P22,5317867072382996-SCAN.mp4,SCAN,C_03_039
P22,5569475616509094-CORKSCREW.mp4,CORKSCREW2,D_01_053
P22,507531502054269-DROWN.mp4,DROWN3,D_01_017
P22,6350533209462139-BEG.mp4,BEG,F_02_037
P22,3762073616912551-RACE.mp4,RACE,F_02_075
P22,9964208748810202-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P17,9595089737302747-PERCEIVE.mp4,PERCEIVE,J_02_063
P17,36725917156460564-SNOW 2.mp4,SNOW2,K_03_081
P17,6635655797958437-NEED.mp4,NEED,C_02_034
P22,9788256976156398-SWEETHEART.mp4,SWEETHEART,H_02_005
P17,609319357955366-MUSEUM.mp4,MUSEUM,C_01_024
P17,3130692462903468-TYPE 2.mp4,TYPE2,B_01_056
P17,13330654901233774-PICTURE.mp4,PICTURE,A_02_042
P17,04166719096728433-FRAUD.mp4,FRAUD,D_02_070
P17,7447118227305196-TOAST.mp4,TOAST,D_02_080
P17,9548515053830648-SCULPTURE.mp4,SCULPTURE,E_03_045
P17,6837589196625506-TABLET.mp4,TABLET,K_02_126
P17,36824200394785866-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P17,34993182589346516-DEFLATE.mp4,DEFLATE,E_01_079
P17,2146874396544074-ZOO.mp4,ZOO,E_03_042
P17,9890336561315343-GUIDE.mp4,GUIDE,E_03_057
P17,3807673440923651-CRACK.mp4,CRACK,F_03_067
P17,6594317095296611-IMAGINE 2.mp4,IMAGINE2,K_03_020
P17,01303939137963872-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P17,1447490917413885-YELLOW.mp4,YELLOW,D_01_020
P17,5273449653169016-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P17,9782863224987515-YES.mp4,YES,G_03_074
P17,753823948593656-COCONUT.mp4,COCONUT,A_02_088
P17,6564448091519339-PILL.mp4,PILL,B_01_050
P17,46617283654386044-BELT.mp4,BELT1,A_03_036
P17,4904524848710281-SAME 2.mp4,SAME2,B_02_013
P17,7335136138160512-GREEN.mp4,GREEN,B_02_085
P17,5223753544826504-FLUTE.mp4,FLUTE,E_02_036
P17,20840691513845444-CAPTURE.mp4,CAPTURE,H_03_048
P17,9599466909097483-FAIL.mp4,FAIL,H_01_077
P17,20179501823138035-COMMUNITY.mp4,COMMUNITY,J_01_015
P17,6195842019472948-LEND.mp4,LEND,J_01_088
P17,3383147280638654-PILLOW 2.mp4,PILLOW2,K_01_097
P17,8523573119723646-FULL.mp4,FULL,D_02_048
P17,7388782897290989-CRAZY.mp4,CRAZY,D_03_040
P17,3355507385389922-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P17,6538320286858004-INDIAN.mp4,INDIAN,C_03_009
P17,9203343144545557-RIGHT 3.mp4,RIGHT3,J_03_095
P17,3999900625144055-DINNER.mp4,DINNER1,G_03_044
P17,25963218387400033-DOG 4.mp4,DOG4,H_02_103
P17,9283285461950928-SWEETHEART.mp4,SWEETHEART,H_02_005
P22,7783269835812647-WHILE.mp4,WHILE,H_02_032
P22,38152598052984454-ICE.mp4,ICE,G_03_020
P17,7756454968574309-MOTHER.mp4,MOTHER,B_02_008
P17,3510355166470642-ON.mp4,ON,E_03_004
P17,7605142911196408-SWIM.mp4,SWIM1,E_03_053
P17,12057425028382007-CHOKE.mp4,CHOKE,G_01_079
P17,24060708517896146-TENDENCY.mp4,TENDENCY,G_03_089
P17,3535521779320616-SPECIAL 2.mp4,SPECIAL2,H_01_068
P17,4330886065500248-SCOUT.mp4,SCOUT,H_02_099
P17,6854111324291301-SWEAT.mp4,SWEAT,H_02_051
P17,8901771724478467-BLANK.mp4,BLANK,H_02_006
P17,07560857025444956-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P17,003938216958587537-SHOOT.mp4,SHOOT1,J_01_024
P17,19968940900811916-ITCH.mp4,ITCH,J_01_068
P17,9840987111805863-CHEW 3.mp4,CHEW3,K_02_041
P22,16452469214941567-ADMIRE.mp4,ADMIRE,J_03_049
P22,7685315059192162-IMAGINE 2.mp4,IMAGINE2,K_03_020
P22,8977288234692173-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P22,3606564491385813-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P22,32769378761998524-DEFLATE.mp4,DEFLATE,E_01_079
P22,5371289385704368-ZOO.mp4,ZOO,E_03_042
P22,19429676566797682-GUIDE.mp4,GUIDE,E_03_057
P22,8148643616791154-CRACK.mp4,CRACK,F_03_067
P22,792651947223258-YELLOW.mp4,YELLOW,D_01_020
P22,17405702002778312-GRIEVE.mp4,GRIEVE,E_03_100
