Participant ID,Video file,Gloss,ASL-LEX Code
P39,17882751418059706-BRAVE.mp4,BRAVE,B_03_050
P39,5935090923011812-SCARED.mp4,SCARED,B_03_079
P39,5178361322749898-MORNING.mp4,MORNING,C_02_012
P39,16641019344812058-NORTH.mp4,NORTH,C_01_080
P39,40940270211764274-HAMMER.mp4,HAMMER,C_02_021
P39,049937079238024706-EXPLANATION.mp4,EXPLANATION,C_02_053
P39,4425889659254618-EUROPE.mp4,EUROPE,C_02_010
P39,009381869181420699-CORN 2.mp4,CORN2,C_02_026
P39,4657156880345066-SHOP 1.mp4,SHOP2,C_03_075
P39,2612958352148784-RED.mp4,RED,C_02_090
P39,5237825351841681-STRANGE.mp4,STRANGE,C_03_018
P39,32319957084886797-FRIENDLY.mp4,FRIENDLY,C_02_031
P39,9819291015062726-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P39,34470382064653826-9 OCLOCK.mp4,9OCLOCK,C_02_080
P39,9871274156549785-FALL 2.mp4,FALL2,C_03_007
P39,3561787639915388-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P39,23852976259641534-CHANNEL.mp4,CHANNEL,C_03_023
P39,8854810986969099-FRAUD.mp4,FRAUD,D_02_070
P39,844134294032034-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P39,7566648748606568-SMILE.mp4,SMILE1,D_01_031
P39,3765908686474806-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P39,5656187955338872-FLOOR.mp4,FLOOR,D_01_062
P39,5988902458828236-LATER.mp4,LATER,D_01_077
P39,35038040842137197-YOU.mp4,YOU,D_02_065
P39,19395731296421648-MOVE.mp4,MOVE,D_03_090
P39,17108118506818948-BASIC.mp4,BASIC,E_01_101
P39,42828022388432974-CONTINUE.mp4,CONTINUE,D_03_032
P39,8023938110330222-FAR.mp4,FAR,D_03_007
P39,20229366684834482-HORRIBLE.mp4,HORRIBLE,D_03_049
P39,5476423104690467-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P39,4268392964837724-CONTACT.mp4,CONTACT,D_03_022
P39,2772604677552697-PEN.mp4,PEN,E_02_097
P39,7944823640820169-LAMP.mp4,LAMP1,D_03_037
P39,5946620945729328-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P39,9790625485097977-ENGINE START.mp4,ENGINESTART,E_01_036
P39,18914804030117072-CONNECTION.mp4,CONNECTION,E_03_060
P39,8381374496787943-TEAM.mp4,TEAM,E_01_071
P39,8782648080433364-WANT 2.mp4,WANT1,E_01_025
P39,3507694346937502-VITAMINS.mp4,VITAMINS,E_01_043
P39,030987426952123975-FILTER.mp4,FILTER,F_01_059
P39,5494828338377395-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P39,24387222850880086-DO DO.mp4,DODO,E_01_096
P39,8157493527400452-GRENADE.mp4,GRENADE,E_02_010
P39,8243314725491007-EACH.mp4,EACH,F_02_059
P39,582530237600686-STACK 2.mp4,STACK1,K_02_102
P39,10886027850319846-CALL.mp4,CALL1,C_02_061
P39,954882949673941-TEST.mp4,TEST,D_01_060
P39,24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,10630586130526432-THERMOMETER.mp4,THERMOMETER,D_02_012
P39,27993401114504146-FAUCET.mp4,FAUCET,D_01_065
P39,9353668627254725-FORFEIT.mp4,FORFEIT,D_02_038
P39,29341979023390885-FRIEND.mp4,FRIEND,D_03_010
P39,580677145898294-FULL.mp4,FULL,D_02_048
P39,7285463556086931-CRAZY.mp4,CRAZY,D_03_040
P39,1510850145706859-CAR.mp4,CAR,D_02_043
P39,27506302350800826-FRANCE.mp4,FRANCE,D_02_078
P39,3306257977511924-BEAT.mp4,BEAT,D_03_020
P39,7951280746160281-STRUCTURE.mp4,STRUCTURE,H_01_035
P39,3012057849885388-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P39,8482211000381468-PUBLIC.mp4,PUBLIC,H_02_029
P39,6767744201772998-DONT NEED.mp4,DONTNEED,H_01_104
P39,6141514181704857-REALLY INTO.mp4,REALLYINTO,H_02_079
P39,3738562937663381-STIMULATE.mp4,STIMULATE,H_02_035
P39,8485644461958379-SCOUT.mp4,SCOUT,H_02_099
P39,3183714262413906-SOW.mp4,SOW,H_01_075
P39,9413446064759212-BRICK.mp4,BRICK,H_02_085
P39,03557082614635276-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P39,27353522073774017-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P39,2188695566100054-TWO OF_US.mp4,TWOOFUS,H_02_090
P39,09009204012744543-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P39,3570885553485952-NEGATIVE.mp4,NEGATIVE,J_01_008
P39,2940704263622469-SHOOT.mp4,SHOOT1,J_01_024
P39,6440192094953159-AFTERNOON.mp4,AFTERNOON,J_01_040
P39,5582177092741758-TOY 2.mp4,TOY2,J_01_056
P39,06704837691375065-ERUPT 1.mp4,ERUPT1,H_03_017
P39,03597363654541863-STRANGLE.mp4,STRANGLE,J_01_093
P39,676482559704511-SOON 3.mp4,SOON2,H_03_023
P39,6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110
P39,5553453945538294-WORKSHOP.mp4,WORKSHOP,J_02_055
P39,03746504090365721-ROOMMATE.mp4,ROOMMATE,H_03_073
P39,7949004630319016-ATHLETE.mp4,ATHLETE,J_03_068
P39,04962473207356366-ITCH.mp4,ITCH,J_01_068
P39,22454715955981253-FISHING 2.mp4,FISHING2,K_01_050
P39,9585013516131262-DIP 2.mp4,DIP2,K_01_065
P39,38672328062568306-OVERTAKE.mp4,OVERTAKE,J_02_007
P39,9130522996821797-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P39,1025006578590344-CONFLICT.mp4,CONFLICT,J_02_084
P39,9721252555539741-CAT 2.mp4,CAT2,K_02_047
P39,9747812670239075-JACKET 3.mp4,JACKET2,K_02_079
P39,41291086348486994-DROWN 3.mp4,DROWN1,K_02_111
P39,9754826535766323-FOLLOW 4.mp4,FOLLOW3,K_03_016
P39,5420926728116129-TRIPLE.mp4,TRIPLE,J_02_077
P39,2233415645150214-SWEET.mp4,SWEET,J_03_029
P39,33447452085703144-SLICE 4.mp4,SLICE3,K_03_067
P39,38495063020728515-SELL.mp4,SELL,J_03_024
P39,6973786202900683-BOOTS 2.mp4,BOOTS1,K_03_101
P39,8882739392295638-EXPERT.mp4,EXPERT,J_03_099
P39,7544673496223993-RHINO 2.mp4,RHINO1,K_03_116
P39,1362215264165989-DEVELOP.mp4,DEVELOP1,J_03_092
P39,2723283983964442-IPHONE.mp4,IPHONE,K_01_021
P39,9620528201365572-CARROT 2.mp4,CARROT3,K_01_105
P39,5227310416777942-BALL.mp4,BALL,C_02_044
P39,2748763488698036-EARTH.mp4,EARTH,C_03_002
P39,2008299147313397-TOW 3.mp4,TOW1,K_02_010
P39,3679683657975046-BOOTS.mp4,BOOTS2,C_03_019
P39,41022506513568-CARVE.mp4,CARVE,K_02_026
P39,8626310868842799-CANADA.mp4,CANADA,C_03_034
P39,12392924588955934-SLICE 3.mp4,SLICE4,K_02_057
P39,385566161431139-NURSE.mp4,NURSE,C_03_065
P39,8188779804466404-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P39,4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,1869988726252676-GLOVES 4.mp4,GLOVES3,K_02_105
P39,5215091099526588-PECK.mp4,PECK,K_03_010
P39,24093023369104638-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P39,26944176473545833-STRAIN 1.mp4,STRAIN1,K_03_045
P39,03523127249231295-YEAH.mp4,YEAH,D_01_058
P39,42230374320056496-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P39,1882966868660365-TRIM 1.mp4,TRIM2,K_03_111
P39,7704258140345777-STRETCH 2.mp4,STRETCH1,K_03_126
P39,8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,9428952336629859-GUN.mp4,GUN1,D_02_046
P39,6385414842039463-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,029596489783632052-MAGIC.mp4,MAGIC,D_03_018
P39,7221236148216204-CAPTION.mp4,CAPTION,C_02_086
P39,5816559256382243-LOBSTER 2.mp4,LOBSTER2,K_03_039
P39,2827874875826457-CANDLE.mp4,CANDLE,C_03_060
P39,2191908784525196-CONDUCT 3.mp4,CONDUCT2,K_03_057
P39,26064596374486504-SANDWICH 3.mp4,SANDWICH3,K_03_072
P39,11827818730294037-BUN.mp4,BUN,K_03_121
P39,40572407238956876-SECRET.mp4,SECRET,C_03_076
P39,9302337319048826-HOUSE.mp4,HOUSE,D_03_086
P39,5684130274627857-DOLL.mp4,DOLL,C_02_049
P39,06821743120285206-TANKTOP.mp4,TANKTOP,E_01_009
P39,35342104865755664-HAIRCUT.mp4,HAIRCUT,C_02_081
P39,9381138203770247-EARN.mp4,EARN,C_03_055
P39,2849189667072105-BICYCLE.mp4,BICYCLE,D_02_026
P39,3153876465892955-STEAK.mp4,STEAK,D_02_041
P39,629671692318208-THIRSTY.mp4,THIRSTY,C_03_071
P39,7996889050545857-STOCKINGS.mp4,STOCKINGS,E_01_061
P39,2616949976693943-LOCK 2.mp4,LOCK2,D_01_078
P39,7486834557903128-EAR.mp4,EAR,D_02_071
P39,6775113545360927-STAND.mp4,STAND2,E_02_011
P39,5786434095293957-LESS.mp4,LESS,E_02_043
P39,49647103795071734-YOUNG.mp4,YOUNG,D_03_013
P39,3329218828052618-INTERPRETER.mp4,INTERPRETER,D_02_066
P39,22695402370045437-EAGLE.mp4,EAGLE2,D_03_066
P39,862589193738482-OH I_SEE.mp4,OHISEE,E_01_038
P39,9319355529646804-SHAME.mp4,SHAME,D_03_008
P39,43464363115825666-GLASS 1.mp4,GLASS2,E_01_090
P39,35292258156245193-OPEN WALLET.mp4,OPENWALLET,E_03_002
P39,30866252715099995-CREATE.mp4,CREATE,D_03_076
P39,9162869371858511-SILVER.mp4,SILVER,D_03_091
P39,033142424886989374-PLENTY.mp4,PLENTY,E_01_014
P39,7984814232574422-OBVIOUS.mp4,OBVIOUS,E_03_056
P39,7894814973465607-REFLECT.mp4,REFLECT,E_03_036
P39,23868884304351767-MISSING.mp4,MISSING,E_02_017
P39,5710989034306029-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P39,21866339667110668-WRAP.mp4,WRAP,E_02_050
P39,09706259082870772-DELINQUENT.mp4,DELINQUENT,F_02_003
P39,9762485509873133-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P39,18424264060485185-SWING 2.mp4,SWING2,F_02_085
P39,8808186399539457-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P39,7381754767731319-RUIN.mp4,RUIN,G_02_060
P39,750905399720577-UNICORN.mp4,UNICORN,F_02_031
P39,24752161642333026-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P39,144317966174756-BUFFALO.mp4,BUFFALO,F_03_033
P39,21091571524364072-FIX.mp4,FIX,G_03_043
P39,014437149753994571-VAGINA.mp4,VAGINA,F_02_065
P39,3104698533727146-CONVINCE.mp4,CONVINCE1,G_01_048
P39,04790939863303412-HALF.mp4,HALF,F_03_040
P39,09391997288279974-SOUR.mp4,SOUR,F_03_060
P39,7296284345023234-SNAIL.mp4,SNAIL,G_01_067
P39,8743091344700133-WEEKEND.mp4,WEEKEND,H_01_009
P39,4674470304683669-STAMP 2.mp4,STAMP2,F_03_093
P39,909373638036433-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P39,2985317100059739-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P39,412142017714767-SOUND.mp4,SOUND,H_02_096
P39,9839252752649505-MEMORIZE.mp4,MEMORIZE,G_03_081
P39,9474909693772238-PROTEST.mp4,PROTEST,H_03_026
P39,7679243030275735-DEVELOP 2.mp4,DEVELOP2,H_01_050
P39,5007928673994344-SHARPEN 1.mp4,SHARPEN1,H_03_060
P39,6120598533455035-TOP.mp4,TOP,H_01_065
P39,1762214780351412-HOLY.mp4,HOLY,G_01_072
P39,26854355119858053-COACH.mp4,COACH,H_02_083
P39,6419283673721459-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P39,2526368029126067-CANNON.mp4,CANNON,G_02_037
P39,011904610532986304-BLINK.mp4,BLINK,G_02_055
P39,318853270876597-CATCH 2.mp4,CATCH1,J_01_073
P39,22541399415909447-KICK.mp4,KICK2,G_03_087
P39,5883771822833523-STEAM.mp4,STEAM,J_01_011
P39,952863875918879-CRASH.mp4,CRASH,J_02_017
P39,14577443377394417-BURN 1.mp4,BURN,J_02_037
P39,28576948903584065-SPECIALIST.mp4,SPECIALIST,H_01_038
P39,7873618416168222-TICKLE.mp4,TICKLE,H_01_073
P39,7785896753733881-WASH FACE_2.mp4,WASHFACE2,J_01_078
P39,7770526363746484-MODEL 2.mp4,MODEL1,J_02_005
P39,8292322964536176-OFTEN.mp4,OFTEN,J_02_106
P39,08752340243180701-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P39,037390245773052166-ADMIRE.mp4,ADMIRE,J_03_049
P39,9731257389947809-CARRY.mp4,CARRY,J_02_042
P39,5994430189014059-GOTCHA.mp4,GOTCHA,H_02_072
P39,22806938606831628-FLIP.mp4,FLIP,H_02_088
P39,55149896777794-AGAINST.mp4,AGAINST,H_03_003
P39,21067412778087058-DEAL CARDS.mp4,DEALCARDS,J_02_074
P39,7138921342307047-GRIND.mp4,GRIND,J_02_094
P39,2626439137884171-SEE SEE.mp4,SEESEE,J_03_004
P39,1936724717609739-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P39,6555415177977078-MINE.mp4,MINE,K_01_030
P39,5655961086012229-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P39,20725414525609387-HAWAII.mp4,HAWAII,J_03_054
P39,8389038172984125-COMMITTEE.mp4,COMMITTEE,J_03_072
P39,2998774325025957-THROW 2.mp4,THROW2,K_01_068
P39,16391641947067104-SPREAD 3.mp4,SPREAD2,K_01_083
P39,26602105952304766-BURY 3.mp4,BURY3,K_02_093
P39,46660833952924263-STRETCH 1.mp4,STRETCH2,K_02_108
P39,3931512047260235-IDENTITY.mp4,IDENTITY,H_03_071
P39,8617930462268888-SUNRISE.mp4,SUNRISE,H_03_089
P39,46398054082560547-ARM 3.mp4,ARM3,K_02_002
P39,24329420383725386-COMB 2.mp4,COMB1,K_03_065
P39,5298290779903165-BITE ON_ARM.mp4,BITEONARM,K_03_082
P39,07302508575437439-CASTLE 3.mp4,CASTLE3,K_02_019
P39,3470919203014764-HAT 2.mp4,HAT2,K_03_099
P39,5919755798284347-SHAVE 5.mp4,SHAVE4,K_03_114
P39,8231574697862116-KNIGHT 3.mp4,KNIGHT4,K_02_034
P39,25237360687545984-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P39,33673767424578105-FOUL.mp4,FOUL,J_01_049
P39,021095994264712203-ONE MORE_2.mp4,ONEMORE2,J_01_066
P39,6515057454623217-INDIAN.mp4,INDIAN,C_03_009
P39,20292037372653904-CALL 2.mp4,CALL2,J_02_048
P39,2518581740905119-SHOOT 2.mp4,SHOOT2,K_02_114
P39,3851688974395304-TINY.mp4,TINY,K_03_019
P39,913687675293871-GET IN_BED.mp4,GETINBED,J_03_010
P39,2507046884112676-CAKE.mp4,CAKE,D_01_033
P39,6940052288653344-MEAT.mp4,MEAT1,D_02_022
P39,17648482691849043-BLINDS 2.mp4,BLINDS2,C_03_014
P39,5026388790646275-CHEER.mp4,CHEER,J_03_060
P39,01699262585230854-DECORATE 1.mp4,DECORATE1,K_01_073
P39,7761773973289146-PEG 3.mp4,PEG2,K_01_103
P39,4960094220001967-VOMIT.mp4,VOMIT,D_02_072
P39,8799780532145094-OFF.mp4,OFF,E_01_027
P39,6853763558985759-BRA 3.mp4,BRA3,K_02_039
P39,45798245340148425-DEFLATE.mp4,DEFLATE,E_01_079
P39,9751031312920253-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P39,12104221485926692-BULL.mp4,BULL,E_01_098
P39,46583185782574965-DIVIDE.mp4,DIVIDE,E_02_018
P39,38301317391489276-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,E_01_057
P39,16255010020560556-SLED 2.mp4,SLED2,G_02_027
P39,4863992729707678-INNOCENT.mp4,INNOCENT,G_02_062
P39,3237225336922218-FINGER.mp4,FINGER,G_02_097
P39,7024539009485742-CATCH.mp4,CATCH3,G_02_033
P39,05176661641171654-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P39,31724651261659087-STILL.mp4,STILL,G_02_085
P39,8720705782066691-DINNER.mp4,DINNER1,G_03_044
P39,533666521558718-RAISIN.mp4,RAISIN,E_03_019
P39,7369853742155248-MUMMY.mp4,MUMMY,G_03_077
P39,2255427816917046-PLATFORM.mp4,PLATFORM,E_03_070
P39,7774310542652834-CROWN.mp4,CROWN,F_01_016
P39,8320828116181722-INSTEAD.mp4,INSTEAD,H_01_079
P39,6760585640910624-SHOOTING.mp4,SHOOTING,F_01_049
P39,2728964852766489-MAD.mp4,MAD,F_01_084
P39,8182499302703765-BEND.mp4,BEND,G_03_031
P39,7545401037018284-AVERAGE.mp4,AVERAGE,G_03_050
P39,4913923754451537-IMPRESS.mp4,IMPRESS,F_02_032
P39,7872935375129391-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P39,0034618053730151033-STAY.mp4,STAY,F_02_050
P39,3877478645046861-AXE.mp4,AXE1,G_03_066
P39,46293611953569624-DONT CARE.mp4,DONTCARE,G_03_082
P39,4714368188650999-ACQUIRE.mp4,ACQUIRE,H_01_034
P39,5093572067835215-CULTURE.mp4,CULTURE,H_01_051
P39,4866381583544417-TOPIC.mp4,TOPIC,H_01_103
P39,4543365519608906-STORY 2.mp4,STORY3,J_01_007
P39,6204925936388856-CASUAL.mp4,CASUAL,H_02_050
P39,3882193849666209-AT.mp4,AT,J_01_055
P39,7648620870788769-LAW.mp4,LAW,F_03_078
P39,6152348173570308-PRIORITY.mp4,PRIORITY,J_01_074
P39,7750066189202214-TAKE NOTES.mp4,TAKENOTES,F_03_094
P39,43124713829726335-YOYO.mp4,YOYO,H_03_016
P39,4551665704528636-WELCOME.mp4,WELCOME2,J_02_054
P39,5694694255253829-TRUCK 2.mp4,TRUCK2,J_02_070
P39,39586731095187155-TAKE OFF 2.mp4,TAKEOFF2,H_03_050
P39,6846643052210672-SITUATION.mp4,SITUATION,H_03_066
P39,7389260170696308-OPINION 2.mp4,OPINION2,H_03_101
P39,9223229757750819-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P39,42788781167615575-FANTASY.mp4,FANTASY,J_01_045
P39,18534098707186453-ENERGY.mp4,ENERGY,G_02_056
P39,09034159708080391-VALLEY.mp4,VALLEY,G_02_090
P39,7903652193290163-VISITOR.mp4,VISITOR,J_01_097
P39,12997910786008715-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P39,7537535364985408-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P39,6585367333851069-YAWN 4.mp4,YAWN2,K_01_110
P39,8918591876186666-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P39,6221405284119397-STAY AWAKE_24HRS.mp4,STAYAWAKE24HRS,J_02_060
P39,38937256358320016-BAG 2.mp4,BAG2,K_02_015
P39,9684834410155156-NONSENSE.mp4,NONSENSE,G_03_071
P39,8388738501791737-QUALITY.mp4,QUALITY,J_02_095
P39,7300573729584814-OPEN.mp4,OPEN,G_03_088
P39,6788146749800379-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P39,5716921877015235-ROAR 2.mp4,ROAR2,K_02_094
P39,5108748713182685-LICENSE.mp4,LICENSE,K_02_125
P39,7784559987792892-CURTSEY 2.mp4,CURTSEY1,K_03_038
P39,9982624595433154-ERASE 5.mp4,ERASE4,K_03_095
P39,019972712318126584-ZERO.mp4,ZERO,D_03_036
P39,9952886140719903-STEP.mp4,STEP,E_01_070
P39,4783461695327109-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P39,4937718522774288-COME OUT.mp4,COMEOUT,E_02_020
P39,7113222405530186-VACUUM.mp4,VACUUM,D_03_084
P39,30405136940846256-THROW AWAY.mp4,THROWAWAY,E_02_070
P39,6809556328325521-COME.mp4,COME,C_03_074
P39,4854859087495569-DONT KNOW.mp4,DONTKNOW,E_03_049
P39,10330189669870493-LIGHTS ON.mp4,LIGHTSON,E_03_066
P39,5097632966306718-BACHELOR.mp4,BACHELOR,E_01_059
P39,3004615784243554-GRIEVE.mp4,GRIEVE,E_03_100
P39,6773011051401081-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P39,2206948954702299-BERRY.mp4,BERRY,E_01_095
P39,16380558492854536-CROCODILE.mp4,CROCODILE,D_01_081
P39,9533463436287619-LUCKY.mp4,LUCKY,D_02_008
P39,4901587677010233-DENY.mp4,DENY,D_02_039
P39,11722130291461408-AXE 2.mp4,AXE2,F_01_013
P39,7606744229062921-FROG.mp4,FROG,D_03_059
P39,1879627151469878-SPECIFIC.mp4,SPECIFIC,E_02_091
P39,33206512451502657-DARK 2.mp4,DARK2,E_01_012
P39,5454095530150673-HALL.mp4,HALL,F_01_097
P39,8689276112131274-HATE.mp4,HATE,F_02_078
P39,7932067368641376-DISLIKE.mp4,DISLIKE,F_03_006
P39,8031165121856287-MEAT 2.mp4,MEAT2,F_03_021
P39,12084475737376055-WASH DISHES.mp4,WASHDISHES,F_01_070
P39,6490706681666372-STRAIGHT.mp4,STRAIGHT,E_01_081
P39,32822128704315423-STATE.mp4,STATE,F_01_086
P39,7192974590389536-PARTY 2.mp4,PARTY2,F_02_001
P39,2239009526162512-EVEN.mp4,EVEN,F_03_057
P39,34899384381858756-DEPTH.mp4,DEPTH,F_02_018
P39,9247848954354829-TTY.mp4,TTY,G_01_035
P39,24045982909942976-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P39,4319273049746948-EXPECT.mp4,EXPECT,F_02_068
P39,975186813558538-NOON 2.mp4,NOON2,G_03_002
P39,6910000074345319-SIX.mp4,SIX,G_03_034
P39,29698642805678865-ROLL.mp4,ROLL,E_03_011
P39,1013355672311258-CLOSE.mp4,CLOSE,G_03_084
P39,3661343696911472-FRY.mp4,FRY,H_01_069
P39,8527828172161167-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P39,01876243144292733-SHARP 2.mp4,SHARP2,H_01_105
P39,213631724193601-DRUG.mp4,DRUG,F_01_040
P39,00464318931732044-PREDICT.mp4,PREDICT,F_01_058
P39,006112291010692106-ASSIGN.mp4,ASSIGN,H_02_036
P39,7839435144095519-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P39,5370004088089102-APRIL.mp4,APRIL,H_02_070
P39,4805934647756538-TAKE.mp4,TAKE,G_01_093
P39,9788484583690054-HIGH.mp4,HIGH,C_02_045
P39,7752757501157008-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P39,5725318748615835-CLOUD.mp4,CLOUD1,D_01_092
P39,6067781195413815-BUG.mp4,BUG,B_01_067
P39,8759802944980046-HAPPEN.mp4,HAPPEN,B_03_080
P39,7371293874505096-WET.mp4,WET,B_02_065
P39,11554718054833235-BREAK.mp4,BREAK,D_01_069
P39,961216896966425-SAME.mp4,SAME1,B_02_009
P39,14107936727280213-MY.mp4,MY,C_01_060
P39,27524658596203455-CRAWL.mp4,CRAWL1,D_01_068
P39,31503870232464415-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P39,5552843702963703-SNAKE.mp4,SNAKE,A_01_043
P39,1781284816177522-WALK.mp4,WALK1,D_02_057
P39,4310503699122721-LOUD.mp4,LOUD,D_02_007
P39,9281646991762813-AIRPLANE.mp4,AIRPLANE,D_03_068
P39,5308662136235729-MEAN.mp4,MEAN1,C_01_046
P39,719033765975817-LECTURE.mp4,LECTURE,C_03_048
P39,21825730443998115-NUMBERS.mp4,NUMBERS,C_02_051
P39,3157099870500619-SUN.mp4,SUN,C_02_003
P39,9190825531319848-LOYAL.mp4,LOYAL,D_03_017
P39,5547731542068628-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P39,46893704717360163-TIRED.mp4,TIRED,D_02_050
P39,5069711657843581-OLD.mp4,OLD,D_01_007
P39,07126053938804011-BRACELET.mp4,BRACELET,A_03_024
P39,7031515900538949-CHICAGO.mp4,CHICAGO,D_01_043
P39,4750756046030362-HOMEWORK.mp4,HOMEWORK,A_03_003
P39,3106130815549064-SALAD.mp4,SALAD,A_02_061
P39,7845478896215843-CUP.mp4,CUP,A_01_010
P39,032543852397019846-MOON.mp4,MOON,A_01_036
P39,06245255427237906-BRUSH.mp4,BRUSH,A_01_072
P39,4198849741823987-ISLAND.mp4,ISLAND,A_01_025
P39,03561262066037396-MILK.mp4,MILK1,A_01_051
P39,7792231346948906-DUMB.mp4,DUMB,A_02_028
P39,5572283138651406-HUMBLE.mp4,HUMBLE,A_01_009
P39,5284927572899647-DEVIL.mp4,DEVIL,A_01_079
P39,8054077229465761-LANGUAGE.mp4,LANGUAGE,A_01_067
P39,44002281926022224-CAT.mp4,CAT1,A_01_023
P39,1766449608478433-SANDWICH.mp4,SANDWICH1,A_01_015
P39,10098852020824478-SKIRT.mp4,SKIRT,A_01_046
P39,5823078272432418-SEW.mp4,SEW,B_02_073
P39,4864481586135154-FOUR.mp4,FOUR,C_01_029
P39,8903669313258828-CIGAR.mp4,CIGAR,B_02_055
P39,7848309047704134-THIEF 1.mp4,THIEF1,B_03_019
P39,8824093059220823-TROUBLE.mp4,TROUBLE,B_03_048
P39,4946642527195848-AFTER.mp4,AFTER,B_02_030
P39,3678502870965812-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P39,4066209426559739-CIGARETTE.mp4,CIGARETTE,C_01_059
P39,5503825733637226-AND.mp4,AND,B_03_072
P39,5692457968488476-BORROW.mp4,BORROW,B_03_055
P39,4908154660122914-SERIOUS.mp4,SERIOUS,B_01_071
P39,24803980252556834-FINISH.mp4,FINISH,B_03_025
P39,4396630789618088-EAT 2.mp4,EAT2,B_03_082
P39,7258759199022804-MUSEUM.mp4,MUSEUM,C_01_024
P39,1220844405852648-WHATEVER.mp4,WHATEVER,B_02_025
P39,2391001923220577-FOR.mp4,FOR,B_03_049
P39,9733795834896177-FAMILY.mp4,FAMILY,C_01_025
P39,5485151185334087-TRY.mp4,TRY,B_02_034
P39,5566767533216659-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P39,26690778696323636-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P39,6522085119399983-KNIFE.mp4,KNIFE1,B_02_011
P39,8668676915910676-PARADE.mp4,PARADE,B_02_039
P39,5347624200078107-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P39,18818276993400618-QUIET.mp4,QUIET,C_01_037
P39,74578093586677-PUZZLED.mp4,PUZZLED,B_01_012
P39,4231671146908129-TRAFFIC.mp4,TRAFFIC,B_01_043
P39,3143159485032043-MINUTE.mp4,MINUTE,B_01_074
P39,616705262650334-ISRAEL.mp4,ISRAEL,B_02_018
P39,11306301647396944-SALT.mp4,SALT,B_01_069
P39,19059538857723846-PILE.mp4,PILE,B_02_077
P39,005921200582703401-ANIMAL.mp4,ANIMAL,B_03_002
P39,7313509467149351-DRINK.mp4,DRINK1,B_02_012
P39,14691485887024958-ARMY.mp4,ARMY,B_01_059
P39,04384302537192486-LICK 1.mp4,LICK1,E_02_021
P39,5536331755248878-STICKY.mp4,STICKY,F_02_089
P39,6632701465303541-BOXING.mp4,BOXING,F_03_050
P39,32476695214398754-TAKE CARE.mp4,TAKECARE,F_03_071
