Participant ID,Video file,Gloss,ASL-LEX Code
P39,2210778583280557-SWEAT.mp4,SWEAT,H_02_051
P39,9370903368848371-GET OFF.mp4,GETOFF,H_01_093
P39,6618167101006169-CAUGHT.mp4,CAUGHT,H_02_069
P39,9043895859760085-SURGERY.mp4,SURGERY,H_03_046
P39,2043565508570504-BLANK.mp4,BLANK,H_02_006
P39,5409103812622149-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P39,5845177924093796-INFECTION.mp4,INFECTION,H_02_057
P39,43620306429573485-COME HERE.mp4,COMEHERE,H_02_074
P39,3209287997788086-POSSUM.mp4,POSSUM,H_03_079
P39,10613935900150717-KEEP.mp4,KEEP,H_03_005
P39,6996670913608918-CRANKY.mp4,CRANKY,H_02_104
P39,03738176297187379-PASS.mp4,PASS,H_03_033
P39,020241528903993222-VALIDATE.mp4,VALIDATE,H_03_051
P39,39050851912655027-HOWL.mp4,HOWL,J_02_019
P39,8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,36252673778820843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P39,45825586501332105-BOUNCE.mp4,BOUNCE,H_03_057
P39,2906234769527911-PARALLEL.mp4,PARALLEL,H_03_067
P39,0739790027265872-STRUGGLE.mp4,STRUGGLE,H_03_102
P39,1692023710459989-MEXICAN 2.mp4,MEXICAN2,H_03_091
P39,662213227167517-BOSTON.mp4,BOSTON,J_03_001
P39,878269214138711-DILEMMA.mp4,DILEMMA,J_01_003
P39,9647320481535102-HANDSOME 4.mp4,HANDSOME3,J_03_018
P39,047267272799943694-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P39,48595390499095936-SUPERVISE.mp4,SUPERVISE,J_01_018
P39,9896254287686441-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P39,9359815802755549-SLICE.mp4,SLICE2,J_01_035
P39,6107550939732536-MARCH.mp4,MARCH,J_01_013
P39,9086514784940898-DESIGN.mp4,DESIGN,J_03_104
P39,4591575713411731-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P39,5430697468884766-SANDWICH 4.mp4,SANDWICH2,K_01_015
P39,9009989267129546-MEDITATE 3.mp4,MEDITATE2,K_01_033
P39,8518358382965585-RESPECT.mp4,RESPECT,J_01_029
P39,8826694710808689-POLISH.mp4,POLISH,J_01_086
P39,06716905234613213-BOARD.mp4,BOARD,J_01_105
P39,39299616336030363-SNAP STICK.mp4,SNAPSTICK,K_01_080
P39,4225799509845236-AGAIN.mp4,AGAIN,J_02_013
P39,6467624126454563-TASTE.mp4,TASTE,J_01_081
P39,9269261276850562-SEVERAL.mp4,SEVERAL,J_01_099
P39,01448138151936873-CHERISH.mp4,CHERISH,J_02_033
P39,4589379935265765-ARM 2.mp4,ARM2,K_01_095
P39,3567028817232385-HIT 2.mp4,HIT2,K_01_111
P39,17897787658393094-LOCKER.mp4,LOCKER,K_01_126
P39,7001636142721162-POSITIVE.mp4,POSITIVE,J_02_050
P39,9207517944519454-FORMER.mp4,FORMER,J_02_066
P39,2724580556121421-BOW 4.mp4,BOW3,K_02_016
P39,3861138735875531-WRAP UP_2.mp4,WRAPUP2,K_02_062
P39,20923186407557282-REMIND.mp4,REMIND,J_02_103
P39,32807143868795063-HALF HOUR.mp4,HALFHOUR,J_02_024
P39,39366305449496175-GREET 2.mp4,GREET2,K_02_095
P39,652892164838841-LONG TIME.mp4,LONGTIME,J_03_013
P39,2163424817184605-FACULTY.mp4,FACULTY,J_02_061
P39,5329098652150028-TABLET.mp4,TABLET,K_02_126
P39,32633483038452393-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P39,7629661552048157-ROAR.mp4,ROAR1,J_03_062
P39,9827207614639668-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,16468873342944645-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P39,4649975087154654-FIREMAN 2.mp4,FIREMAN2,K_03_052
P39,323358287689127-REPLACE.mp4,REPLACE,J_03_007
P39,8734351053561287-KICK 2.mp4,KICK1,K_03_084
P39,9956809588726847-RESENT.mp4,RESENT,J_03_039
P39,07499711924582297-FOCUS.mp4,FOCUS,J_03_056
P39,6697992751109292-GRAPES 2.mp4,GRAPES2,K_01_010
P39,6893589483314919-MAGNET 3.mp4,MAGNET1,K_01_026
P39,0910559735549239-DROWN 5.mp4,DROWN2,K_01_045
P39,307871341318235-BLEED.mp4,BLEED,J_03_075
P39,730466266560857-POOR.mp4,POOR,C_02_011
P39,1743809948098094-KISS 3.mp4,KISS2,K_01_005
P39,9037725645980985-CONDUCT 1.mp4,CONDUCT1,K_01_060
P39,1357998990538518-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P39,8948594245565893-FILE 3.mp4,FILE1,K_01_038
P39,8422041584403952-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P39,5255082452697417-BRA 2.mp4,BRA2,K_01_090
P39,38849378886592834-VILLAGE.mp4,VILLAGE,K_01_121
P39,4751035145945217-FURNITURE.mp4,FURNITURE,C_02_059
P39,2467776344042707-WITH.mp4,WITH,C_02_074
P39,9656827885623096-DOG 3.mp4,DOG3,K_01_055
P39,30407183385042-CHEW 3.mp4,CHEW3,K_02_041
P39,14908548620183493-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P39,48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,19253782872354286-LEAF 2.mp4,LEAF2,K_02_073
P39,6462832047585758-THROW.mp4,THROW1,C_03_081
P39,7305596621368293-SWEATER 3.mp4,SWEATER1,K_02_090
P39,9626352231357722-FINALLY.mp4,FINALLY,D_01_012
P39,15331756960923704-CHEAT 2.mp4,CHEAT2,D_01_027
P39,7706703071260559-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P39,6081811428465296-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P39,11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,38239528564521974-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P39,26417367352020427-ARRIVE.mp4,ARRIVE,D_01_073
P39,9603319723792836-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P39,7243158802482434-CAUSE.mp4,CAUSE,D_01_088
P39,9913288030311058-FILE 4.mp4,FILE2,K_02_036
P39,608348572658366-DIP 3.mp4,DIP3,K_02_052
P39,8691012747014719-DUCK 2.mp4,DUCK1,K_02_068
P39,20407745695397295-PET 2.mp4,PET2,K_02_085
P39,33557631732399673-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P39,4491452926240036-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P39,4727314273746721-FRENCH.mp4,FRENCH,C_02_022
P39,5477979907163526-CALENDAR 2.mp4,CALENDAR2,D_02_061
P39,9841380562167723-CLOCK.mp4,CLOCK2,D_02_076
P39,6022525631507221-RUSSIA.mp4,RUSSIA,D_02_091
P39,8124075272018576-TV.mp4,TV,C_02_038
P39,3863385910255581-WHAT FOR 3.mp4,WHATFOR3,C_02_054
P39,0993028191498797-LINE.mp4,LINE,C_02_069
P39,1954226872740119-ENJOY.mp4,ENJOY,D_03_033
P39,10421760727572105-WANT.mp4,WANT2,C_03_013
P39,287223531498461-KNITTING.mp4,KNITTING2,D_03_071
P39,021190597846581838-DART.mp4,DART,C_03_029
P39,4419582427057023-SURE.mp4,SURE,C_03_044
P39,19470782243177442-EAGLE 2.mp4,EAGLE1,K_03_021
P39,9112463288593444-NECKLACE 4.mp4,NECKLACE2,K_03_090
P39,5056085942378203-SWIM 2.mp4,SWIM2,K_03_106
P39,5146362742120918-TEAR.mp4,TEAR,C_02_016
P39,14036654805275095-ADULT.mp4,ADULT,C_03_008
P39,3216640513985556-JUGGLE.mp4,JUGGLE,D_01_037
P39,5410421552486457-ORAL.mp4,ORAL,C_03_024
P39,7858369826559237-SCAN.mp4,SCAN,C_03_039
P39,8879767199332784-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P39,3235776299220341-CORKSCREW.mp4,CORKSCREW2,D_01_053
P39,9045692755626522-THEY 2.mp4,THEY2,E_01_044
P39,8576706430724641-TAIL.mp4,TAIL1,D_01_083
P39,26440997989642057-SMOKING.mp4,SMOKING,C_03_087
P39,537339359689571-PATIENT 3.mp4,PATIENT3,D_02_056
P39,9163057062790527-DROWN.mp4,DROWN3,D_01_017
P39,15974761733073461-PAINT.mp4,PAINT,D_01_048
P39,8263646497824304-PERSISTENT.mp4,PERSISTENT,E_01_078
P39,18618044395368516-FEBRUARY.mp4,FEBRUARY,D_01_093
P39,449543274819739-TROPHY.mp4,TROPHY,D_02_086
P39,14674621737996985-HEAR 1.mp4,HEAR1,E_01_097
P39,7561070915280181-DICE.mp4,DICE,D_02_036
P39,5188059489277148-IMPACT.mp4,IMPACT,D_02_051
P39,1855767408851674-RELAX.mp4,RELAX1,D_03_081
P39,4628024381619993-PRINCE.mp4,PRINCE,E_01_003
P39,9053153090550001-STUCK.mp4,STUCK,E_01_019
P39,9323822305446277-RAT.mp4,RAT,D_02_081
P39,4052049638137103-OFFHAND.mp4,OFFHAND,E_01_072
P39,46696144516829996-POP.mp4,POP2,D_03_023
P39,13080037814462697-CIRCLE.mp4,CIRCLE,E_02_062
P39,5318556959020666-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P39,28955914903850033-BELT 2.mp4,BELT2,E_02_093
P39,22914094527724194-TODAY.mp4,TODAY,E_02_006
P39,3653042680611365-OPEN BOOK.mp4,OPENBOOK,E_02_022
P39,4873719527704967-USE.mp4,USE,D_03_043
P39,9717383743375307-WEIGHT.mp4,WEIGHT,E_02_037
P39,015928886427418965-CHARGE CARD.mp4,CHARGECARD,E_02_056
P39,9724544998956868-NAVEL.mp4,NAVEL,E_03_007
P39,08158576477647883-SHARK 1.mp4,SHARK2,E_03_023
P39,7526964289249689-HANDSOME 3.mp4,HANDSOME4,E_03_041
P39,035881446427469044-ROCKET 2.mp4,ROCKET2,E_02_088
P39,7271177336425199-CHANGE.mp4,CHANGE,E_01_031
P39,958606201846079-PHARMACIST.mp4,PHARMACIST,E_01_051
P39,11010921048345845-BEE 2.mp4,BEE2,E_03_018
P39,8409235974847109-SPRING.mp4,SPRING,E_03_074
P39,10184199340653022-BIND.mp4,BIND,E_03_092
P39,5495916610260714-CAPE.mp4,CAPE,F_01_004
P39,8358565936145266-BULLDOZER.mp4,BULLDOZER,E_01_083
P39,9817565150001664-IMMERSE.mp4,IMMERSE,E_02_032
P39,21829409018362012-TAKE OFF.mp4,TAKEOFF1,F_01_020
P39,9266101331364316-AUDIENCE.mp4,AUDIENCE,F_01_072
P39,4082433531941563-PENGUIN.mp4,PENGUIN,F_01_088
P39,6079904760856119-PJS.mp4,PJS,E_03_102
P39,4596513387152761-DANGER.mp4,DANGER,E_02_067
P39,8771045901546146-UNIQUE.mp4,UNIQUE,F_01_015
P39,19579700535638334-BEG.mp4,BEG,F_02_037
P39,7365049948485864-BOMB.mp4,BOMB,F_02_055
P39,3145184748224372-CHIN 2.mp4,CHIN,F_02_070
P39,4899005956927929-SOFT.mp4,SOFT,E_03_013
P39,7924078893739708-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P39,23031029634505296-CLAUSE.mp4,CLAUSE,F_03_013
P39,23198740707187815-WHITE.mp4,WHITE,E_03_046
P39,5822577774234974-SLED 1.mp4,SLED1,F_01_010
P39,5568784548870811-LIPS.mp4,LIPS,G_02_043
P39,5426301216016656-BACKYARD.mp4,BACKYARD,F_03_003
P39,37793377244346504-SHOULD.mp4,SHOULD,G_02_079
P39,35485395602937087-PIN ON.mp4,PINON,G_02_096
P39,13163374949678763-CURIOUS.mp4,CURIOUS,F_03_051
P39,8019382322404995-NAIL.mp4,NAIL,G_03_010
P39,8142004694443761-MELON.mp4,MELON,G_03_025
P39,6376735325241059-ARGUE.mp4,ARGUE,F_03_072
P39,009581512128078229-SEVEN.mp4,SEVEN,F_03_087
P39,06155424360407302-DINING ROOM.mp4,DININGROOM,F_02_049
P39,2792988061399806-HOLD.mp4,HOLD1,F_02_080
P39,10017259946539059-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P39,15066569092133686-TAPE.mp4,TAPE,G_01_017
P39,5312654916331012-MICROPHONE.mp4,MICROPHONE,F_02_096
P39,03694003058412143-NEXT TO.mp4,NEXTTO,F_03_008
P39,6826947595696198-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P39,5262772645164615-OCEAN.mp4,OCEAN,G_03_076
P39,716435202480795-RIDE 1.mp4,RIDE2,F_03_023
P39,6764429543614263-PERMISSION.mp4,PERMISSION,G_03_093
P39,09712637355419629-SKUNK.mp4,SKUNK,G_01_032
P39,05828630820349012-VISUALIZE.mp4,VISUALIZE,H_01_027
P39,7138530540556656-FENCE.mp4,FENCE1,G_01_006
P39,9829727719745729-IMMATURE.mp4,IMMATURE,G_01_082
P39,3595296316288312-BACK UP.mp4,BACKUP,G_01_102
P39,5195996859915581-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P39,8007639597218466-CELERY.mp4,CELERY,G_02_048
P39,5218129851441089-DOCUMENT.mp4,DOCUMENT,H_01_097
P39,4687623723441243-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P39,9089752862597236-PROGRAM.mp4,PROGRAM,G_02_084
P39,3536296772918126-VERY.mp4,VERY,G_02_101
P39,0070615129846838265-BUSTED.mp4,BUSTED,G_01_022
P39,04864848851093617-HANDS OFF.mp4,HANDSOFF,H_02_027
P39,5785362938002003-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P39,4983313739640558-RESIST.mp4,RESIST,G_03_030
P39,4203758318969999-NEEDLE.mp4,NEEDLE,H_02_077
P39,5967058796061877-SIREN.mp4,SIREN,G_03_065
P39,9700936582953612-DUTY.mp4,DUTY,H_03_008
P39,0016185761041560554-BOIL.mp4,BOIL2,G_03_101
P39,6404982489542248-ONE MORE_1.mp4,ONEMORE1,H_03_041
P39,572357074781469-SPILL 1.mp4,SPILL1,G_01_037
P39,5447132138647732-SELF.mp4,SELF,H_01_015
P39,219124619125054-ESCALATE.mp4,ESCALATE,H_01_033
P39,14681505326030653-TOW 1.mp4,TOW2,H_01_086
P39,8921049259128584-AREA.mp4,AREA,H_02_015
P39,4662780060138181-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P39,7859842909384003-SHARP 1.mp4,SHARP1,G_01_055
P39,9308419826633836-WHILE.mp4,WHILE,H_02_032
P39,020238144964464855-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P39,7060649016272278-QUARTER.mp4,QUARTER,H_02_049
P39,3278503258105816-STUDY.mp4,STUDY,G_01_090
P39,2555486810864702-HONGKONG.mp4,HONGKONG,G_02_004
P39,8833827993791892-DIZZY.mp4,DIZZY,H_02_102
P39,2993908426211571-CONVINCE 2.mp4,CONVINCE2,H_03_013
P39,8072617394179398-PAIR.mp4,PAIR,H_03_031
P39,3427639022101605-NAVY.mp4,NAVY,H_03_049
P39,698031152229529-REACT.mp4,REACT,H_03_065
P39,5510297431138738-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P39,9352352736670613-UNAWARE.mp4,UNAWARE,H_03_082
P39,6224940296023598-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P39,8109633899553168-W.H.A.T.mp4,W.H.A.T,G_02_089
P39,788342703857521-CALM.mp4,CALM,G_03_004
P39,9379875574221099-ICE.mp4,ICE,G_03_020
P39,9075431730705039-DOWN.mp4,DOWN,G_03_055
P39,28623638101905136-OPINION 1.mp4,OPINION1,J_01_108
P39,5163815363349671-BASKET 1.mp4,BASKET2,G_03_070
P39,9907345717934788-LINGUISTICS.mp4,LINGUISTICS,H_01_004
P39,5361596666636623-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P39,9177311346996644-LOAD.mp4,LOAD1,H_01_055
P39,8876234377757954-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P39,9041275041616774-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P39,8681959170084019-STACK.mp4,STACK3,J_01_096
P39,5277617172355613-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P39,8166522110567094-SAME TIME.mp4,SAMETIME,H_02_021
P39,7758180297154751-NOT A_THING.mp4,NOTATHING,J_02_088
P39,3000691962750821-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P39,2762011023227471-GREAT.mp4,GREAT,J_03_016
P39,44520936674887035-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P39,9103109981912283-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P39,7857301423503638-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P39,9719900142161086-ONCE.mp4,ONCE,J_02_059
P39,6219887403946291-WITHOUT.mp4,WITHOUT,H_03_021
P39,5562033064797127-ROLE.mp4,ROLE,H_03_036
P39,6530603242189401-FILE 2.mp4,FILE3,J_03_102
P39,3089191644475786-US.mp4,US,H_03_055
P39,9212755420008327-ARIZONA.mp4,ARIZONA,J_03_022
P39,19884607898478812-SAIL 2.mp4,SAIL2,K_01_048
P39,4114401097207516-PLUG 2.mp4,PLUG2,K_01_063
P39,2900046970493737-SHOULDER 3.mp4,SHOULDER2,K_01_078
P39,651423502031681-BLUR.mp4,BLUR,J_03_088
P39,07997830691470842-DROWN 2.mp4,DROWN4,K_01_093
P39,0394567627778295-CRY 2.mp4,CRY2,K_01_003
P39,7381539112820095-SHARPEN 3.mp4,SHARPEN2,K_01_109
P39,8459360515862981-BRIDGE 2.mp4,BRIDGE2,K_01_018
P39,8723797493433829-CRUMPLE.mp4,CRUMPLE,K_01_124
P39,5935284674567847-BURY 1.mp4,BURY2,K_02_014
P39,7868456167866362-TIE 2.mp4,TIE2,K_02_029
P39,017449498516959316-HOODIE 1.mp4,HOODIE1,K_02_044
P39,015470059615684484-HIPPO 2.mp4,HIPPO2,K_02_060
P39,34500931365711685-TURKEY 2.mp4,TURKEY2,K_01_036
P39,12523262010262903-CITY 2.mp4,CITY2,K_02_076
P39,5544043668323368-KNIGHT 2.mp4,KNIGHT3,K_01_053
P39,38943662350831865-TOW 2.mp4,TOW3,K_01_098
P39,29903690613959366-AWARD.mp4,AWARD,K_01_114
P39,31404819346562585-HOLD 2.mp4,HOLD2,K_02_124
P39,40384478091502674-BANANA 3.mp4,BANANA3,K_03_014
P39,578496998964227-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P39,6709006204824259-GLOVES 2.mp4,GLOVES4,K_03_049
P39,0995579296701199-GROUP.mp4,GROUP,J_01_001
P39,5918978954403953-POPULAR.mp4,POPULAR,J_01_016
P39,6108853379393266-FORK 2.mp4,FORK1,K_02_050
P39,08312245178303845-NUT 2.mp4,NUT2,K_02_066
P39,9593954090245509-WRESTLE.mp4,WRESTLE,J_01_033
P39,20401586575325115-WEAK.mp4,WEAK,C_02_065
P39,892960777832541-TWIRL.mp4,TWIRL,J_01_102
P39,30486345283159944-QM.mp4,QM,J_02_011
P39,26321837014251415-POINT INDEX.mp4,POINTINDEX,K_02_083
P39,43001530538895794-SLIP.mp4,SLIP2,J_02_030
P39,028864186395991087-MEDICINE.mp4,MEDICINE,C_03_040
P39,4303132208207825-MIX 2.mp4,MIX3,K_02_098
P39,3702604002311216-GO.mp4,GO,C_03_056
P39,2041637296504244-FORK 3.mp4,FORK2,K_03_003
P39,31661834111662146-FENCE 2.mp4,FENCE2,K_03_037
P39,7131258239121734-ALL.mp4,ALL,C_03_088
P39,9974382517819824-COINS.mp4,COINS,D_01_018
P39,2194995540494482-ALL OVER.mp4,ALLOVER,J_02_064
P39,10390663343351836-WHISTLE 3.mp4,WHISTLE2,K_03_055
P39,17770034337690066-MILK 2.mp4,MILK2,K_03_070
P39,2800609614738132-TRIANGLE.mp4,TRIANGLE,J_02_080
P39,846084079320125-CAT 3.mp4,CAT3,K_03_087
P39,4753084362042994-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P39,5331997858559856-PEG.mp4,PEG1,D_02_006
P39,5927941339600333-SWEATER 2.mp4,SWEATER2,K_01_008
P39,8573811180797806-ENOUGH.mp4,ENOUGH,D_01_084
P39,8461929616877495-RHINO 3.mp4,RHINO2,K_01_088
P39,4876337276167435-HELICOPTER.mp4,HELICOPTER2,D_02_042
P39,23646000883943663-ERUPT 2.mp4,ERUPT2,K_01_119
P39,7833343057295417-WASH 3.mp4,WASH2,K_02_024
P39,42325952360972385-FOREVER.mp4,FOREVER1,D_03_072
P39,25965896986782444-SELECT.mp4,SELECT,D_03_087
P39,996835218858281-WEIGH.mp4,WEIGH,D_03_077
P39,9497423298911161-COOPERATE.mp4,COOPERATE,E_01_010
P39,9401719136893958-SUSHI.mp4,SUSHI,D_03_092
P39,5445956685390043-STORY 1.mp4,STORY2,E_01_015
P39,7873620114954092-GHOST.mp4,GHOST,E_01_032
P39,26050979940814867-SLIPPER.mp4,SLIPPER,E_01_062
P39,28680808101958166-TEACH 2.mp4,TEACH2,K_02_055
P39,6095607920177992-CLOUD 3.mp4,CLOUD4,K_02_071
P39,5464612247225162-CRAWL 2.mp4,CRAWL2,K_02_088
P39,3171701562394216-TENT.mp4,TENT,E_02_012
P39,8272661819979878-PEEL 3.mp4,PEEL2,K_02_103
P39,04928839548074326-DIG.mp4,DIG,K_02_119
P39,7223370569148377-PASSPORT.mp4,PASSPORT,E_01_103
P39,3732635260919115-MEETING.mp4,MEETING,C_03_082
P39,21682423689667396-AWAY.mp4,AWAY,F_02_071
P39,9045290952790392-KILL.mp4,KILL,D_01_013
P39,9157309906952316-CANCEL.mp4,CANCEL1,F_03_083
P39,9830329748024982-MIME.mp4,MIME,D_03_019
P39,10060192314726613-CLOSET 2.mp4,CLOSET2,E_01_091
P39,26044545070418645-PORCUPINE.mp4,PORCUPINE,G_01_033
P39,034355419128890397-EFFECT.mp4,EFFECT,G_02_044
P39,20658508068467052-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P39,20482432773002457-LOVE.mp4,LOVE,G_01_068
P39,14003108411097753-FIT.mp4,FIT,E_02_007
P39,24727432132547444-DAUGHTER.mp4,DAUGHTER,E_02_023
P39,8913247676195029-SAFE.mp4,SAFE,G_01_085
P39,4293318553379222-SOMETIMES.mp4,SOMETIMES,E_02_038
P39,6155617888816833-SUIT.mp4,SUIT,G_01_103
P39,3145874647895075-BLESS.mp4,BLESS,G_02_016
P39,5440535004601337-WINDY.mp4,WINDY,G_02_080
P39,7598607835317426-FUN.mp4,FUN,E_02_057
P39,6038280486922079-MISS.mp4,MISS,G_02_049
P39,8066347888929299-GATE CLOSE.mp4,GATECLOSE,E_02_073
P39,45446270189090576-THRILLED.mp4,THRILLED,G_02_070
P39,2677181737937775-SHUT OUT.mp4,SHUTOUT,G_03_026
P39,536981549679947-RESTLESS.mp4,RESTLESS,E_03_003
P39,6469988616267128-JOURNEY.mp4,JOURNEY,E_03_037
P39,08029893961548451-DISPATCH.mp4,DISPATCH,G_02_102
P39,7252931703522918-DEDICATE 2.mp4,DEDICATE1,G_03_094
P39,22542192344070688-TO.mp4,TO,E_03_086
P39,6424489519609775-CALCULATOR.mp4,CALCULATOR,E_03_103
P39,4104195161634556-SYSTEM.mp4,SYSTEM,H_01_061
P39,11186062287754917-LAST WEEK.mp4,LASTWEEK,H_01_098
P39,19113059228821294-EDIT 2.mp4,EDIT2,F_01_068
P39,5868988509696182-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P39,08278861711805607-COMMUTE.mp4,COMMUTE,H_02_044
P39,31590599379445194-I LOVE_YOU.mp4,ILOVEYOU,F_01_102
P39,09470814472873612-VANISH.mp4,VANISH,H_02_098
P39,16322199523450864-RIVER 2.mp4,RIVER2,F_02_066
P39,7837998580509207-HUNDRED.mp4,HUNDRED,H_03_027
P39,635965605126446-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P39,00689292174465983-NECK.mp4,NECK,F_02_081
P39,6354189101142202-CLOSE DOOR.mp4,CLOSEDOOR,H_03_061
P39,3042442930780034-ALL OVER_BODY.mp4,ALLOVERBODY,H_03_078
P39,6560035720692745-SHAME ON_YOU.mp4,SHAMEONYOU,H_01_066
P39,3810588897586451-NAKED.mp4,NAKED,H_01_087
P39,3137459994952272-BURP.mp4,BURP,F_03_009
P39,3763276543282945-MANAGE.mp4,MANAGE,J_01_023
P39,008929293832446561-PROFOUNDLY DEAF.mp4,PROFOUNDLYDEAF,H_02_016
P39,05741077184198029-WHY NOT.mp4,WHYNOT,H_02_034
P39,9471270123442896-READY.mp4,READY,F_03_042
P39,20314092342410373-BABYSITTER.mp4,BABYSITTER,F_03_061
P39,07675641640563113-WIND.mp4,WIND,H_02_068
P39,20795121914075376-SCRATCH.mp4,SCRATCH,H_02_084
P39,8318188611407407-KITTEN.mp4,KITTEN,J_01_092
P39,8035677196805016-INTERVENE.mp4,INTERVENE,J_01_109
P39,4678175430346809-DOG 4.mp4,DOG4,H_02_103
P39,9233101918310402-HOE.mp4,HOE,G_01_007
P39,08443795467458237-COMPLAIN.mp4,COMPLAIN,G_01_023
P39,8388074217418953-TWINS 2.mp4,TWINS2,J_02_089
P39,6356886990190125-PERIOD.mp4,PERIOD,J_02_107
P39,9136251870153704-SEAL.mp4,SEAL,G_01_057
P39,6483726792843676-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P39,2206486078852139-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P39,3520117875681399-MAGNIFY 1.mp4,MAGNIFY1,G_01_073
P39,4933656558778763-VEST.mp4,VEST,J_03_050
P39,4985755234118108-WALK 2.mp4,WALK2,J_03_067
P39,3639216007027646-DONKEY.mp4,DONKEY,J_01_012
P39,774110436844123-RETIRE.mp4,RETIRE,J_03_084
P39,714698978638602-SKILL.mp4,SKILL,G_02_038
P39,07035630466396903-LEFT.mp4,LEFT,J_03_103
P39,044929716895979466-SCULPT.mp4,SCULPT,J_01_028
P39,5453671892832219-CLASH.mp4,CLASH,K_01_032
P39,22382379538991737-ANALYZE.mp4,ANALYZE,G_02_075
P39,1953972173159657-POP 2.mp4,POP3,K_01_049
P39,7144829404822042-SPILL 2.mp4,SPILL2,K_01_064
P39,34524396915673994-SOFA.mp4,SOFA,G_03_006
P39,39452534330124855-HEAR 2.mp4,HEAR2,J_02_006
P39,9548540322365249-POUR 2.mp4,POUR1,K_01_094
P39,8572692917635771-DINNER 2.mp4,DINNER2,J_02_023
P39,8952728380746369-CANCER 2.mp4,CANCER2,G_03_056
P39,7569001134434159-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P39,24116250329031685-NETWORK.mp4,NETWORK,J_02_075
P39,9868162407050787-DECORATE 2.mp4,DECORATE2,K_02_030
P39,5000642478362116-BITE.mp4,BITE1,K_02_045
P39,019779856775418603-SHOUT.mp4,SHOUT1,J_03_005
P39,7010191887187445-TRADITION.mp4,TRADITION,J_03_023
P39,006364070709975689-COMMENT.mp4,COMMENT,H_01_005
P39,6758952570276318-CORN 3.mp4,CORN3,K_02_078
P39,8149163317071524-MIDDLE.mp4,MIDDLE,H_01_039
P39,8042870548425707-INCH.mp4,INCH,H_01_056
P39,08232891305676171-KISS FIST.mp4,KISSFIST,J_03_038
P39,7279401611884533-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P39,8130816152748326-SIDE.mp4,SIDE,J_03_055
P39,6790404730832984-LEAGUE.mp4,LEAGUE,H_01_092
P39,1470435829055503-DOCTOR 2.mp4,DOCTOR2,K_03_015
P39,7054312467870254-SKI-CA.mp4,SKI-CA,K_03_033
P39,800185904214537-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P39,3746172037999791-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P39,7903942333967182-STRAWBERRY 4.mp4,STRAWBERRY3,K_01_009
