Participant ID,Video file,Gloss,ASL-LEX Code
P17,30621440534239786-RED FACED.mp4,REDFACED,F_03_030
P17,0873596340080296-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P17,9359885936891239-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P17,09702897863881987-RECORD.mp4,RECORD,G_01_024
P17,03537769257977841-EVERYTHING.mp4,EVERYTHING,F_03_084
P17,7126436397872913-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P17,4030863199211092-STADIUM.mp4,STADIUM,G_01_086
P17,12371931382377466-GREEN BEANS.mp4,GREENBEANS,G_02_001
P17,258520799539697-VAIN.mp4,VAIN,G_02_017
P17,7944147263478063-COMPASS.mp4,COMPASS,G_02_012
P17,8031637175986792-GARLIC.mp4,GARLIC,G_02_028
P17,4663150142315995-NERVE.mp4,NERVE,G_02_045
P17,6927219402047868-FRAME.mp4,FRAME,G_02_034
P17,7520609990354783-FOLLOW 1.mp4,FOLLOW2,G_01_058
P17,786481845949244-DROWN 3.mp4,DROWN1,K_02_111
P17,7771539621727521-SLICE 4.mp4,SLICE3,K_03_067
P17,2253252570359341-BOOTS 2.mp4,BOOTS1,K_03_101
P17,8059907687630707-RHINO 2.mp4,RHINO1,K_03_116
P17,5568951115108176-CARROT 2.mp4,CARROT3,K_01_105
P17,6633450467674022-BALL.mp4,BALL,C_02_044
P17,6616272734675506-EARTH.mp4,EARTH,C_03_002
P17,35602941432164914-TOW 3.mp4,TOW1,K_02_010
P17,8721584672154532-BOOTS.mp4,BOOTS2,C_03_019
P17,8532432969529498-CARVE.mp4,CARVE,K_02_026
P17,055900043408676714-CANADA.mp4,CANADA,C_03_034
P49,10806254674625393-TRY.mp4,TRY,B_02_034
P49,09247249545526781-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P49,03729032057219128-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P49,23525607898789258-KNIFE.mp4,KNIFE1,B_02_011
P49,5800782708383654-PARADE.mp4,PARADE,B_02_039
P49,7041904106953352-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P49,6075593809584825-QUIET.mp4,QUIET,C_01_037
P49,929892595638057-PUZZLED.mp4,PUZZLED,B_01_012
P49,986062208166816-TRAFFIC.mp4,TRAFFIC,B_01_043
P49,8347061637580664-MINUTE.mp4,MINUTE,B_01_074
P49,33011867572025255-ISRAEL.mp4,ISRAEL,B_02_018
P49,771924264423336-SALT.mp4,SALT,B_01_069
P49,7088338823236469-PILE.mp4,PILE,B_02_077
P49,20838192368603203-ANIMAL.mp4,ANIMAL,B_03_002
P49,4266956774131161-DRINK.mp4,DRINK1,B_02_012
P49,935236990562061-ARMY.mp4,ARMY,B_01_059
P49,7467286859247295-PATIENT 2.mp4,PATIENT2,B_01_085
P49,32589649401310283-ASK.mp4,ASK,B_02_023
P49,8959116998657448-SAD.mp4,SAD,B_02_053
P49,12742997796351352-RELIGION.mp4,RELIGION,B_03_029
P17,5711971123860302-SLICE 3.mp4,SLICE4,K_02_057
P49,2819168857196481-HOME.mp4,HOME,B_03_063
P17,36787257607169543-NURSE.mp4,NURSE,C_03_065
P49,7416958011863415-MAKE.mp4,MAKE,C_01_032
P49,34280260128573925-WARN.mp4,WARN,B_01_033
P17,6250172590990841-GLOVES 4.mp4,GLOVES3,K_02_105
P49,8317265487999643-WIN.mp4,WIN,B_02_029
P49,052491761451185504-GLASSES.mp4,GLASSES,B_03_036
P49,9796761237113067-TALK.mp4,TALK1,C_01_008
P17,0022705631383377334-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P17,34118485777996144-STRAIN 1.mp4,STRAIN1,K_03_045
P17,7324796917134646-YEAH.mp4,YEAH,D_01_058
P49,48856270336713203-IMAGINE.mp4,IMAGINE1,B_03_018
P49,6609007028547185-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P17,22650872599591199-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P49,7070682716404322-DIVORCE.mp4,DIVORCE,C_01_063
P17,24508122846413638-TRIM 1.mp4,TRIM2,K_03_111
P17,8649101800564345-STRETCH 2.mp4,STRETCH1,K_03_126
P49,4264312167071964-MUSTACHE.mp4,MUSTACHE,B_01_021
P49,014052297524294044-MIND.mp4,MIND,B_01_046
P17,41449331062515893-GUN.mp4,GUN1,D_02_046
P49,8797772478617758-GALLAUDET.mp4,GALLAUDET,B_02_010
P49,08948222222557001-KNOW.mp4,KNOW,C_01_048
P49,343554933553778-NEW.mp4,NEW,B_02_070
P17,8263877590126558-MAGIC.mp4,MAGIC,D_03_018
P49,594597439799184-EMOTION.mp4,EMOTION,B_03_005
P49,14383492342785864-BLIND.mp4,BLIND,B_01_016
P49,28357839470280455-FINE.mp4,FINE1,C_01_043
P17,10767098030811884-CAPTION.mp4,CAPTION,C_02_086
P49,6406021933308872-COLLEGE.mp4,COLLEGE,B_01_009
P49,8842289044305973-DOUBT.mp4,DOUBT,B_01_057
P17,2383064952637992-LOBSTER 2.mp4,LOBSTER2,K_03_039
P17,0350420128523794-CANDLE.mp4,CANDLE,C_03_060
P17,5771974810698335-CONDUCT 3.mp4,CONDUCT2,K_03_057
P17,8203551645613267-SANDWICH 3.mp4,SANDWICH3,K_03_072
P49,7235081979386058-MORE.mp4,MORE,B_03_032
P17,058398931617168914-BUN.mp4,BUN,K_03_121
P17,3785222980509524-SECRET.mp4,SECRET,C_03_076
P17,690312412059152-HOUSE.mp4,HOUSE,D_03_086
P17,9211998039426907-DOLL.mp4,DOLL,C_02_049
P17,5134721654552186-TANKTOP.mp4,TANKTOP,E_01_009
P17,5704134316224927-HAIRCUT.mp4,HAIRCUT,C_02_081
P17,002340445252555501-EARN.mp4,EARN,C_03_055
P17,9851624659949432-KICK.mp4,KICK2,G_03_087
P17,0600691648462941-TICKLE.mp4,TICKLE,H_01_073
P17,6329870702005411-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P17,3384804440750817-ADMIRE.mp4,ADMIRE,J_03_049
P17,4437069818202324-CARRY.mp4,CARRY,J_02_042
P17,8929802071572237-GOTCHA.mp4,GOTCHA,H_02_072
P17,6373341529832133-AGAINST.mp4,AGAINST,H_03_003
P17,34121705206254815-DEAL CARDS.mp4,DEALCARDS,J_02_074
P17,029537048782217967-GRIND.mp4,GRIND,J_02_094
P17,29802861042117845-SEE SEE.mp4,SEESEE,J_03_004
P17,08625639395858675-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P17,8939312661661274-MINE.mp4,MINE,K_01_030
P17,2435677477764302-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P17,18545300940605314-HAWAII.mp4,HAWAII,J_03_054
P17,6659101531385165-COMMITTEE.mp4,COMMITTEE,J_03_072
P49,16201681285308012-FAT.mp4,FAT,C_01_011
P49,9171632976844188-KEY.mp4,KEY,B_02_033
P49,47357206795785856-PREFER.mp4,PREFER,B_01_078
P49,29863771333024425-OTHER.mp4,OTHER,B_02_043
P49,5261559298285976-HOTDOG.mp4,HOTDOG,B_03_067
P49,9317855076224173-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P49,7711886275683848-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P49,39908142454870754-EXCUSE.mp4,EXCUSE,D_03_052
P49,6908977167027102-YUCKY.mp4,YUCKY,E_01_011
P49,27195791195347474-PLUG.mp4,PLUG1,E_01_022
P49,6407727389670865-NIECE.mp4,NIECE,E_01_080
P49,014566887007630536-BUDGET.mp4,BUDGET,E_01_099
P49,12448238042056992-SEQUENCE.mp4,SEQUENCE,E_02_008
P49,7319192936332422-CHIMNEY.mp4,CHIMNEY,E_02_064
P49,5064907787473443-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P49,5848290947320662-HOP.mp4,HOP,E_03_025
P48,6121468713143845-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P48,13397318983820616-EXCUSE.mp4,EXCUSE,D_03_052
P49,5162990460194703-DRIVE.mp4,DRIVE,E_02_053
P48,9928814981110587-YUCKY.mp4,YUCKY,E_01_011
P49,5591138727104759-INTUITIVE.mp4,INTUITIVE,F_01_006
P48,04143176212376343-PLUG.mp4,PLUG1,E_01_022
P49,22000220372886603-VANILLA.mp4,VANILLA,F_01_022
P48,451251017089072-NIECE.mp4,NIECE,E_01_080
P49,6461632705048306-SWIM.mp4,SWIM1,E_03_053
P48,3673264250457853-BUDGET.mp4,BUDGET,E_01_099
P49,9429498821343945-OUTSIDE.mp4,OUTSIDE,E_03_071
P49,01258821800807386-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P48,7811975350293594-SEQUENCE.mp4,SEQUENCE,E_02_008
P49,8830279561783239-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P49,038831068133655444-ANSWER.mp4,ANSWER,E_03_065
P49,21081163240711853-ROBOT.mp4,ROBOT,F_01_034
P49,3628566085750484-ROUGH.mp4,ROUGH,F_01_028
P48,6340243314845528-CHIMNEY.mp4,CHIMNEY,E_02_064
P48,3914173671202199-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P49,6973548885536744-SIGNATURE.mp4,SIGNATURE,F_01_069
P48,4763347375101177-HOP.mp4,HOP,E_03_025
P49,17660525744458222-HEAVY.mp4,HEAVY,F_01_085
P49,7378591711497653-PEAS 2.mp4,PEAS2,F_02_052
P48,8407779211388777-DRIVE.mp4,DRIVE,E_02_053
P49,305757522784593-MAILMAN.mp4,MAILMAN,F_02_082
P48,37879668663027477-INTUITIVE.mp4,INTUITIVE,F_01_006
P49,10589155139300299-BAT 1.mp4,BAT2,F_03_043
P48,8754731595104817-VANILLA.mp4,VANILLA,F_01_022
P49,6352986390309805-OVER.mp4,OVER,F_03_079
P49,6355930505722143-DRY.mp4,DRY,F_03_005
P49,8434984345725642-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P49,0981154583832411-TAN.mp4,TAN,F_02_072
P49,2008258349616816-THEY.mp4,THEY1,F_02_103
P48,7842717794455594-SWIM.mp4,SWIM1,E_03_053
P49,010326349350797237-THUNDER.mp4,THUNDER,F_03_015
P49,7987688109163407-RED FACED.mp4,REDFACED,F_03_030
P48,04872808066357104-OUTSIDE.mp4,OUTSIDE,E_03_071
P48,28515147285320985-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P48,8190942505706007-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P48,2584538399118186-ANSWER.mp4,ANSWER,E_03_065
P49,363238322246076-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P49,1924988806339214-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P49,7391476004925053-RECORD.mp4,RECORD,G_01_024
P48,34157066504873645-ROBOT.mp4,ROBOT,F_01_034
P49,7513777728949775-EVERYTHING.mp4,EVERYTHING,F_03_084
P49,2795454316273762-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P48,3089355695874294-ROUGH.mp4,ROUGH,F_01_028
P49,1339849920437053-STADIUM.mp4,STADIUM,G_01_086
P48,7366438612488693-SIGNATURE.mp4,SIGNATURE,F_01_069
P48,8399052922422077-HEAVY.mp4,HEAVY,F_01_085
P49,6371341612513455-GREEN BEANS.mp4,GREENBEANS,G_02_001
P49,3903544714589231-VAIN.mp4,VAIN,G_02_017
P49,024471091067000073-COMPASS.mp4,COMPASS,G_02_012
P49,5034577005878458-GARLIC.mp4,GARLIC,G_02_028
P49,23753924908764534-NERVE.mp4,NERVE,G_02_045
P48,6606427723277892-PEAS 2.mp4,PEAS2,F_02_052
P49,00276456297814609-FRAME.mp4,FRAME,G_02_034
P48,2823462953714184-MAILMAN.mp4,MAILMAN,F_02_082
P49,7109955758832156-FOLLOW 1.mp4,FOLLOW2,G_01_058
P49,4094903393291216-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P48,07288607759999421-BAT 1.mp4,BAT2,F_03_043
P49,3843075938326601-TRUCK 1.mp4,TRUCK1,G_03_007
P49,16923582580930874-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P48,7947646516473061-OVER.mp4,OVER,F_03_079
P49,41398718562581394-SOW.mp4,SOW,H_01_075
P48,10316964676058316-DRY.mp4,DRY,F_03_005
P49,7862798550835111-TOY 2.mp4,TOY2,J_01_056
P49,6478987985024425-STRANGLE.mp4,STRANGLE,J_01_093
P49,8007419489355485-SOON 3.mp4,SOON2,H_03_023
P49,41620319769712966-DIP 2.mp4,DIP2,K_01_065
P49,7924297702330181-CAT 2.mp4,CAT2,K_02_047
P49,9735654787908932-JACKET 3.mp4,JACKET2,K_02_079
P49,10013795808991577-DROWN 3.mp4,DROWN1,K_02_111
P49,6168761281564972-SLICE 4.mp4,SLICE3,K_03_067
P49,7084004107456223-BOOTS 2.mp4,BOOTS1,K_03_101
P49,5055659691505809-RHINO 2.mp4,RHINO1,K_03_116
P49,9464110002842447-CARROT 2.mp4,CARROT3,K_01_105
P49,4822900352206667-BICYCLE.mp4,BICYCLE,D_02_026
P49,3821975767924515-STEAK.mp4,STEAK,D_02_041
P49,9033123431693635-THIRSTY.mp4,THIRSTY,C_03_071
P49,4703496366707205-VAGINA.mp4,VAGINA,F_02_065
P49,39442875884748263-TOP.mp4,TOP,H_01_065
P49,1962138073972961-HOLY.mp4,HOLY,G_01_072
P49,0249220895830784-COACH.mp4,COACH,H_02_083
P49,43124801104522903-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P49,03417705789175196-CANNON.mp4,CANNON,G_02_037
P49,6380325824767712-BLINK.mp4,BLINK,G_02_055
P49,8439018313084452-CATCH 2.mp4,CATCH1,J_01_073
P49,8768868931691114-STEAM.mp4,STEAM,J_01_011
P49,18665503778174175-CRASH.mp4,CRASH,J_02_017
P49,8252303527004663-BURN 1.mp4,BURN,J_02_037
P49,1355422174146408-SPECIALIST.mp4,SPECIALIST,H_01_038
P49,12154644639629164-WASH FACE_2.mp4,WASHFACE2,J_01_078
P49,717891392502283-PEG 3.mp4,PEG2,K_01_103
P49,6802426117072875-BRA 3.mp4,BRA3,K_02_039
P49,6544278324878741-WADE 2.mp4,WADE1,K_03_024
P49,5067912731829707-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P49,8490035895206565-SHAPE.mp4,SHAPE,F_01_005
P49,9338144611248544-PROPELLER 1.mp4,PROPELLER,F_01_038
P49,5990898346591396-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P49,26319942987799516-BOLT.mp4,BOLT,F_01_089
P49,3021308895728725-MUST.mp4,MUST,F_02_004
P49,7087631609661977-SPORTS.mp4,SPORTS,C_03_035
P49,609388470818387-FORGETFUL.mp4,FORGETFUL,D_02_017
P49,8936069295395894-BETTER.mp4,BETTER,F_01_062
P49,5778886468255948-BANK.mp4,BANK,D_02_032
P49,18416163546001485-RISK.mp4,RISK,F_02_026
P49,16343017928944747-BLOW MIND.mp4,BLOWMIND,F_02_045
P49,4081039384655456-GRADE.mp4,GRADE,F_02_076
P49,5852602788795558-RULE.mp4,RULE,F_02_091
P49,6217931322533481-BRING.mp4,BRING,F_03_004
P49,3491908465635256-FIANCE.mp4,FIANCE,F_03_034
P49,12304147830651857-SIT.mp4,SIT,D_03_034
P49,126128532287358-MARIONETTE.mp4,MARIONETTE,F_03_073
P49,3609677780414564-TIRED OF.mp4,TIREDOF,G_01_043
P49,11925256130917061-CAR BATTERY.mp4,CARBATTERY,E_01_039
P49,8794874924780753-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P49,36321141844905336-HEAP.mp4,HEAP,H_03_096
P49,07946618954517382-GO THROUGH.mp4,GOTHROUGH,J_03_017
P49,91059233270758-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P49,8965261540885208-SWEETHEART.mp4,SWEETHEART,H_02_005
P49,899081384741746-ATTITUDE.mp4,ATTITUDE,J_03_091
P49,2649532335474454-ADDICT.mp4,ADDICT,H_02_073
P49,27186268419078274-STING.mp4,STING,H_03_022
P49,5604603907582026-POOP.mp4,POOP,H_03_072
P49,41768589673812206-FEEDBACK.mp4,FEEDBACK,J_01_002
P49,20192176318336985-LOSE GAME.mp4,LOSEGAME,C_02_009
P49,1491965494510772-MIND TURNED.mp4,MINDTURNED,J_01_034
P49,9225678735057461-IMAGINE 2.mp4,IMAGINE2,K_03_020
P49,3186344464692694-CURTSEY 2.mp4,CURTSEY1,K_03_038
P49,6741347999864296-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P49,753145807724759-PICK 2.mp4,PICK,K_03_071
P49,19224516700730288-SCOOP.mp4,SCOOP,J_03_044
P49,372289514541041-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P49,3318340179660595-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P49,6864058804402533-STOP.mp4,STOP,D_01_010
P49,8602638034947958-THINK CHIN.mp4,THINKCHIN,K_03_120
P49,5010256625497389-MONEY 2.mp4,MONEY2,K_01_104
P49,7565669896886316-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P49,5985558330241381-MASCARA.mp4,MASCARA,D_01_071
P49,2604868088125507-NEVER.mp4,NEVER,C_02_079
P49,35647287807279104-KNITTING 2.mp4,KNITTING3,K_02_025
P49,3894607569309618-PROTECTION.mp4,PROTECTION,C_03_037
P49,3687397826760268-DRILL.mp4,DRILL,D_02_044
P49,11308751121929794-SCARF 4.mp4,SCARF2,K_02_120
P49,0479894483394554-DENTIST 2.mp4,DENTIST2,K_03_027
P49,5374074524886607-WINE.mp4,WINE,D_01_015
P49,9292023440580952-SMALL.mp4,SMALL,D_01_030
P49,012079108632427227-MAIL.mp4,MAIL1,D_02_019
P49,21314351050280012-KANGAROO.mp4,KANGAROO3,D_03_079
P49,8858806178053162-ERASE 5.mp4,ERASE4,K_03_095
P49,48757834695247304-BRAIDS.mp4,BRAIDS,K_03_125
P49,9202748967859651-FEW.mp4,FEW,C_02_067
P49,2708187820540222-ZERO.mp4,ZERO,D_03_036
P49,2378846716256946-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P49,4898896774704353-STEP.mp4,STEP,E_01_070
P49,33284387050351794-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P49,04356091511405502-COME OUT.mp4,COMEOUT,E_02_020
P49,628737318120536-VACUUM.mp4,VACUUM,D_03_084
P49,6677069014983761-THROW AWAY.mp4,THROWAWAY,E_02_070
P49,7403167170909308-COME.mp4,COME,C_03_074
P49,5676452265607212-DONT KNOW.mp4,DONTKNOW,E_03_049
P49,6727466483616569-LIGHTS ON.mp4,LIGHTSON,E_03_066
P49,2405387163508248-BACHELOR.mp4,BACHELOR,E_01_059
P49,16932572701458204-GRIEVE.mp4,GRIEVE,E_03_100
P49,9068618266022888-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P49,10429952416901767-BERRY.mp4,BERRY,E_01_095
P49,2858973191401193-CROCODILE.mp4,CROCODILE,D_01_081
P49,15015471275920045-LUCKY.mp4,LUCKY,D_02_008
P49,10561382057049684-DENY.mp4,DENY,D_02_039
P49,5212291190460858-AXE 2.mp4,AXE2,F_01_013
P49,9181458820457007-GAY.mp4,GAY,D_03_011
P49,15154585570053025-FROG.mp4,FROG,D_03_059
P49,6987806133130068-SPECIFIC.mp4,SPECIFIC,E_02_091
P49,2690646354725521-DARK 2.mp4,DARK2,E_01_012
P49,5323703500255061-HALL.mp4,HALL,F_01_097
P49,07265941537653942-HATE.mp4,HATE,F_02_078
P49,03344685680464532-DISLIKE.mp4,DISLIKE,F_03_006
P49,26309161602710396-MEAT 2.mp4,MEAT2,F_03_021
P49,0006330190300916083-WASH DISHES.mp4,WASHDISHES,F_01_070
P49,11044006960520525-STRAIGHT.mp4,STRAIGHT,E_01_081
P49,874537940433896-STATE.mp4,STATE,F_01_086
P49,13207983578788918-PARTY 2.mp4,PARTY2,F_02_001
P49,531088861596352-EVEN.mp4,EVEN,F_03_057
P49,6467139938817383-DEPTH.mp4,DEPTH,F_02_018
P49,285332685947554-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P49,9533767846505157-TTY.mp4,TTY,G_01_035
P49,7584978860922365-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P49,15448652471527646-EXPECT.mp4,EXPECT,F_02_068
P49,5294167196367117-PAGE.mp4,PAGE,G_01_070
P49,20045336464181474-BELL.mp4,BELL,G_02_018
P49,6503192288686794-COCAINE.mp4,COCAINE,F_03_044
P49,5940829370614598-OK.mp4,OK,F_03_080
P49,9659053045796857-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P49,660973209279254-NOON 2.mp4,NOON2,G_03_002
P49,5614362564622106-SIX.mp4,SIX,G_03_034
P49,11967130761867795-ROLL.mp4,ROLL,E_03_011
P49,12862904772194628-CLOSE.mp4,CLOSE,G_03_084
P49,34441188318178795-FRY.mp4,FRY,H_01_069
P49,10860567268788102-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P49,09113245667547787-SHARP 2.mp4,SHARP2,H_01_105
P49,8793790290819259-DRUG.mp4,DRUG,F_01_040
P49,7376930265453203-PREDICT.mp4,PREDICT,F_01_058
P49,2932045552560265-ASSIGN.mp4,ASSIGN,H_02_036
P49,7370126214752344-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P49,29403411159180814-APRIL.mp4,APRIL,H_02_070
P49,3863873468220538-TAKE.mp4,TAKE,G_01_093
P49,409961773932348-OPTION.mp4,OPTION,F_01_092
P49,8138373168965369-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P49,13944383497418444-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P49,00954311482656367-TOMORROW.mp4,TOMORROW,F_02_040
P49,7612298222361966-HIS.mp4,HIS,F_02_058
P49,636540660893252-WHEEL.mp4,WHEEL,H_03_069
P49,46018316635681167-VALUE.mp4,VALUE,H_03_085
P49,9243434733930258-EARMUFFS.mp4,EARMUFFS,F_03_016
P49,2573011623638204-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P49,958341024654412-FLAG 2.mp4,FLAG2,G_02_092
P49,09238922372782299-YAY.mp4,YAY,J_01_030
P49,8681816655082775-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P49,45292799798258376-DEFEAT.mp4,DEFEAT,G_03_090
P49,08074209742867211-HEADCOLD.mp4,HEADCOLD,J_02_025
P49,3297070651241478-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P49,7494358434873458-HANDS.mp4,HANDS,G_01_065
P49,04557902814090076-COUCH 1.mp4,COUCH,G_02_013
P49,6120844917514914-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P49,8554436538803658-MESS.mp4,MESS,J_03_008
P49,9372934722029238-WHALE.mp4,WHALE,G_03_013
P49,38856226560775964-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P49,8836945742361084-ALRIGHT.mp4,ALRIGHT,J_03_025
P49,8753167270516746-PRESS.mp4,PRESS,H_03_006
P49,13726247197673813-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P49,38829283132187453-ALWAYS.mp4,ALWAYS,J_03_076
P49,6054752391058793-EYE TURN.mp4,EYETURN,H_03_039
P49,48446836836685203-ASSIST.mp4,ASSIST,J_03_093
P49,6151365248096761-SPACE.mp4,SPACE,H_03_093
P49,5095196133454427-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P49,05607503416184012-CURL.mp4,CURL2,J_01_052
P49,8364380001753253-OOH.mp4,OOH,H_01_013
P49,7582352819885176-SCARF 3.mp4,SCARF3,K_01_086
P49,19361407259941688-PREGNANT.mp4,PREGNANT,H_01_031
P49,027446246836136057-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P49,7632257556146629-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P49,4324287968040399-SUNBATHE.mp4,SUNBATHE2,H_02_013
P49,6345885252062402-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P49,6289677401157654-KITE 2.mp4,KITE2,K_02_117
P49,7561324713143467-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P49,5102597200591621-BUCKLE 2.mp4,BUCKLE2,K_03_073
P49,9938680723893922-ATLANTA.mp4,ATLANTA,K_03_107
P49,02237665483223239-BORED 2.mp4,BORED2,K_03_122
P49,3609775955231227-BANANA 4.mp4,BANANA4,K_01_061
P49,916728899880747-STRAIN 2.mp4,STRAIN2,K_01_076
P49,19111867071694832-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P49,788612698571016-HIGH.mp4,HIGH,C_02_045
P49,5999341798627353-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P49,5734339606358416-CLOUD.mp4,CLOUD1,D_01_092
P49,552667914298018-BUG.mp4,BUG,B_01_067
P49,3056372379159302-HAPPEN.mp4,HAPPEN,B_03_080
P49,6006135405633428-WET.mp4,WET,B_02_065
P49,8162164043331683-BREAK.mp4,BREAK,D_01_069
P49,8176588398499571-SAME.mp4,SAME1,B_02_009
P49,23735640555872206-MY.mp4,MY,C_01_060
P49,03699596140642769-CRAWL.mp4,CRAWL1,D_01_068
P49,26655161102118674-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P49,8406956464007973-SNAKE.mp4,SNAKE,A_01_043
P49,7227724484069216-WALK.mp4,WALK1,D_02_057
P49,08609561861401249-LOUD.mp4,LOUD,D_02_007
P49,4327145109672128-AIRPLANE.mp4,AIRPLANE,D_03_068
P49,5331148751390145-MEAN.mp4,MEAN1,C_01_046
P49,7729200808520686-LECTURE.mp4,LECTURE,C_03_048
P49,046525114461879014-NUMBERS.mp4,NUMBERS,C_02_051
P49,9328267462449531-SUN.mp4,SUN,C_02_003
P49,9715105657123082-LOYAL.mp4,LOYAL,D_03_017
P49,6380235698435188-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P49,8805016836799904-TIRED.mp4,TIRED,D_02_050
P49,88745308764556-OLD.mp4,OLD,D_01_007
P49,45115989696061076-BRACELET.mp4,BRACELET,A_03_024
P49,7975222595290514-CHICAGO.mp4,CHICAGO,D_01_043
P49,06316014951013549-CONSUME.mp4,CONSUME,J_01_101
P49,6285937890115822-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P49,7267447976305683-SAUCE.mp4,SAUCE,F_01_054
P49,8049438505795465-DESTROY.mp4,DESTROY,E_03_052
P49,2692046598054343-TEND YOUR.mp4,TENDYOUR,G_03_032
P49,2850884179967639-BRIGHT.mp4,BRIGHT,F_03_028
P48,06506358982014171-SUNSET.mp4,SUNSET,B_02_087
P48,835308573050038-QUEEN.mp4,QUEEN,A_03_055
P48,3759826767104564-BEDROOM.mp4,BEDROOM,D_01_056
P48,8633906244621417-WATER.mp4,WATER,A_02_031
P48,7204074870023545-ELEPHANT.mp4,ELEPHANT,A_02_059
P48,018723874166021393-PRISON.mp4,PRISON,A_01_090
P48,10087817215578165-SENTENCE.mp4,SENTENCE1,NA
P48,9582689775941251-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P48,7035095649259451-CUTE.mp4,CUTE1,C_01_045
P48,3184392676455712-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P48,3627350616038032-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P48,05433747963289037-HEADPHONES.mp4,HEADPHONES,C_01_054
P48,42461508501181067-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P48,05997730240310539-PIRATE.mp4,PIRATE,A_03_058
P48,39972345824182876-COLD.mp4,COLD,C_02_068
P48,4029668666862105-GRADUATE.mp4,GRADUATE,B_03_081
P48,45022392689487867-ENEMY.mp4,ENEMY,E_02_045
P48,5686459547812002-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
