Participant ID,Video file,Gloss,ASL-LEX Code
P22,45010766131461977-TIME.mp4,TIME,B_02_080
P22,5746796157320739-OTHER.mp4,OTHER,B_02_043
P22,6667922486398736-LATER.mp4,LATER,D_01_077
P22,4169312639416005-CAN.mp4,CAN1,D_03_027
P22,7900211756909432-YOU.mp4,YOU,D_02_065
P22,6718261856672789-WANT 2.mp4,WANT1,E_01_025
P22,2386452559431056-SIGN.mp4,SIGN,E_03_050
P17,5029254520183799-WOMAN 2.mp4,WOMAN2,K_01_101
P17,0570761583959527-LIVE.mp4,LIVE1,B_03_061
P17,02119015136147895-MY.mp4,MY,C_01_060
P17,9101168111350384-ME.mp4,ME,B_01_068
P17,12765322193107487-TIRED.mp4,TIRED,D_02_050
P17,3867342874563151-OLD.mp4,OLD,D_01_007
P17,384440946378765-WAIT.mp4,WAIT,B_02_016
P17,6668819725922881-ABOUT.mp4,ABOUT1,B_02_072
P17,5209458516364258-MANY.mp4,MANY,D_03_065
P17,5370777202970318-BOY.mp4,BOY,B_02_090
P22,33923386922379106-DIFFERENT.mp4,DIFFERENT,E_03_095
P22,07989943881583805-NOT.mp4,NOT,E_01_100
P22,6614065577350312-HE.mp4,HE,F_02_044
P17,032534532433647456-HELP.mp4,HELP,D_01_042
P17,44668850153355644-HAPPY.mp4,HAPPY,C_03_078
P17,7769434916738955-EAT.mp4,EAT1,B_02_002
P17,6305839235811999-YOUR.mp4,YOUR,F_01_052
P9,81036975542079-SOME.mp4,SOME,B_01_020
P9,8170092529568016-WORK.mp4,WORK,B_03_059
P9,36282453647584556-SLOW.mp4,SLOW,B_02_041
P9,9517126728502001-THINGS.mp4,THINGS,B_03_043
P9,4625328406325162-FINISH.mp4,FINISH,B_03_025
P9,4207853041856162-FOR.mp4,FOR,B_03_049
P9,014105352996913512-FAMILY.mp4,FAMILY,C_01_025
P9,7585555932220547-SORRY.mp4,SORRY,C_01_020
P9,04311614622944249-GOOD.mp4,GOOD,B_01_052
P9,7352370783302591-MAN.mp4,MAN,C_01_040
P9,4236893192275313-FEEL.mp4,FEEL,C_02_001
P9,21810730805363776-TRY.mp4,TRY,B_02_034
P9,36657817307864926-HAVE.mp4,HAVE,B_03_057
P9,583219774394824-PLEASE.mp4,PLEASE,B_02_007
P9,5194308575650113-WHERE.mp4,WHERE,B_02_035
P9,06473784191201326-DRINK.mp4,DRINK1,B_02_012
P9,6099192272966338-ASK.mp4,ASK,B_02_023
P9,33761177892734606-SAD.mp4,SAD,B_02_053
P9,9398884140712938-HOME.mp4,HOME,B_03_063
P9,13169238580393783-MAKE.mp4,MAKE,C_01_032
P9,23514977958102468-GET.mp4,GET,B_03_007
P9,7239292697268376-TALK.mp4,TALK1,C_01_008
P9,14003138099067614-KNOW.mp4,KNOW,C_01_048
P9,44029086901589953-FIND.mp4,FIND,B_03_076
P9,5503372252405119-NEW.mp4,NEW,B_02_070
P9,6759197415113356-FINE.mp4,FINE1,C_01_043
P9,38599396718079904-LOOK AT.mp4,LOOKAT,B_01_041
P9,15807643698153884-MORE.mp4,MORE,B_03_032
P9,26594724732987984-TIME.mp4,TIME,B_02_080
P9,41954614425506565-WHICH.mp4,WHICH,B_01_088
P9,803567742919048-WHO.mp4,WHO,C_01_041
P9,452054853359549-WOMAN.mp4,WOMAN1,C_02_028
P9,6125824488220082-HEARING.mp4,HEARING,C_02_023
P9,5169212541197368-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P9,38747687874121217-NAME.mp4,NAME,D_01_021
P9,5584013314005547-WHY.mp4,WHY,D_01_067
P9,7472491282176557-HELLO.mp4,HELLO,D_02_055
P9,6225121332593893-WHEN.mp4,WHEN,C_03_086
P9,5238602177067699-LATER.mp4,LATER,D_01_077
P9,622250163635764-CAN.mp4,CAN1,D_03_027
P9,548210838440605-YOU.mp4,YOU,D_02_065
P9,6565779108044556-WANT 2.mp4,WANT1,E_01_025
P9,3839299659641129-SIGN.mp4,SIGN,E_03_050
P22,16270426237316316-THANK YOU.mp4,THANKYOU,H_02_053
P9,6788237257016723-THANK YOU.mp4,THANKYOU,H_02_053
P9,8884268934153841-WILL.mp4,WILL,F_03_025
P9,8940965995167087-LIKE.mp4,LIKE,F_03_063
P9,8208473879770646-THEY.mp4,THEY1,F_02_103
P9,800867043516917-TALK 2.mp4,TALK2,H_01_023
P9,5575244568279316-REMEMBER 2.mp4,REMEMBER1,H_03_038
P9,9059301553642072-AGAIN.mp4,AGAIN,J_02_013
P9,7852899609448916-WITH.mp4,WITH,C_02_074
P9,0379196499588077-WANT.mp4,WANT2,C_03_013
P22,44840054365929793-USE.mp4,USE,D_03_043
P9,6636078192055421-USE.mp4,USE,D_03_043
P9,5453337842086863-REMEMBER.mp4,REMEMBER2,C_02_014
P9,06806917144544555-SEE.mp4,SEE,C_02_030
P9,4478704526203494-THINK.mp4,THINK,C_03_053
P9,16203881271680576-WHAT 2.mp4,WHAT1,D_02_094
P9,7581636047431053-FEW.mp4,FEW,C_02_067
P9,618543700116903-WRITE.mp4,WRITE,D_01_051
P22,2795008669013317-OK.mp4,OK,F_03_080
P22,05574938180658928-YES.mp4,YES,G_03_074
P22,06322082897464032-WOMAN 2.mp4,WOMAN2,K_01_101
P22,5512637778281371-TIRED.mp4,TIRED,D_02_050
P22,5903550945533695-OLD.mp4,OLD,D_01_007
P22,3372774069388451-WAIT.mp4,WAIT,B_02_016
P22,5482487394506372-SOME.mp4,SOME,B_01_020
P22,6483212787619266-WORK.mp4,WORK,B_03_059
P17,22798502572928414-WHAT 1.mp4,WHAT2,D_02_084
P17,44202010383877877-BUY.mp4,BUY,D_03_074
P22,2565133575738987-SLOW.mp4,SLOW,B_02_041
P22,34487165097308536-THINGS.mp4,THINGS,B_03_043
P22,7646708092060626-FINISH.mp4,FINISH,B_03_025
P22,6023129308188109-FOR.mp4,FOR,B_03_049
P22,1154667507880407-FAMILY.mp4,FAMILY,C_01_025
P22,010369524824967558-SORRY.mp4,SORRY,C_01_020
P17,5432804607364146-TAKE.mp4,TAKE,G_01_093
P22,6262923592222667-TRY.mp4,TRY,B_02_034
P22,913200910487086-HAVE.mp4,HAVE,B_03_057
P17,7076941482115156-INTERNET.mp4,INTERNET,C_02_032
P22,7328260605453549-PLEASE.mp4,PLEASE,B_02_007
P22,41673665309194896-WHERE.mp4,WHERE,B_02_035
P22,2505702369833467-DRINK.mp4,DRINK1,B_02_012
P22,3431354898076535-WHICH.mp4,WHICH,B_01_088
P22,06061818404678454-WHO.mp4,WHO,C_01_041
P22,0937584694001583-WOMAN.mp4,WOMAN1,C_02_028
P22,8746980603382049-HEARING.mp4,HEARING,C_02_023
P22,27832701315476815-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P22,6398020473925876-NAME.mp4,NAME,D_01_021
P22,015395985479345287-WHY.mp4,WHY,D_01_067
P22,5911924789322505-HELLO.mp4,HELLO,D_02_055
P22,8687294124175742-WHEN.mp4,WHEN,C_03_086
P17,3934350555198727-SAME.mp4,SAME1,B_02_009
P17,4720037702546913-BAD.mp4,BAD,B_02_082
P17,33257025326569134-DIFFERENT.mp4,DIFFERENT,E_03_095
P17,16094809412908706-NOT.mp4,NOT,E_01_100
P17,6518105091553832-HE.mp4,HE,F_02_044
P9,8496288855223162-LIVE.mp4,LIVE1,B_03_061
P9,2750035175797547-MY.mp4,MY,C_01_060
P9,11091344459201657-ME.mp4,ME,B_01_068
P9,8315611233085365-ABOUT.mp4,ABOUT1,B_02_072
P9,23717729530413467-MANY.mp4,MANY,D_03_065
P9,350286374131612-BOY.mp4,BOY,B_02_090
P9,5043430847938863-HELP.mp4,HELP,D_01_042
P9,5442330055496771-HAPPY.mp4,HAPPY,C_03_078
P9,008533489727754251-EAT.mp4,EAT1,B_02_002
P9,755833870854435-YOUR.mp4,YOUR,F_01_052
P9,34251957180053694-DEAF.mp4,DEAF1,F_03_038
P22,024661755952086084-NEED.mp4,NEED,C_02_034
P22,8699210337284036-NOW.mp4,NOW,C_03_062
P22,6645554412949413-NO.mp4,NO,C_03_041
P22,12644868251197527-GIRL.mp4,GIRL,C_03_073
P22,3017143646154159-SCHOOL.mp4,SCHOOL,C_03_089
P9,3304178516222478-NEED.mp4,NEED,C_02_034
P9,5484965265051842-NOW.mp4,NOW,C_03_062
P9,5328649685588343-NO.mp4,NO,C_03_041
P9,5660843583963-GIRL.mp4,GIRL,C_03_073
P9,4838074686766505-SCHOOL.mp4,SCHOOL,C_03_089
P9,8714046496417054-MEET.mp4,MEET,D_02_018
P9,5316301306146496-FRIEND.mp4,FRIEND,D_03_010
P9,5940973462169779-BUT.mp4,BUT,D_03_030
P9,5907522077658229-FINE 2.mp4,FINE2,D_02_067
P9,9128074318856931-HOW 2.mp4,HOW2,F_02_086
P9,671511954305134-STAY.mp4,STAY,F_02_050
P9,5754797022070959-WHAT 1.mp4,WHAT2,D_02_084
P9,29458495636523074-BUY.mp4,BUY,D_03_074
P9,7268076203273222-OK.mp4,OK,F_03_080
P9,4194556507610132-TAKE.mp4,TAKE,G_01_093
P9,7199652013477922-YES.mp4,YES,G_03_074
P9,5986271575508779-WOMAN 2.mp4,WOMAN2,K_01_101
P9,8538262557019105-INTERNET.mp4,INTERNET,C_02_032
P9,9372950595203138-SAME.mp4,SAME1,B_02_009
P9,9701304221413551-BAD.mp4,BAD,B_02_082
P22,47748679995282695-REMEMBER.mp4,REMEMBER2,C_02_014
P22,8224527695408073-SEE.mp4,SEE,C_02_030
P9,964555656949428-DIFFERENT.mp4,DIFFERENT,E_03_095
P9,8893234503227916-NOT.mp4,NOT,E_01_100
P9,8571583073150497-HE.mp4,HE,F_02_044
P22,4589398793876327-DEAF.mp4,DEAF1,F_03_038
P22,9153158186254158-MEET.mp4,MEET,D_02_018
P22,004781946295929318-FRIEND.mp4,FRIEND,D_03_010
P22,3782263107157986-BUT.mp4,BUT,D_03_030
P9,7577237850149992-TIRED.mp4,TIRED,D_02_050
P9,9189247540064391-OLD.mp4,OLD,D_01_007
P9,6462406278843633-WAIT.mp4,WAIT,B_02_016
P9,9577843681094382-SOME.mp4,SOME,B_01_020
P9,4770356774327982-WORK.mp4,WORK,B_03_059
P9,0600186074160074-SLOW.mp4,SLOW,B_02_041
P9,574012686048849-THINGS.mp4,THINGS,B_03_043
P9,1528731852595422-FINISH.mp4,FINISH,B_03_025
P9,8166852609962443-PLEASE.mp4,PLEASE,B_02_007
P9,12174913678763644-WHERE.mp4,WHERE,B_02_035
P9,40358209943047574-DRINK.mp4,DRINK1,B_02_012
P9,8702889283080875-ASK.mp4,ASK,B_02_023
P9,0320912589498219-SAD.mp4,SAD,B_02_053
P9,0462475122803383-HOME.mp4,HOME,B_03_063
P9,8979367992517029-MAKE.mp4,MAKE,C_01_032
P9,9087549608955505-GET.mp4,GET,B_03_007
P9,3539307587055758-TALK.mp4,TALK1,C_01_008
P9,9903896454591405-KNOW.mp4,KNOW,C_01_048
P9,16081685800591838-FIND.mp4,FIND,B_03_076
P9,22900875159484668-NEW.mp4,NEW,B_02_070
P9,5630437733218496-FINE.mp4,FINE1,C_01_043
P9,34887228279036164-LOOK AT.mp4,LOOKAT,B_01_041
P9,8473421461490096-MORE.mp4,MORE,B_03_032
P9,5584195573295798-TIME.mp4,TIME,B_02_080
P9,846426489686884-WHICH.mp4,WHICH,B_01_088
P9,6339230507709075-WHO.mp4,WHO,C_01_041
P9,2308071060871244-WOMAN.mp4,WOMAN1,C_02_028
P9,6086514957494884-HEARING.mp4,HEARING,C_02_023
P9,1376861841044581-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P9,5222576863044399-NAME.mp4,NAME,D_01_021
P9,1861131167759893-WHY.mp4,WHY,D_01_067
P9,5018242902938022-HELLO.mp4,HELLO,D_02_055
P22,0383508135640489-WILL.mp4,WILL,F_03_025
P22,7341162668077774-LIKE.mp4,LIKE,F_03_063
P22,6926060462809167-THEY.mp4,THEY1,F_02_103
P22,7592239535885594-TALK 2.mp4,TALK2,H_01_023
P22,38880465534331843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P22,916944292262917-AGAIN.mp4,AGAIN,J_02_013
P22,4492752484073519-WITH.mp4,WITH,C_02_074
P22,6748698769153474-HOW 2.mp4,HOW2,F_02_086
P22,5286672194190856-FINE 2.mp4,FINE2,D_02_067
P22,1549671141661335-WANT.mp4,WANT2,C_03_013
P17,6635655797958437-NEED.mp4,NEED,C_02_034
P17,8237538118192598-NOW.mp4,NOW,C_03_062
P17,7931075492698656-NO.mp4,NO,C_03_041
P17,5822463684411485-FOR.mp4,FOR,B_03_049
P17,8060450596200075-FAMILY.mp4,FAMILY,C_01_025
P17,8594289353554898-SORRY.mp4,SORRY,C_01_020
P17,9338005039430839-GOOD.mp4,GOOD,B_01_052
P17,025346934779223673-MAN.mp4,MAN,C_01_040
P17,0466545375793288-FEEL.mp4,FEEL,C_02_001
P17,48576039738055954-WHEN.mp4,WHEN,C_03_086
P17,8202173174663565-LATER.mp4,LATER,D_01_077
P17,9406543649940853-CAN.mp4,CAN1,D_03_027
P17,03323585576449206-YOU.mp4,YOU,D_02_065
P17,6196751357683004-SIGN.mp4,SIGN,E_03_050
P17,9742883685495938-DEAF.mp4,DEAF1,F_03_038
P17,25866202861571086-HOW 2.mp4,HOW2,F_02_086
P17,9197821056738973-REMEMBER.mp4,REMEMBER2,C_02_014
P17,10523671017836955-SEE.mp4,SEE,C_02_030
P17,8569232579936605-THINK.mp4,THINK,C_03_053
P17,46005351531190786-WHAT 2.mp4,WHAT1,D_02_094
P17,3676004160452242-FEW.mp4,FEW,C_02_067
P17,8903054743444117-WRITE.mp4,WRITE,D_01_051
P17,9782863224987515-YES.mp4,YES,G_03_074
P17,11956444066393357-SOME.mp4,SOME,B_01_020
P17,16430646158155082-WORK.mp4,WORK,B_03_059
P17,20484863672289855-SLOW.mp4,SLOW,B_02_041
P17,8673308540057565-THINGS.mp4,THINGS,B_03_043
P17,18286437913060416-FINISH.mp4,FINISH,B_03_025
P17,5230550388567756-WHICH.mp4,WHICH,B_01_088
P17,16927688445154376-WHO.mp4,WHO,C_01_041
P17,11485804269368782-WOMAN.mp4,WOMAN1,C_02_028
P17,07563599326668857-HEARING.mp4,HEARING,C_02_023
P17,6605969835390502-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P17,721473614329061-NAME.mp4,NAME,D_01_021
P17,15735328773357837-WHY.mp4,WHY,D_01_067
P17,1789715889624135-HELLO.mp4,HELLO,D_02_055
P17,41055086064167545-WANT 2.mp4,WANT1,E_01_025
P17,4624064779710624-THANK YOU.mp4,THANKYOU,H_02_053
P17,7678413959063826-GIRL.mp4,GIRL,C_03_073
P17,8965119525543042-SCHOOL.mp4,SCHOOL,C_03_089
P17,8233596431400674-MEET.mp4,MEET,D_02_018
P17,7407266243277497-FRIEND.mp4,FRIEND,D_03_010
P17,2589852160980781-FINE 2.mp4,FINE2,D_02_067
P17,3574152343327117-STAY.mp4,STAY,F_02_050
P17,672642563143879-OTHER.mp4,OTHER,B_02_043
P17,40405734671318805-BUT.mp4,BUT,D_03_030
P17,9511818432669337-WILL.mp4,WILL,F_03_025
P17,06793339114876251-LIKE.mp4,LIKE,F_03_063
P17,5713986054090463-THEY.mp4,THEY1,F_02_103
P17,40555239403813315-TALK 2.mp4,TALK2,H_01_023
P17,6316308034199363-REMEMBER 2.mp4,REMEMBER1,H_03_038
P17,23836765305405327-AGAIN.mp4,AGAIN,J_02_013
P17,6985337806198715-WITH.mp4,WITH,C_02_074
P22,8178850636707293-THINK.mp4,THINK,C_03_053
P22,404671863993352-WHAT 2.mp4,WHAT1,D_02_094
P22,5240521827757312-FEW.mp4,FEW,C_02_067
P22,7361516326952664-WANT.mp4,WANT2,C_03_013
P22,1674169211464116-HOW 2.mp4,HOW2,F_02_086
P22,8256905144065432-REMEMBER.mp4,REMEMBER2,C_02_014
P22,6255356009761448-SEE.mp4,SEE,C_02_030
P22,6718223980213671-WHAT 2.mp4,WHAT1,D_02_094
P22,5843382799934238-FEW.mp4,FEW,C_02_067
P22,8940834130363486-WRITE.mp4,WRITE,D_01_051
P22,7577155904518054-WHAT 1.mp4,WHAT2,D_02_084
