Participant ID,Video file,Gloss,ASL-LEX Code
P18,6351867494250805-CHANNEL.mp4,CHANNEL,C_03_023
P18,6916356320487307-COCACOLA.mp4,COCACOLA,D_02_040
P18,7076961883712545-HELLO.mp4,HELLO,D_02_055
P18,5159723365749931-FRAUD.mp4,FRAUD,D_02_070
P18,4320702510886756-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P18,4261844758894282-WHEN.mp4,WHEN,C_03_086
P18,9665742622110927-ADDRESS.mp4,ADDRESS,D_01_016
P18,276732368057246-FLOOR.mp4,FLOOR,D_01_062
P18,9286786553006319-KISS.mp4,KISS1,D_02_014
P18,8797187351432529-ROPE.mp4,ROPE,D_03_012
P18,18010281440694054-CAN.mp4,CAN1,D_03_027
P18,6659191961046405-INSURANCE.mp4,INSURANCE,D_02_030
P18,3484772108547314-SAW.mp4,SAW1,D_03_060
P18,8193074814415706-CONFIDENT.mp4,CONFIDENT,D_02_035
P18,5521129539800975-YOU.mp4,YOU,D_02_065
P18,7892768640966974-TOAST.mp4,TOAST,D_02_080
P18,7033685537226488-SING.mp4,SING,D_03_075
P18,5808412344429041-TEASE.mp4,TEASE,D_02_090
P18,49690759510292914-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P18,9390910242183521-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P18,672982715949773-NOISE.mp4,NOISE,E_02_031
P18,5019228516574694-CONTINUE.mp4,CONTINUE,D_03_032
P18,9579904382428581-SMELL.mp4,SMELL,E_02_049
P18,994932760645904-FAR.mp4,FAR,D_03_007
P18,40438366861233277-HORRIBLE.mp4,HORRIBLE,D_03_049
P18,7222349131719781-OUT.mp4,OUT,E_02_066
P18,5600796543348407-DEMAND.mp4,DEMAND1,D_03_080
P18,959367511420421-HURT.mp4,HURT,E_01_002
P18,8874147478261267-PEN.mp4,PEN,E_02_097
P18,654711657105689-ALCOHOL.mp4,ALCOHOL,E_03_012
P18,6197810078608932-SCULPTURE.mp4,SCULPTURE,E_03_045
P18,6606879249111075-LAMP.mp4,LAMP1,D_03_037
P18,3816166007835997-FLY.mp4,FLY,D_03_070
P18,5803290404839039-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P18,13607019339642235-GUILTY.mp4,GUILTY,D_03_085
P18,8561202276662507-ENGINE START.mp4,ENGINESTART,E_01_036
P18,5757214784642704-SOAP 2.mp4,SOAP2,E_03_078
P18,29787473947274323-CLOTHES.mp4,CLOTHES,E_03_096
P18,895208435146692-GIFT.mp4,GIFT,E_01_055
P18,9297597762103804-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P18,8633967927216977-TEAM.mp4,TEAM,E_01_071
P18,38957579013047017-WANT 2.mp4,WANT1,E_01_025
P18,7948540495076919-FILTER.mp4,FILTER,F_01_059
P18,17361819644345977-BASKET 2.mp4,BASKET1,E_01_060
P18,1406622504571322-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P18,6716054170506347-DO DO.mp4,DODO,E_01_096
P18,12150039322691542-GRENADE.mp4,GRENADE,E_02_010
P18,5874991218856358-MARRY.mp4,MARRY,F_02_007
P18,5848288646213531-SERVE 1.mp4,SERVE1,E_02_004
P18,2041324453100719-SINK.mp4,SINK,E_02_042
P18,3099017595942388-EACH.mp4,EACH,F_02_059
P18,17478280479668618-VIEW.mp4,VIEW,E_02_061
P18,7734374458810762-LICK 1.mp4,LICK1,E_02_021
P18,6545450646952129-FLUTE.mp4,FLUTE,E_02_036
P18,7358908577194494-WORK OUT.mp4,WORKOUT,E_02_092
P18,8349557715681171-STICKY.mp4,STICKY,F_02_089
P18,8870223235646417-CHAIN.mp4,CHAIN,E_02_055
P18,7678159144576762-SHARK 2.mp4,SHARK1,E_02_071
P18,9581399154633741-SOCCER 2.mp4,SOCCER2,F_03_032
P18,8598377039111023-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P18,9383898598024172-BOXING.mp4,BOXING,F_03_050
P18,11138589245138175-TAKE CARE.mp4,TAKECARE,F_03_071
P18,11437934722931486-UNDER.mp4,UNDER,E_02_087
P18,4109266145112127-PICNIC.mp4,PICNIC,E_03_040
P18,04605416203371404-BIB.mp4,BIB,E_02_103
P18,4847160098743586-SIGN.mp4,SIGN,E_03_050
P18,6009639233388211-HABIT.mp4,HABIT,E_03_067
P18,494948087422846-CATAPULT.mp4,CATAPULT,E_03_083
P18,33700023569628956-HAMSTER.mp4,HAMSTER,E_03_073
P18,5683880341553686-COOL 1.mp4,COOL2,F_01_014
P18,00789791441529486-ANY.mp4,ANY,G_01_016
P18,5590831587159921-THEN.mp4,THEN,F_01_031
P18,9405932693418231-OVERLOOK.mp4,OVERLOOK,G_01_066
P18,05791915652109392-HANUKKAH.mp4,HANUKKAH,G_02_030
P18,07057454884275227-CONCERNED.mp4,CONCERNED,G_02_047
P18,5695739040317613-PLANET.mp4,PLANET,F_01_019
P18,6529912963157698-PERFUME 2.mp4,PERFUME2,F_01_046
P18,7314012815180473-BOTTOM.mp4,BOTTOM,F_01_066
P18,2962284101237913-ESCALATOR.mp4,ESCALATOR,F_01_036
P18,3355025489071817-PAY.mp4,PAY,F_01_082
P18,8841174062673036-DAMN.mp4,DAMN,F_01_098
P18,870065774632911-INTERESTED.mp4,INTERESTED,F_02_014
P18,1349433338577113-MOOSE.mp4,MOOSE,G_02_100
P18,036251926269215806-BLOOM.mp4,BLOOM,G_03_014
P18,012317336288887981-SPIT OUT.mp4,SPITOUT,F_02_030
P18,0686445044497277-DONUT.mp4,DONUT,F_01_071
P18,29653366166865114-ACCORDION.mp4,ACCORDION,F_02_048
P18,6255065861982965-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P18,30641143837140294-THAN.mp4,THAN,F_02_002
P18,5586203147728446-FOLD.mp4,FOLD1,F_02_019
P18,4153678921315511-NORMAL.mp4,NORMAL,F_02_036
P18,07632808728248963-YAWN 1.mp4,YAWN1,F_02_079
P18,6066190917613212-BIG.mp4,BIG,F_02_054
P18,7933024368171961-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P18,2703189381519251-WATER SKI.mp4,WATERSKI,F_03_022
P18,7617982224722142-BALD.mp4,BALD,F_02_100
P47,29544136571502166-PORCUPINE.mp4,PORCUPINE,G_01_033
P47,41393404057175176-MEAN 1.mp4,MEAN2,B_02_069
P47,959379007554719-FIRE.mp4,FIRE,B_03_090
P47,6799616116934464-WASTE.mp4,WASTE,C_01_030
P47,4037873610638971-WEEK.mp4,WEEK,B_02_079
P47,3189593502854826-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P47,7167515949801535-PIANO.mp4,PIANO,A_03_029
P47,43837768457407145-HEART.mp4,HEART,B_03_066
P47,35712846585302915-SECRETARY.mp4,SECRETARY,A_03_059
P47,40201081156504825-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P47,02822261687700478-FILM.mp4,FILM,B_01_037
P47,16718207221597936-HEADACHE.mp4,HEADACHE,B_01_027
P47,6000303315525528-PEACE.mp4,PEACE,B_01_089
P47,673852510056292-SUBTRACT.mp4,SUBTRACT,B_02_027
P47,6283747012244303-ENGINEER.mp4,ENGINEER,A_03_014
P47,8044036197240314-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P47,6449139793505076-GOOD.mp4,GOOD,B_01_052
P47,8439846100450314-NOTHING.mp4,NOTHING1,B_01_079
P47,4444322995832739-LEARN.mp4,LEARN,B_01_042
P47,9531319128787443-MOCK.mp4,MOCK,C_01_015
P47,9978442343622909-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P47,0444306344409926-DREAM.mp4,DREAM,B_02_044
P47,4739748916178619-JUDGE.mp4,JUDGE,B_01_058
P47,8748564129867804-RIGHT 1.mp4,RIGHT1,C_01_065
P47,9762833368727852-FEEL.mp4,FEEL,C_02_001
P47,32465181385351083-TORNADO.mp4,TORNADO,A_02_047
P47,028488824774094645-WORLD.mp4,WORLD,B_03_023
P47,3328544018869912-CHALLENGE.mp4,CHALLENGE,B_03_051
P47,826841392956869-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P47,3957488614751983-WAVE.mp4,WAVE,A_03_079
P47,3084841650618817-FREEWAY.mp4,FREEWAY,B_03_001
P47,7873392663483996-BLINDS 1.mp4,BLINDS1,B_02_081
P47,6459896690781501-BODY.mp4,BODY,B_01_047
P47,9284636627704901-STRICT.mp4,STRICT,C_01_047
P47,7889627250831033-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P47,8782404387471026-LETTUCE 2.mp4,LETTUCE2,B_01_073
P47,09849926479408055-HAVE.mp4,HAVE,B_03_057
P47,2951967328484484-KNIFE.mp4,KNIFE1,B_02_011
P47,9765713797891229-WAR.mp4,WAR,B_03_075
P47,8459571459137494-MONEY.mp4,MONEY1,C_01_042
P47,34874758197014044-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P47,4230530359523108-AGE.mp4,AGE,B_02_071
P47,5581223374131308-QUIET.mp4,QUIET,C_01_037
P47,14332470008527864-TRAFFIC.mp4,TRAFFIC,B_01_043
P47,9873590281009506-STUBBORN.mp4,STUBBORN,B_03_086
P47,2455112019843495-MINUTE.mp4,MINUTE,B_01_074
P47,7186253826619706-CENTER.mp4,CENTER,C_01_027
P47,6755699533521777-HONEST.mp4,HONEST,B_01_028
P47,3440908272249157-ISRAEL.mp4,ISRAEL,B_02_018
P47,350096531353697-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P47,6936039479099299-PLEASE.mp4,PLEASE,B_02_007
P47,29355912356884195-PURPLE.mp4,PURPLE,B_02_067
P47,6163743606049266-ANIMAL.mp4,ANIMAL,B_03_002
P47,9812515328553977-DRINK.mp4,DRINK1,B_02_012
P47,8589834495180846-VOTE.mp4,VOTE,B_02_040
P47,3084937742369156-PATIENT 2.mp4,PATIENT2,B_01_085
P47,6754054426478515-ASK.mp4,ASK,B_02_023
P47,8691035104852791-SAD.mp4,SAD,B_02_053
P47,5960891292837673-RELIGION.mp4,RELIGION,B_03_029
P47,15614531692180766-HOME.mp4,HOME,B_03_063
P47,5962841724187906-DRYER.mp4,DRYER,C_01_007
P47,7874327126099574-MAKE.mp4,MAKE,C_01_032
P47,6402213330238065-GAS.mp4,GAS,A_03_090
P47,5852213069990708-WARN.mp4,WARN,B_01_033
P47,5791709066091839-GET.mp4,GET,B_03_007
P47,7030859983602791-WIN.mp4,WIN,B_02_029
P47,6036985592475796-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P47,29843133557893275-GLASSES.mp4,GLASSES,B_03_036
P47,6041267896803926-LAWNMOWER.mp4,LAWNMOWER,B_03_064
P47,8738537145446743-FLOOR.mp4,FLOOR,D_01_062
P47,9607040717684827-KISS.mp4,KISS1,D_02_014
P47,7508502362898613-ROPE.mp4,ROPE,D_03_012
P47,4738396855755316-CAN.mp4,CAN1,D_03_027
P47,2300293312266266-INSURANCE.mp4,INSURANCE,D_02_030
P47,49431185904891795-SAW.mp4,SAW1,D_03_060
P47,5131224687552196-CONFIDENT.mp4,CONFIDENT,D_02_035
P47,01653635897919692-YOU.mp4,YOU,D_02_065
P47,6394951203340904-TOAST.mp4,TOAST,D_02_080
P47,6795467330954337-SING.mp4,SING,D_03_075
P47,6642567151484338-TEASE.mp4,TEASE,D_02_090
P47,07112933437345026-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P47,40202048712658023-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P47,8321300623248515-NOISE.mp4,NOISE,E_02_031
P47,7621976618812765-CONTINUE.mp4,CONTINUE,D_03_032
P47,6276702054916361-SMELL.mp4,SMELL,E_02_049
P47,4675057000345939-FAR.mp4,FAR,D_03_007
P47,7115478669338433-HORRIBLE.mp4,HORRIBLE,D_03_049
P47,28052237070381203-OUT.mp4,OUT,E_02_066
P47,6273685058060641-DEMAND.mp4,DEMAND1,D_03_080
P47,4024860767622749-HURT.mp4,HURT,E_01_002
P47,5314914930795629-PEN.mp4,PEN,E_02_097
P47,4635317707551081-ALCOHOL.mp4,ALCOHOL,E_03_012
P47,4788596907322906-SCULPTURE.mp4,SCULPTURE,E_03_045
P47,6219533413537153-LAMP.mp4,LAMP1,D_03_037
P47,7777252688790262-FLY.mp4,FLY,D_03_070
P47,8217369988436423-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P47,9421078859350693-GUILTY.mp4,GUILTY,D_03_085
P47,3405624448139457-ENGINE START.mp4,ENGINESTART,E_01_036
P47,5588182804168429-SOAP 2.mp4,SOAP2,E_03_078
P47,6424415156535459-CLOTHES.mp4,CLOTHES,E_03_096
P47,1845566008781072-GIFT.mp4,GIFT,E_01_055
P47,6577437516789095-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P47,6493702299225432-TEAM.mp4,TEAM,E_01_071
P47,27618561187311874-WANT 2.mp4,WANT1,E_01_025
P47,6687828124746211-FILTER.mp4,FILTER,F_01_059
P47,9063666467089999-BASKET 2.mp4,BASKET1,E_01_060
P47,0431732851202522-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P47,5558227165107386-DO DO.mp4,DODO,E_01_096
P47,6047208174274006-GRENADE.mp4,GRENADE,E_02_010
P47,3056918264270543-MARRY.mp4,MARRY,F_02_007
P47,18067158455060528-SERVE 1.mp4,SERVE1,E_02_004
P47,10941417100216433-SINK.mp4,SINK,E_02_042
P47,3419508278768195-EACH.mp4,EACH,F_02_059
P47,7458350225951729-VIEW.mp4,VIEW,E_02_061
P47,08352282992715154-LICK 1.mp4,LICK1,E_02_021
P47,8293804046065887-FLUTE.mp4,FLUTE,E_02_036
P47,2242173012573614-WORK OUT.mp4,WORKOUT,E_02_092
P47,6253020586517641-STICKY.mp4,STICKY,F_02_089
P47,9117085110639471-CHAIN.mp4,CHAIN,E_02_055
P47,28415075610750007-SHARK 2.mp4,SHARK1,E_02_071
P47,9577147390367295-SOCCER 2.mp4,SOCCER2,F_03_032
P47,6438767962832797-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P47,032461289208484345-BOXING.mp4,BOXING,F_03_050
P47,34109142028539785-TAKE CARE.mp4,TAKECARE,F_03_071
P47,9492951959444107-UNDER.mp4,UNDER,E_02_087
P47,8396037148578448-PICNIC.mp4,PICNIC,E_03_040
P47,032535672363789736-BIB.mp4,BIB,E_02_103
P47,0328053814877749-SIGN.mp4,SIGN,E_03_050
P47,4977456850104258-HABIT.mp4,HABIT,E_03_067
P47,3417165962086415-CATAPULT.mp4,CATAPULT,E_03_083
P47,90155678707979-HAMSTER.mp4,HAMSTER,E_03_073
P47,7436575921936925-COOL 1.mp4,COOL2,F_01_014
P47,14393806954072708-ANY.mp4,ANY,G_01_016
P47,3129942110486452-THEN.mp4,THEN,F_01_031
P47,8248784937431499-OVERLOOK.mp4,OVERLOOK,G_01_066
P47,6138526005121929-HANUKKAH.mp4,HANUKKAH,G_02_030
P47,3847088400090912-CONCERNED.mp4,CONCERNED,G_02_047
P47,9547910076429602-PLANET.mp4,PLANET,F_01_019
P47,974593664098804-PERFUME 2.mp4,PERFUME2,F_01_046
P47,703715450084131-BOTTOM.mp4,BOTTOM,F_01_066
P47,5632090991761229-ESCALATOR.mp4,ESCALATOR,F_01_036
P47,8021798094967145-PAY.mp4,PAY,F_01_082
P47,1698798178335681-DAMN.mp4,DAMN,F_01_098
P47,45889622114944384-INTERESTED.mp4,INTERESTED,F_02_014
P47,0316192475957513-MOOSE.mp4,MOOSE,G_02_100
P47,6019684495360336-BLOOM.mp4,BLOOM,G_03_014
P47,05290530809141547-SPIT OUT.mp4,SPITOUT,F_02_030
P47,5190684951541689-DONUT.mp4,DONUT,F_01_071
P47,5314466250643293-ACCORDION.mp4,ACCORDION,F_02_048
P47,8403871624405188-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P47,3793299879371843-THAN.mp4,THAN,F_02_002
P47,31547900714758326-FOLD.mp4,FOLD1,F_02_019
P47,1687079377862688-NORMAL.mp4,NORMAL,F_02_036
P47,6024466286324004-YAWN 1.mp4,YAWN1,F_02_079
P47,39731854478846107-BIG.mp4,BIG,F_02_054
P47,6357668009670796-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P47,733073852695243-WATER SKI.mp4,WATERSKI,F_03_022
P47,3461444849734634-BALD.mp4,BALD,F_02_100
P47,22335220279481272-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P47,36982327712243723-WRAP UP.mp4,WRAPUP1,F_03_091
P47,34485645367599016-INVEST.mp4,INVEST,F_03_045
P47,8730993292614988-BEAK.mp4,BEAK,G_03_048
P47,1293521331037466-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P47,25612428922299646-CLOSET 1.mp4,CLOSET1,F_03_097
P47,9169890067860298-FAKE.mp4,FAKE,G_03_080
P47,7085293214408721-LUNGS.mp4,LUNGS,G_01_026
P47,9118658597680651-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P47,2847294371049707-GENERATION.mp4,GENERATION,H_01_032
P47,9526586847511649-TWO MORE.mp4,TWOMORE,G_01_021
P47,8481853616455908-STINK.mp4,STINK,H_01_064
P47,4494662524696027-JAR.mp4,JAR,G_01_076
P47,9194390700839321-FREAK OUT.mp4,FREAKOUT,G_02_009
P47,06056111313547219-HIDE.mp4,HIDE,G_02_025
P47,2446025374121421-HEN.mp4,HEN,G_02_041
P47,052151482848855846-HAND SOAP.mp4,HANDSOAP,G_01_089
P47,8200895911526074-RANGE.mp4,RANGE,H_01_101
P47,6937721392529161-POLE.mp4,POLE,H_02_014
P47,9562607239525267-PARTY.mp4,PARTY1,G_02_059
P47,013466773824606593-WATCH.mp4,WATCH,G_02_078
P47,12112882739794828-ROB.mp4,ROB,G_02_093
P47,2657212736979446-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P47,3963575835915176-DIG UP.mp4,DIGUP,G_02_019
P47,5219110240022744-ROSE.mp4,ROSE,G_03_024
P47,2249939455693064-HUG.mp4,HUG,G_02_036
P47,12316526982357767-TUBE.mp4,TUBE,G_03_042
P47,4237675147020188-COUNT.mp4,COUNT,G_02_054
P47,27635278362144855-NICE.mp4,NICE,G_03_059
P47,2637157686659617-EASY TO_DO.mp4,EASYTODO,G_02_073
P47,38581067843008676-PEACOCK.mp4,PEACOCK,G_02_088
P15,2839452008207639-ADDRESS.mp4,ADDRESS,D_01_016
P47,6657895793756088-NOSE.mp4,NOSE,G_03_075
P47,03992831857016643-GYM.mp4,GYM,G_03_003
P15,4058052846421125-FLOOR.mp4,FLOOR,D_01_062
P47,8583439063675573-WEAVE.mp4,WEAVE,H_02_081
P47,9026914923526994-SMOOTH.mp4,SMOOTH,H_02_101
P15,9893594324990276-KISS.mp4,KISS1,D_02_014
P15,9930128706889603-ROPE.mp4,ROPE,D_03_012
P47,5516631277912989-WE.mp4,WE,G_03_019
P15,2690938371126348-CAN.mp4,CAN1,D_03_027
P15,5791721149817222-INSURANCE.mp4,INSURANCE,D_02_030
P47,6509025005028912-JUICE 2.mp4,JUICE1,G_03_035
P15,42000795790838397-SAW.mp4,SAW1,D_03_060
P15,13431574819686065-CONFIDENT.mp4,CONFIDENT,D_02_035
P15,4091388061019394-YOU.mp4,YOU,D_02_065
P15,24913890528376736-TOAST.mp4,TOAST,D_02_080
P15,5630457624804381-SING.mp4,SING,D_03_075
P15,9147804837591358-TEASE.mp4,TEASE,D_02_090
P15,5628295860409795-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P15,6619329002370886-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P15,06499594379510709-NOISE.mp4,NOISE,E_02_031
P15,947647680730693-CONTINUE.mp4,CONTINUE,D_03_032
P15,3843529277363782-SMELL.mp4,SMELL,E_02_049
P15,5329311705875561-FAR.mp4,FAR,D_03_007
P15,9967567606152832-HORRIBLE.mp4,HORRIBLE,D_03_049
P15,48787887063793245-OUT.mp4,OUT,E_02_066
P15,2674371379182767-DEMAND.mp4,DEMAND1,D_03_080
P15,6798727816721306-HURT.mp4,HURT,E_01_002
P15,1824967473940602-PEN.mp4,PEN,E_02_097
P15,23245671458811912-ALCOHOL.mp4,ALCOHOL,E_03_012
P15,6884182428043051-SCULPTURE.mp4,SCULPTURE,E_03_045
P15,7674276398879176-LAMP.mp4,LAMP1,D_03_037
P15,3106190496251191-FLY.mp4,FLY,D_03_070
P15,07982880731714048-GUILTY.mp4,GUILTY,D_03_085
P15,259500859042902-ENGINE START.mp4,ENGINESTART,E_01_036
P15,9872131357347196-SOAP 2.mp4,SOAP2,E_03_078
P15,3812162372337615-CLOTHES.mp4,CLOTHES,E_03_096
P15,3421090910212974-GIFT.mp4,GIFT,E_01_055
P15,6334027172231371-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P15,33376625438360286-TEAM.mp4,TEAM,E_01_071
P15,8411284507702201-WANT 2.mp4,WANT1,E_01_025
P15,5618344238266828-FILTER.mp4,FILTER,F_01_059
P15,1068563941693268-BASKET 2.mp4,BASKET1,E_01_060
P15,7691886992990069-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P15,6285745837021404-DO DO.mp4,DODO,E_01_096
P15,3829115988212899-GRENADE.mp4,GRENADE,E_02_010
P15,5556348188142022-MARRY.mp4,MARRY,F_02_007
P15,5485229960861575-SERVE 1.mp4,SERVE1,E_02_004
P15,35506648776381167-EACH.mp4,EACH,F_02_059
P15,14192124235058978-VIEW.mp4,VIEW,E_02_061
P15,16681110982835512-LICK 1.mp4,LICK1,E_02_021
P15,91575752809344-FLUTE.mp4,FLUTE,E_02_036
P15,3154429506474068-WORK OUT.mp4,WORKOUT,E_02_092
P15,16505125307479918-STICKY.mp4,STICKY,F_02_089
P15,37065220633619056-CHAIN.mp4,CHAIN,E_02_055
P15,4234657375773241-SOCCER 2.mp4,SOCCER2,F_03_032
P15,1793506726083831-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P15,239199118289676-BOXING.mp4,BOXING,F_03_050
P15,03445133771226505-TAKE CARE.mp4,TAKECARE,F_03_071
P15,6971336908758043-UNDER.mp4,UNDER,E_02_087
P15,4802363285060611-PICNIC.mp4,PICNIC,E_03_040
P15,8171746478397663-BIB.mp4,BIB,E_02_103
P15,48210177619225436-SIGN.mp4,SIGN,E_03_050
P15,8937162271246353-HABIT.mp4,HABIT,E_03_067
P15,27526610262573303-HAMSTER.mp4,HAMSTER,E_03_073
P15,4612067458367337-COOL 1.mp4,COOL2,F_01_014
P15,6262111256491878-ANY.mp4,ANY,G_01_016
P15,3547931377550366-THEN.mp4,THEN,F_01_031
P15,484954908329043-OVERLOOK.mp4,OVERLOOK,G_01_066
P15,9313566483917954-HANUKKAH.mp4,HANUKKAH,G_02_030
P15,914740370519431-CONCERNED.mp4,CONCERNED,G_02_047
P15,23729448661496955-PLANET.mp4,PLANET,F_01_019
P15,19714636177091993-PERFUME 2.mp4,PERFUME2,F_01_046
P15,6613113262064576-BOTTOM.mp4,BOTTOM,F_01_066
P15,7459766025057519-ESCALATOR.mp4,ESCALATOR,F_01_036
P15,31042065317316614-PAY.mp4,PAY,F_01_082
P15,5406902301516614-DAMN.mp4,DAMN,F_01_098
P15,8591345999170008-INTERESTED.mp4,INTERESTED,F_02_014
P15,8691612390741674-MOOSE.mp4,MOOSE,G_02_100
P47,09043790147657482-SOCIAL.mp4,SOCIAL,H_03_030
P15,6351436353078028-BLOOM.mp4,BLOOM,G_03_014
P15,1418024333423753-SPIT OUT.mp4,SPITOUT,F_02_030
P47,7791512047489262-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P15,5067322839699873-DONUT.mp4,DONUT,F_01_071
P15,2884394968437143-ACCORDION.mp4,ACCORDION,F_02_048
P15,7114244995674295-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P15,9525666886227133-THAN.mp4,THAN,F_02_002
P15,777318588281567-FOLD.mp4,FOLD1,F_02_019
P15,6687415959352176-NORMAL.mp4,NORMAL,F_02_036
P47,8101190988385516-ANYONE.mp4,ANYONE,H_01_059
P15,10976859447209919-YAWN 1.mp4,YAWN1,F_02_079
P15,44229228959870004-BIG.mp4,BIG,F_02_054
P47,34767733467328754-CEMETERY.mp4,CEMETERY,H_01_037
P15,5119802945545882-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P15,946837557197415-WATER SKI.mp4,WATERSKI,F_03_022
P15,6070984604617933-BALD.mp4,BALD,F_02_100
P15,480685084454036-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P47,9330499443853777-COOL 3.mp4,COOL3,H_03_099
P15,7796326477166655-WRAP UP.mp4,WRAPUP1,F_03_091
P15,9796183375568126-INVEST.mp4,INVEST,F_03_045
P47,22290029814572643-FASHION.mp4,FASHION,J_01_010
P15,21503425335221538-BEAK.mp4,BEAK,G_03_048
P15,658003954375258-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P15,45951291481825907-CLOSET 1.mp4,CLOSET1,F_03_097
P47,4355480080455063-LONG AGO.mp4,LONGAGO,J_01_026
P15,642029395949405-FAKE.mp4,FAKE,G_03_080
P47,707214880283084-BECOME.mp4,BECOME,H_02_008
P47,22607819974837406-IMPROVE.mp4,IMPROVE,H_02_003
P15,7022904784480481-LUNGS.mp4,LUNGS,G_01_026
P15,02526308041881653-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P15,6222166685049109-GENERATION.mp4,GENERATION,H_01_032
P15,8711092918241321-TWO MORE.mp4,TWOMORE,G_01_021
P47,05340482742741659-SQUARE.mp4,SQUARE,J_01_060
P15,07612779065613395-STINK.mp4,STINK,H_01_064
P47,809463544021159-PACK.mp4,PACK,H_02_060
P15,8729084593390555-JAR.mp4,JAR,G_01_076
P47,08583141071601874-THANK YOU.mp4,THANKYOU,H_02_053
P15,6269315970963136-FREAK OUT.mp4,FREAKOUT,G_02_009
P15,3412284780853634-HIDE.mp4,HIDE,G_02_025
P47,815225527477901-EACH OTHER.mp4,EACHOTHER,H_02_076
P15,6332084617778528-HEN.mp4,HEN,G_02_041
P47,21514303017771907-WILL GO.mp4,WILLGO,J_01_095
P15,7581326707350622-HAND SOAP.mp4,HANDSOAP,G_01_089
P15,08897686180818032-RANGE.mp4,RANGE,H_01_101
P15,1736013284470963-POLE.mp4,POLE,H_02_014
P47,48379680212476117-PARANOID.mp4,PARANOID,J_02_021
P15,4616676154433652-PARTY.mp4,PARTY1,G_02_059
P47,30676140794683593-ALASKA.mp4,ALASKA,H_02_087
P15,34003839894774157-WATCH.mp4,WATCH,G_02_078
P15,8230002656288451-ROB.mp4,ROB,G_02_093
P47,9560351458182348-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P15,13750831769604122-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P47,7593362715842775-ARTICLE.mp4,ARTICLE,J_02_041
P15,18973021602671447-DIG UP.mp4,DIGUP,G_02_019
P15,06596652190118824-ROSE.mp4,ROSE,G_03_024
P47,7593054770307239-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P15,740862240979959-HUG.mp4,HUG,G_02_036
P47,6221207506937727-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P15,6787795381454247-TUBE.mp4,TUBE,G_03_042
P15,9641716767561754-COUNT.mp4,COUNT,G_02_054
P15,9170402935558137-NICE.mp4,NICE,G_03_059
P47,8664199291481569-SQUEEZE.mp4,SQUEEZE,H_03_019
P15,4060290285689341-EASY TO_DO.mp4,EASYTODO,G_02_073
P47,4722464109422264-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P15,7342369305427745-PEACOCK.mp4,PEACOCK,G_02_088
P47,24599960936801413-MOSQUITO.mp4,MOSQUITO,H_03_053
P15,11100447586620077-NOSE.mp4,NOSE,G_03_075
P47,44017401133513245-TOY 3.mp4,TOY1,H_03_070
P15,1161798561112175-GYM.mp4,GYM,G_03_003
