Participant ID,Video file,Gloss,ASL-LEX Code
P18,10406828038053306-SCOUT.mp4,SCOUT,H_02_099
P18,4731105650881977-SURGERY.mp4,SURGERY,H_03_046
P18,810260099271509-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P18,10948092530938514-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P18,18010328965500255-INFECTION.mp4,INFECTION,H_02_057
P18,8738130949504825-TWO OF_US.mp4,TWOOFUS,H_02_090
P18,869081654727629-KEEP.mp4,KEEP,H_03_005
P18,011071561580007216-CRANKY.mp4,CRANKY,H_02_104
P18,46184421368721207-WORKSHOP.mp4,WORKSHOP,J_02_055
P18,9982756354130922-STRUGGLE.mp4,STRUGGLE,H_03_102
P18,26846992806894154-BOSTON.mp4,BOSTON,J_03_001
P18,5373680199716735-SLICE.mp4,SLICE2,J_01_035
P18,16527613442836597-MARCH.mp4,MARCH,J_01_013
P18,6681701741524562-ATHLETE.mp4,ATHLETE,J_03_068
P18,12404582175159051-RESPECT.mp4,RESPECT,J_01_029
P18,0799506520818194-POLISH.mp4,POLISH,J_01_086
P18,11794226320729084-AGAIN.mp4,AGAIN,J_02_013
P18,6480708143703955-CHERISH.mp4,CHERISH,J_02_033
P18,5804359781151138-POSITIVE.mp4,POSITIVE,J_02_050
P18,5274010161506626-OVERTAKE.mp4,OVERTAKE,J_02_007
P18,20538814938263328-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P47,741024534529449-CLOSET 2.mp4,CLOSET2,E_01_091
P47,21533734222387602-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P47,13709562787413576-SOMETIMES.mp4,SOMETIMES,E_02_038
P47,4740377814484156-BLESS.mp4,BLESS,G_02_016
P47,8555688704913167-CATCH.mp4,CATCH3,G_02_033
P47,9378100162571483-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P47,12657406825643358-THRILLED.mp4,THRILLED,G_02_070
P47,2607120100781699-SHUT OUT.mp4,SHUTOUT,G_03_026
P47,564443042587748-SAVE.mp4,SAVE,G_03_061
P47,042230165408461584-MUMMY.mp4,MUMMY,G_03_077
P47,6462146888211162-DISPATCH.mp4,DISPATCH,G_02_102
P47,7318543421360781-SYSTEM.mp4,SYSTEM,H_01_061
P47,4068903250398874-INSTEAD.mp4,INSTEAD,H_01_079
P47,15093084354269437-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P47,8722616896363131-COMMUTE.mp4,COMMUTE,H_02_044
P47,5014580363955334-BEND.mp4,BEND,G_03_031
P47,3743569859119906-IMPRESS.mp4,IMPRESS,F_02_032
P47,4305914999883571-RIVER 2.mp4,RIVER2,F_02_066
P47,1929011430223022-HUNDRED.mp4,HUNDRED,H_03_027
P47,10908906538003893-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P47,5912486425716992-NECK.mp4,NECK,F_02_081
P47,1686440106039766-DONT CARE.mp4,DONTCARE,G_03_082
P47,8509117150549808-WHY NOT.mp4,WHYNOT,H_02_034
P47,7376924705331811-READY.mp4,READY,F_03_042
P47,832453541819161-AT.mp4,AT,J_01_055
P47,5924776749449994-WIND.mp4,WIND,H_02_068
P47,7504021110451662-LAW.mp4,LAW,F_03_078
P47,8014001165639326-SCRATCH.mp4,SCRATCH,H_02_084
P47,9090447380976281-KITTEN.mp4,KITTEN,J_01_092
P47,01646702127052202-TAKE NOTES.mp4,TAKENOTES,F_03_094
P47,13924829688397922-WELCOME.mp4,WELCOME2,J_02_054
P47,8655457669624842-TWINS 2.mp4,TWINS2,J_02_089
P47,12676520963944293-PERIOD.mp4,PERIOD,J_02_107
P47,1221976906917599-WALK 2.mp4,WALK2,J_03_067
P47,5193425155736169-DONKEY.mp4,DONKEY,J_01_012
P47,45160055390680065-RETIRE.mp4,RETIRE,J_03_084
P47,5044809599823641-LEFT.mp4,LEFT,J_03_103
P47,5013038110834527-ANALYZE.mp4,ANALYZE,G_02_075
P47,8107753796843078-VISITOR.mp4,VISITOR,J_01_097
P47,9654544402729432-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P47,9490437096361248-POUR 2.mp4,POUR1,K_01_094
P47,34895936275447603-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P47,8718687652488846-BAG 2.mp4,BAG2,K_02_015
P47,2346154207082347-NETWORK.mp4,NETWORK,J_02_075
P47,5330957433580086-DECORATE 2.mp4,DECORATE2,K_02_030
P47,4328644408707538-SHOUT.mp4,SHOUT1,J_03_005
P47,5455928150635307-OPEN.mp4,OPEN,G_03_088
P47,45850005847560893-ROAR 2.mp4,ROAR2,K_02_094
P47,23480027015942717-SIDE.mp4,SIDE,J_03_055
P47,6549657199140118-LEAGUE.mp4,LEAGUE,H_01_092
P47,390710289933893-SKI-CA.mp4,SKI-CA,K_03_033
P47,12564791238880635-SWEETHEART.mp4,SWEETHEART,H_02_005
P47,07366171611860861-ALIGN.mp4,ALIGN,H_02_022
P47,6610747861149349-SPACESHIP.mp4,SPACESHIP,J_03_074
P47,8740615890702632-PEG 2.mp4,PEG3,K_03_083
P47,5853500954839943-STING.mp4,STING,H_03_022
P47,5229335710163814-FROWN 2.mp4,FROWN1,K_03_115
P47,6956355985786216-FEEDBACK.mp4,FEEDBACK,J_01_002
P47,0990039985239719-1 DOLLAR.mp4,1DOLLAR,C_02_025
P47,1242797730122085-PUNISH.mp4,PUNISH,C_02_041
P47,6286574810895424-MIND TURNED.mp4,MINDTURNED,J_01_034
P47,805740279773528-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P47,8562882444838262-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P47,3900872434384479-WADE.mp4,WADE2,H_01_036
P47,07572087805112315-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P47,4422451960652283-PEAR.mp4,PEAR,F_02_006
P47,5281947189879255-PEEL 1.mp4,PEEL3,H_03_052
P47,9939943673068379-WHEEL.mp4,WHEEL,H_03_069
P47,969339672307995-VALUE.mp4,VALUE,H_03_085
P47,13533770732337191-EARMUFFS.mp4,EARMUFFS,F_03_016
P47,4120261967419121-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P47,109559198889144-FORM.mp4,FORM,G_03_023
P47,8976000945964357-HOOD.mp4,HOOD,H_03_104
P47,4763473281983348-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P47,4033580317308805-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P47,6787431529767671-DEDICATE 1.mp4,DEDICATE2,F_03_085
P47,41361012100471717-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P47,41279108584600577-YES.mp4,YES,G_03_074
P47,5706963364956212-SOFTBALL.mp4,SOFTBALL,G_01_030
P47,5320441113089716-HEADCOLD.mp4,HEADCOLD,J_02_025
P47,4998860277559556-CROSS 2.mp4,CROSS3,H_01_007
P47,6720783140394533-HANDS.mp4,HANDS,G_01_065
P47,48476381950522796-COUCH 1.mp4,COUCH,G_02_013
P47,9589776468590643-PINCH.mp4,PINCH1,H_01_095
P47,19392002045811974-LIFT.mp4,LIFT1,G_02_082
P47,7152372336305213-EIGHT.mp4,EIGHT,J_02_099
P47,8321301217843429-WHALE.mp4,WHALE,G_03_013
P47,38049877242405516-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P47,6639130070471357-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P47,38124853266802305-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P47,10280006781717899-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P47,8396024535711815-DRAG 2.mp4,DRAG2,K_01_022
P47,9287731886322979-AUTISM 2.mp4,AUTISM2,K_01_040
P47,9627037454056087-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P47,818180256566265-TOUCH.mp4,TOUCH,G_03_063
P47,6773261347505413-NECKLACE 2.mp4,NECKLACE3,K_01_071
P47,502670657341288-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P47,03405800928309488-CURL.mp4,CURL2,J_01_052
P47,1325426554926845-WOMAN 2.mp4,WOMAN2,K_01_101
P47,4369136362212842-INSIDE.mp4,INSIDE,H_01_047
P47,3497976450623226-BARK.mp4,BARK2,J_02_051
P47,7275098259327448-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P47,09291373071846598-HAIR 2.mp4,HAIR2,K_02_053
P47,2816282852014289-CONFUSED 2.mp4,CONFUSED2,J_02_067
P47,8540982901197904-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P47,5682263463071446-ALL WAY.mp4,ALLWAY,H_01_084
P47,9556986595869952-SUNBATHE.mp4,SUNBATHE2,H_02_013
P47,009037727808527851-SHOULDER 2.mp4,SHOULDER3,K_03_006
P47,8117007290356919-FIFTH.mp4,FIFTH,J_03_046
P47,31092228590144355-ATLANTA.mp4,ATLANTA,K_03_107
P47,7716548381055142-FORK 4.mp4,FORK4,K_01_027
P47,8189509815356677-CREAM 2.mp4,CREAM2,K_01_046
P47,4931582602375979-VISIT.mp4,VISIT,H_03_080
P47,8995885625119544-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P47,5679118449092284-DRIBBLE.mp4,DRIBBLE,K_02_074
P47,18105287101381218-CONDUCT 2.mp4,CONDUCT3,K_02_091
P47,7242796866852614-IRON 2.mp4,IRON3,K_02_106
P47,6639855604925871-PICKLE.mp4,PICKLE,H_03_098
P47,7169839040220185-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P47,5533018769427924-SHARPEN 2.mp4,SHARPEN3,K_03_097
P47,8411075805333932-VISION.mp4,VISION,J_01_025
P47,6648780587520551-GO AHEAD.mp4,GOAHEAD,J_01_041
P47,7528880974879375-MAJOR.mp4,MAJOR,J_01_057
P47,2891819774037778-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P47,520290054492635-CANCEL 2.mp4,CANCEL2,J_02_040
P47,14150356074507697-THIRD 2.mp4,THIRD2,J_02_072
P47,17724169903993903-GESTURE.mp4,GESTURE,J_03_086
P47,08223801197423164-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P47,6367563089718173-LOBSTER 3.mp4,LOBSTER3,K_01_051
P47,9233471943980209-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P47,40939823586906954-UNIVERSE.mp4,UNIVERSE,K_01_127
P47,21596494096435404-TIMEOUT.mp4,TIMEOUT,K_02_063
P47,7417731050960235-BARK 3.mp4,BARK3,K_02_096
P47,4275331725396925-CREWCUT.mp4,CREWCUT,K_02_127
P47,7278489953856293-SCARF 2.mp4,SCARF4,K_03_085
P47,9176882365180805-TRIP 2.mp4,TRIP2,K_03_102
P47,7262971552443835-FROWN 1.mp4,FROWN2,F_02_057
P47,9463716805360602-SAIL.mp4,SAIL1,D_01_074
P47,8297488185036435-PLIERS.mp4,PLIERS,D_01_032
P47,9802985520470104-DIVE.mp4,DIVE,D_02_029
P47,9440469269071359-ART.mp4,ART,C_01_075
P47,9838331868127088-DRUNK.mp4,DRUNK,C_03_077
P47,20255292238571343-LIVE.mp4,LIVE1,B_03_061
P47,7350231870220718-ROOSTER.mp4,ROOSTER,A_03_051
P47,24384348310300585-DEEP.mp4,DEEP,C_03_006
P47,28393543825601997-TRUE.mp4,TRUE,D_03_038
P47,13179076142424195-MATH.mp4,MATH,A_03_027
P47,19296570240501465-MANY.mp4,MANY,D_03_065
P47,6643745218722179-EMAIL.mp4,EMAIL,B_03_083
P47,010462485770503571-BOY.mp4,BOY,B_02_090
P47,9174473406330854-COUGH.mp4,COUGH,C_02_071
P47,29131464408174845-BAR.mp4,BAR,A_03_072
P47,6295241627456369-SHOP.mp4,SHOP1,D_03_058
P47,20289657104901493-POWER.mp4,POWER,C_03_069
P47,05213941696644975-FROM.mp4,FROM,D_01_059
P47,011906644866556793-ABOUT 2.mp4,ABOUT2,B_02_003
P47,2139029309275231-SLEEP.mp4,SLEEP,B_03_037
P47,5796510804389414-LOOK FOR.mp4,LOOKFOR,B_03_045
P47,5180650811930254-MUSIC.mp4,MUSIC,A_01_080
P47,8415975304759025-WORRY.mp4,WORRY,C_02_015
P47,19613403605408375-INJECT.mp4,INJECT,D_03_009
P47,26626624321093995-BEAR.mp4,BEAR,D_03_063
P47,2557583609246288-ACCIDENT.mp4,ACCIDENT,B_02_059
P47,38530661884304074-BABY.mp4,BABY1,C_01_017
P47,9483880207030069-BEDROOM.mp4,BEDROOM,D_01_056
P47,4408911106822304-WATER.mp4,WATER,A_02_031
P47,009173376387241472-PRISON.mp4,PRISON,A_01_090
P47,6164461307200735-SENTENCE.mp4,SENTENCE1,NA
P47,7102001076860414-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P47,49586681174110603-HEADPHONES.mp4,HEADPHONES,C_01_054
P47,10205867274544311-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P47,5394599569980276-WARM.mp4,WARM,B_02_047
P47,6465425806300451-COLD.mp4,COLD,C_02_068
P47,5528872070546331-GRADUATE.mp4,GRADUATE,B_03_081
P47,24237314336284999-ONION.mp4,ONION,A_03_038
P47,41208801527842476-VIBRATE.mp4,VIBRATE,J_02_035
P47,7533939288448577-ENEMY.mp4,ENEMY,E_02_045
P47,8988120407335292-SOMETHING.mp4,SOMETHING,G_01_009
P47,22689907580202773-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P47,8891447821388525-BOW.mp4,BOW1,F_03_065
P47,37177964697570864-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P47,10396323045897171-INTERVIEW.mp4,INTERVIEW,H_02_054
P47,8251297257071102-EXPLODE.mp4,EXPLODE,H_01_053
P47,527426156365328-PANCAKE.mp4,PANCAKE,G_03_068
P47,4752981981671516-MIX.mp4,MIX1,H_02_010
P47,7186060692274963-PLACE.mp4,PLACE,G_01_029
P47,1969463784992278-OSTRICH.mp4,OSTRICH,F_03_098
P47,4027703369663751-TUBE TOP.mp4,TUBETOP,E_01_067
P47,9118364989453096-JELLYFISH.mp4,JELLYFISH,G_03_049
P47,0004612869367546235-ACCENT.mp4,ACCENT,E_01_073
P47,496560180727154-LEAD.mp4,LEAD,J_01_046
P47,3199563060232158-TISSUE.mp4,TISSUE,G_02_032
P47,8537424870783166-DENT.mp4,DENT,H_02_030
P47,3236578861048194-LOCK.mp4,LOCK1,H_02_017
P47,9243757957110055-NET.mp4,NET,G_02_021
P47,44119564320594895-MENTION.mp4,MENTION,J_03_012
P47,8591646328654394-FOREST.mp4,FOREST,G_01_038
P47,3579184948207912-FADE.mp4,FADE,J_02_053
P47,42638824061178227-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P47,20736662984680754-MUSHROOM.mp4,MUSHROOM,E_02_089
P47,9268987899469014-INSTINCT.mp4,INSTINCT,NA
P47,021071056334344584-CLIP.mp4,CLIP,J_01_083
P47,26991126538092014-HONK.mp4,HONK,H_01_074
P47,38684427809014066-EXAMPLE.mp4,EXAMPLE,G_02_024
P47,3180818311436544-TONGUE.mp4,TONGUE,G_03_057
P47,4335769817192576-RELEASE.mp4,RELEASE,E_03_059
P47,2045805992674754-RESULT.mp4,RESULT,J_01_039
P47,4996361585795577-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P47,4001341468008832-PRACTICE.mp4,PRACTICE,F_03_002
P47,7353074198540455-ARREST.mp4,ARREST1,H_03_074
P47,21490376551344403-PLAYERS.mp4,PLAYERS,G_03_062
P47,9975624940233307-ADMIT.mp4,ADMIT,J_02_062
P47,9386076177174161-TUESDAY.mp4,TUESDAY,J_03_087
P47,9516650170259846-NEAR.mp4,NEAR,G_01_014
P47,7137580548153903-DOUBLE.mp4,DOUBLE,H_03_084
P47,1445636825015324-UPSET.mp4,UPSET1,H_03_047
P47,5267601856487554-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P47,37566338597370863-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P47,04081577247590107-ERASE.mp4,ERASE1,J_03_085
P47,6923471938353045-MOTIVATION.mp4,MOTIVATION1,G_03_037
P47,4985382724418044-NOT.mp4,NOT,E_01_100
P47,18604050418506635-REDUCE.mp4,REDUCE,E_01_042
P47,5153056222481602-OR.mp4,OR,F_03_081
P47,8610302044241873-ROAST.mp4,ROAST,J_02_038
P47,03706922246751687-SAUCE.mp4,SAUCE,F_01_054
P47,6156441227367917-CLEAN.mp4,CLEAN,E_03_082
P47,2741561971807229-TEND YOUR.mp4,TENDYOUR,G_03_032
P47,10372200769813755-WASH HANDS.mp4,WASHHANDS,F_01_056
P47,9566998906781345-BRIGHT.mp4,BRIGHT,F_03_028
P47,8636891644600095-ABOVE.mp4,ABOVE,NA
P47,7783254610007166-BARELY.mp4,BARELY,H_03_037
P47,49273751125371845-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P47,6324227967272698-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P47,7921970475625539-SAUSAGE.mp4,SAUSAGE,F_03_088
P47,15839698936610502-STAND-UP.mp4,STAND-UP,J_03_070
P47,2496747128303476-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P47,31198654924026514-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P47,8714692575284795-COOL.mp4,COOL1,H_03_032
P47,22660246262283756-WRING.mp4,WRING,H_01_029
P47,6371117494430281-LETTER 2.mp4,LETTER2,NA
P47,41583694957302386-UPLOAD.mp4,UPLOAD,C_01_028
P47,15851058568388798-KNEEL.mp4,KNEEL,C_03_021
P47,8187574935434365-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P47,14364550029901446-POLICEMAN.mp4,POLICEMAN1,A_01_052
P47,4325472832606032-WOLF.mp4,WOLF,A_01_049
P47,1296789848002411-WANDER.mp4,WANDER,A_01_019
P47,8821070878180772-SHOWER.mp4,SHOWER,A_02_001
P47,8848468275463137-MICROWAVE.mp4,MICROWAVE,A_02_043
P47,6656671749165914-BALLOON.mp4,BALLOON,A_02_086
P47,7760559864400007-SHEEP.mp4,SHEEP,A_02_010
P47,24859486239121376-NECKLACE.mp4,NECKLACE1,A_02_072
P47,39343633777497744-BED.mp4,BED1,A_03_037
P47,8721504155710624-SHY.mp4,SHY,B_01_040
P47,7431603428655287-CASTLE.mp4,CASTLE1,A_01_008
P47,22484516167784951-MONKEY.mp4,MONKEY,A_01_016
P47,7757757626158062-PARACHUTE.mp4,PARACHUTE1,A_01_021
P47,4569218942699915-SANDALS.mp4,SANDALS,A_02_004
P47,43035172124371845-KITE.mp4,KITE1,A_02_030
P47,8116854910274038-DRAWER.mp4,DRAWER,A_01_082
P47,3556691834814678-WAITER.mp4,WAITER,A_01_061
P47,05170795771134107-DEODORANT.mp4,DEODORANT,A_01_086
P47,09353293294808918-STUDENT.mp4,STUDENT,A_02_012
P47,07965431546627721-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P47,3350027120727397-DEER.mp4,DEER,A_03_060
P47,7493563589188699-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P47,9176423981311519-PEACH.mp4,PEACH1,A_01_070
P47,6220583318669892-HOMEWORK.mp4,HOMEWORK,A_03_003
P47,8088047161801777-BRA.mp4,BRA1,A_03_028
P47,7927442094923591-FISHING.mp4,FISHING1,A_02_035
P47,4135661543996134-BLANKET.mp4,BLANKET,A_03_032
P47,2675080204498157-CUP.mp4,CUP,A_01_010
P47,039155712640152274-CANDY 1.mp4,CANDY1,A_01_018
P47,5245016855889715-COUNSELOR.mp4,COUNSELOR,B_01_005
P47,9076925816935311-BRUSH.mp4,BRUSH,A_01_072
P47,42530790061664225-HORSE.mp4,HORSE,A_01_029
P47,008881980427293934-ISLAND.mp4,ISLAND,A_01_025
P47,5299469234963925-MOP.mp4,MOP1,A_02_090
P47,9404653089343935-HUMBLE.mp4,HUMBLE,A_01_009
P47,7642217750374265-TABLE.mp4,TABLE,A_03_025
P47,06680154713713637-POTATO.mp4,POTATO,A_03_050
P47,5902432319745912-CHEAT 1.mp4,CHEAT1,A_02_008
P47,1408851244927558-COMPUTER.mp4,COMPUTER,A_01_054
P47,15469585069848235-DEVIL.mp4,DEVIL,A_01_079
P47,9645026422961365-DANCER.mp4,DANCER,A_02_034
P47,9148825684112099-CEREAL.mp4,CEREAL,A_02_014
P47,28741917289351715-LANGUAGE.mp4,LANGUAGE,A_01_067
P47,25549565083813763-SANDWICH.mp4,SANDWICH1,A_01_015
P47,9573034024847233-BOOK.mp4,BOOK,A_01_027
P47,11252981857867139-SCIENTIST.mp4,SCIENTIST,A_01_020
P47,9689776456465247-PLUNGER.mp4,PLUNGER,A_01_087
P47,00762798889034233-WINDMILL.mp4,WINDMILL1,A_02_048
P47,2386059214197458-PEPPER.mp4,PEPPER,A_02_085
P47,767795376798134-SCISSORS.mp4,SCISSORS,A_01_038
P47,8142173333666463-BAG.mp4,BAG1,A_01_064
P47,9254350318821076-CHANCE.mp4,CHANCE,A_03_080
P47,5178388888121301-CLOUD 2.mp4,CLOUD2,A_01_077
P47,14157627861398536-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P47,9740503677939867-ORANGE.mp4,ORANGE,A_02_020
P47,45010446788664904-BOWLING.mp4,BOWLING1,A_02_003
P47,7760783765258186-WHISTLE.mp4,WHISTLE1,A_02_046
P47,531949235944706-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P47,8404468931175382-CARROT.mp4,CARROT1,A_02_083
P47,4962586456010063-CLOWN.mp4,CLOWN,A_03_026
P47,34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030
P47,3072922980825321-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P47,2679250104180271-TENNIS.mp4,TENNIS,A_01_053
P47,3114107714194634-GUITAR.mp4,GUITAR,A_02_077
P47,02364909572418039-GLOVE.mp4,GLOVE,A_02_087
P47,46467934926765464-GARAGE.mp4,GARAGE,A_03_022
P47,3549469017628022-AFRICA.mp4,AFRICA,A_02_082
P47,386425652972449-HEAVEN.mp4,HEAVEN,A_02_075
P47,6011826470801578-SOUP.mp4,SOUP,A_01_039
P47,7629114517536797-WHIP.mp4,WHIP,A_03_077
P47,11474088256142756-HUNT.mp4,HUNT,B_01_025
P47,10334034420036375-PRINT.mp4,PRINT,B_01_045
P47,786634973152029-STAIRS.mp4,STAIRS,A_03_048
P47,09084100428286512-STAR.mp4,STAR,A_03_087
P47,03931883221407073-BATH.mp4,BATH,B_01_019
P47,6732040687327616-THREE.mp4,THREE,B_01_044
P47,1321759324906382-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P47,59929797979942-RAIN.mp4,RAIN,A_03_061
P47,7179499364614612-WORK.mp4,WORK,B_03_059
P47,6217589058713637-RECORDING.mp4,RECORDING,B_03_089
P47,44556493151025633-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P47,40026037377007606-WORM.mp4,WORM,B_03_014
P47,5479535358506027-HEALTH.mp4,HEALTH,B_02_083
P47,22662741538770148-AFTER.mp4,AFTER,B_02_030
P47,4455924286659587-PEOPLE.mp4,PEOPLE,C_01_009
P47,5407480641167808-DANCE.mp4,DANCE,B_02_063
P47,78365622895384-TRAVEL.mp4,TRAVEL,B_02_089
P47,8700496241255762-BASEMENT.mp4,BASEMENT,C_01_034
P47,30909537361868544-CHARACTER.mp4,CHARACTER,B_02_088
P47,8433806479401997-BORROW.mp4,BORROW,B_03_055
P47,8673550975339348-EAT 2.mp4,EAT2,B_03_082
P47,917296355678517-THIEF 2.mp4,THIEF2,B_01_087
P47,8251050595696914-WHATEVER.mp4,WHATEVER,B_02_025
P47,29204473692320576-TALK.mp4,TALK1,C_01_008
P47,5327639377384075-FIRST.mp4,FIRST,C_01_033
P47,3802757213839576-STUPID 1.mp4,STUPID1,C_01_058
P47,8336547275115902-LATE.mp4,LATE,C_01_013
P47,8826177658694949-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P47,872807871014343-TALL.mp4,TALL2,B_03_024
P47,1696797435362305-CATHOLIC.mp4,CATHOLIC,B_03_052
P47,7070974231672351-OWE.mp4,OWE,C_01_089
P47,9768907681972157-PROBLEM 2.mp4,PROBLEM1,B_03_047
P47,2807420846693953-ACT.mp4,ACT,B_02_038
P47,015051083186269576-RING.mp4,RING,A_03_053
P47,31949439578090266-VEGETABLE.mp4,VEGETABLE,C_01_018
P47,4005577749101401-HIPPO.mp4,HIPPO1,C_01_069
P47,46090356404329014-POSSIBLE.mp4,POSSIBLE,B_02_005
P47,471275925418277-DOUBT.mp4,DOUBT,B_01_057
P47,055264052664951935-FLAG.mp4,FLAG1,B_01_036
P47,9722174294526835-FRECKLES.mp4,FRECKLES,B_01_083
P47,7474469970470294-FAT.mp4,FAT,C_01_011
P47,603586845057084-HARD.mp4,HARD,C_01_036
P47,6200195762703264-TIME.mp4,TIME,B_02_080
P47,30239743736390956-BAKE 2.mp4,BAKE2,B_01_051
P47,08947870224690924-PREFER.mp4,PREFER,B_01_078
P47,03676668125120752-CAREFUL.mp4,CAREFUL,B_03_039
P18,2571819895692886-TABLET.mp4,TABLET,K_02_126
P18,9874822033393424-FOLLOW 4.mp4,FOLLOW3,K_03_016
P18,1256033168864652-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P18,3993924353258258-ROAR.mp4,ROAR1,J_03_062
P18,200687105887136-FOCUS.mp4,FOCUS,J_03_056
P18,49116292638119385-KISS 3.mp4,KISS2,K_01_005
P18,9832400144856259-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P18,7023616144724789-JACKET 2.mp4,JACKET3,K_01_116
P18,6156695081797365-PECK.mp4,PECK,K_03_010
P18,7837922339023906-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P18,3576364778851122-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P18,020589631382883056-PATIENT 3.mp4,PATIENT3,D_02_056
P18,949221446575442-DROWN.mp4,DROWN3,D_01_017
P18,6628308182846039-LOCK 2.mp4,LOCK2,D_01_078
P18,0993927102341563-HEAR 1.mp4,HEAR1,E_01_097
P18,23531649068641247-STAND.mp4,STAND2,E_02_011
P18,22303552436475904-DICE.mp4,DICE,D_02_036
P18,5303302596446335-YOUNG.mp4,YOUNG,D_03_013
P18,22630589662416734-IMPACT.mp4,IMPACT,D_02_051
P18,7430977146084372-EAGLE.mp4,EAGLE2,D_03_066
P18,03049485446171185-RAT.mp4,RAT,D_02_081
P18,3763094198978585-SHAME.mp4,SHAME,D_03_008
P18,7016834275247261-OFFHAND.mp4,OFFHAND,E_01_072
P18,012135223252902394-POP.mp4,POP2,D_03_023
P18,6729207510448783-GLASS 1.mp4,GLASS2,E_01_090
P18,3221478565629188-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P18,023092294723956464-TODAY.mp4,TODAY,E_02_006
P18,12528042010073603-WEIGHT.mp4,WEIGHT,E_02_037
P18,04630453320391226-HANDSOME 3.mp4,HANDSOME4,E_03_041
P18,33767038834351704-CREATE.mp4,CREATE,D_03_076
P18,8994125924169631-CHANGE.mp4,CHANGE,E_01_031
P18,33228668118113514-REFLECT.mp4,REFLECT,E_03_036
P18,8614129742651941-CAPE.mp4,CAPE,F_01_004
P18,17384557233620757-IMMERSE.mp4,IMMERSE,E_02_032
P18,9449801599881322-TAKE OFF.mp4,TAKEOFF1,F_01_020
P18,23046262431910258-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P18,8363556393113631-BEG.mp4,BEG,F_02_037
P18,7686880232886875-SOFT.mp4,SOFT,E_03_013
P18,6775922010130244-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P18,8692725148915736-WHITE.mp4,WHITE,E_03_046
P18,07123206839959262-PUT.mp4,PUT,F_03_046
P18,359077697276577-CLUELESS.mp4,CLUELESS,F_03_082
