Participant ID,Video file,Gloss,ASL-LEX Code
P39,2347016005189797-WALL.mp4,WALL,E_01_089
P39,3507694346937502-VITAMINS.mp4,VITAMINS,E_01_043
P39,6248789324374833-BACK OUT.mp4,BACKOUT,F_01_041
P39,4551427203906513-LUNCH 2.mp4,LUNCH2,F_01_076
P39,5015970155628564-FRACTION.mp4,FRACTION,F_02_024
P39,7433658272115711-PEEKABOO.mp4,PEEKABOO,E_02_026
P39,7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,749800443846284-BOAT.mp4,BOAT,D_01_055
P39,38489622716415495-EASY.mp4,EASY,D_01_070
P39,5483231925119745-IDEA.mp4,IDEA,D_01_085
P39,11438831287815443-LET KNOW.mp4,LETKNOW,D_02_028
P39,808562905847142-MEET.mp4,MEET,D_02_018
P39,25705330433684326-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P39,1236432492199413-GOD.mp4,GOD,D_02_068
P39,8144209782773919-LEAF.mp4,LEAF1,D_02_083
P39,580677145898294-FULL.mp4,FULL,D_02_048
P39,5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,9176574496972942-DRAW.mp4,DRAW,D_02_063
P39,1510850145706859-CAR.mp4,CAR,D_02_043
P39,3012057849885388-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P39,23465958031558865-TENDENCY.mp4,TENDENCY,G_03_089
P39,6858418496624288-SPECIAL 2.mp4,SPECIAL2,H_01_068
P39,30774087180878906-BAND AID.mp4,BANDAID1,H_01_088
P39,22117199536848742-WEIRD.mp4,WEIRD,H_02_011
P39,8485644461958379-SCOUT.mp4,SCOUT,H_02_099
P39,3183714262413906-SOW.mp4,SOW,H_01_075
P39,9043895859760085-SURGERY.mp4,SURGERY,H_03_046
P39,5409103812622149-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P39,03557082614635276-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P39,5845177924093796-INFECTION.mp4,INFECTION,H_02_057
P39,2188695566100054-TWO OF_US.mp4,TWOOFUS,H_02_090
P39,10613935900150717-KEEP.mp4,KEEP,H_03_005
P39,6996670913608918-CRANKY.mp4,CRANKY,H_02_104
P39,03597363654541863-STRANGLE.mp4,STRANGLE,J_01_093
P39,676482559704511-SOON 3.mp4,SOON2,H_03_023
P39,39050851912655027-HOWL.mp4,HOWL,J_02_019
P39,8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,5553453945538294-WORKSHOP.mp4,WORKSHOP,J_02_055
P39,0739790027265872-STRUGGLE.mp4,STRUGGLE,H_03_102
P39,1692023710459989-MEXICAN 2.mp4,MEXICAN2,H_03_091
P39,662213227167517-BOSTON.mp4,BOSTON,J_03_001
P39,047267272799943694-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P39,9359815802755549-SLICE.mp4,SLICE2,J_01_035
P39,6107550939732536-MARCH.mp4,MARCH,J_01_013
P39,7949004630319016-ATHLETE.mp4,ATHLETE,J_03_068
P39,5430697468884766-SANDWICH 4.mp4,SANDWICH2,K_01_015
P39,8518358382965585-RESPECT.mp4,RESPECT,J_01_029
P39,8826694710808689-POLISH.mp4,POLISH,J_01_086
P39,4225799509845236-AGAIN.mp4,AGAIN,J_02_013
P39,01448138151936873-CHERISH.mp4,CHERISH,J_02_033
P39,3567028817232385-HIT 2.mp4,HIT2,K_01_111
P39,7001636142721162-POSITIVE.mp4,POSITIVE,J_02_050
P39,38672328062568306-OVERTAKE.mp4,OVERTAKE,J_02_007
P39,9130522996821797-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P39,9747812670239075-JACKET 3.mp4,JACKET2,K_02_079
P39,32807143868795063-HALF HOUR.mp4,HALFHOUR,J_02_024
P39,39366305449496175-GREET 2.mp4,GREET2,K_02_095
P39,2163424817184605-FACULTY.mp4,FACULTY,J_02_061
P39,5329098652150028-TABLET.mp4,TABLET,K_02_126
P39,9754826535766323-FOLLOW 4.mp4,FOLLOW3,K_03_016
P39,32633483038452393-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P39,7629661552048157-ROAR.mp4,ROAR1,J_03_062
P39,9827207614639668-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,6973786202900683-BOOTS 2.mp4,BOOTS1,K_03_101
P39,07499711924582297-FOCUS.mp4,FOCUS,J_03_056
P39,6893589483314919-MAGNET 3.mp4,MAGNET1,K_01_026
P39,0910559735549239-DROWN 5.mp4,DROWN2,K_01_045
P39,1743809948098094-KISS 3.mp4,KISS2,K_01_005
P39,8948594245565893-FILE 3.mp4,FILE1,K_01_038
P39,8422041584403952-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P39,9620528201365572-CARROT 2.mp4,CARROT3,K_01_105
P39,5227310416777942-BALL.mp4,BALL,C_02_044
P39,38849378886592834-VILLAGE.mp4,VILLAGE,K_01_121
P39,2467776344042707-WITH.mp4,WITH,C_02_074
P39,2008299147313397-TOW 3.mp4,TOW1,K_02_010
P39,8626310868842799-CANADA.mp4,CANADA,C_03_034
P39,30407183385042-CHEW 3.mp4,CHEW3,K_02_041
P39,48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,19253782872354286-LEAF 2.mp4,LEAF2,K_02_073
P39,4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,9626352231357722-FINALLY.mp4,FINALLY,D_01_012
P39,15331756960923704-CHEAT 2.mp4,CHEAT2,D_01_027
P39,7706703071260559-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P39,5215091099526588-PECK.mp4,PECK,K_03_010
P39,9603319723792836-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P39,9913288030311058-FILE 4.mp4,FILE2,K_02_036
P39,8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,9428952336629859-GUN.mp4,GUN1,D_02_046
P39,6385414842039463-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,2827874875826457-CANDLE.mp4,CANDLE,C_03_060
P39,2191908784525196-CONDUCT 3.mp4,CONDUCT2,K_03_057
P39,9112463288593444-NECKLACE 4.mp4,NECKLACE2,K_03_090
P39,5056085942378203-SWIM 2.mp4,SWIM2,K_03_106
P39,11827818730294037-BUN.mp4,BUN,K_03_121
P39,9302337319048826-HOUSE.mp4,HOUSE,D_03_086
P39,7858369826559237-SCAN.mp4,SCAN,C_03_039
P39,8879767199332784-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P39,537339359689571-PATIENT 3.mp4,PATIENT3,D_02_056
P39,9163057062790527-DROWN.mp4,DROWN3,D_01_017
P39,2616949976693943-LOCK 2.mp4,LOCK2,D_01_078
P39,14674621737996985-HEAR 1.mp4,HEAR1,E_01_097
P39,6775113545360927-STAND.mp4,STAND2,E_02_011
P39,7561070915280181-DICE.mp4,DICE,D_02_036
P39,49647103795071734-YOUNG.mp4,YOUNG,D_03_013
P39,5188059489277148-IMPACT.mp4,IMPACT,D_02_051
P39,22695402370045437-EAGLE.mp4,EAGLE2,D_03_066
P39,9323822305446277-RAT.mp4,RAT,D_02_081
P39,9319355529646804-SHAME.mp4,SHAME,D_03_008
P39,4052049638137103-OFFHAND.mp4,OFFHAND,E_01_072
P39,46696144516829996-POP.mp4,POP2,D_03_023
P39,43464363115825666-GLASS 1.mp4,GLASS2,E_01_090
P39,5318556959020666-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P39,22914094527724194-TODAY.mp4,TODAY,E_02_006
P39,9717383743375307-WEIGHT.mp4,WEIGHT,E_02_037
P39,9724544998956868-NAVEL.mp4,NAVEL,E_03_007
P39,7526964289249689-HANDSOME 3.mp4,HANDSOME4,E_03_041
P39,30866252715099995-CREATE.mp4,CREATE,D_03_076
P39,7271177336425199-CHANGE.mp4,CHANGE,E_01_031
P39,7894814973465607-REFLECT.mp4,REFLECT,E_03_036
P39,5495916610260714-CAPE.mp4,CAPE,F_01_004
P39,9817565150001664-IMMERSE.mp4,IMMERSE,E_02_032
P39,21829409018362012-TAKE OFF.mp4,TAKEOFF1,F_01_020
P39,9762485509873133-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P39,19579700535638334-BEG.mp4,BEG,F_02_037
P39,4899005956927929-SOFT.mp4,SOFT,E_03_013
P39,7924078893739708-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P39,23198740707187815-WHITE.mp4,WHITE,E_03_046
P39,5426301216016656-BACKYARD.mp4,BACKYARD,F_03_003
P39,24752161642333026-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P39,37793377244346504-SHOULD.mp4,SHOULD,G_02_079
P39,06155424360407302-DINING ROOM.mp4,DININGROOM,F_02_049
P39,014437149753994571-VAGINA.mp4,VAGINA,F_02_065
P39,15066569092133686-TAPE.mp4,TAPE,G_01_017
P39,5312654916331012-MICROPHONE.mp4,MICROPHONE,F_02_096
P39,716435202480795-RIDE 1.mp4,RIDE2,F_03_023
P39,6764429543614263-PERMISSION.mp4,PERMISSION,G_03_093
P39,04790939863303412-HALF.mp4,HALF,F_03_040
P39,09391997288279974-SOUR.mp4,SOUR,F_03_060
P39,7296284345023234-SNAIL.mp4,SNAIL,G_01_067
P39,05828630820349012-VISUALIZE.mp4,VISUALIZE,H_01_027
P39,7138530540556656-FENCE.mp4,FENCE1,G_01_006
P39,4687623723441243-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P39,9089752862597236-PROGRAM.mp4,PROGRAM,G_02_084
P39,3536296772918126-VERY.mp4,VERY,G_02_101
P39,0070615129846838265-BUSTED.mp4,BUSTED,G_01_022
P39,5785362938002003-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P39,5967058796061877-SIREN.mp4,SIREN,G_03_065
P39,6404982489542248-ONE MORE_1.mp4,ONEMORE1,H_03_041
P39,14681505326030653-TOW 1.mp4,TOW2,H_01_086
P39,4662780060138181-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P39,9308419826633836-WHILE.mp4,WHILE,H_02_032
P39,020238144964464855-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P39,7060649016272278-QUARTER.mp4,QUARTER,H_02_049
P39,3278503258105816-STUDY.mp4,STUDY,G_01_090
P39,26854355119858053-COACH.mp4,COACH,H_02_083
P39,6419283673721459-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P39,2993908426211571-CONVINCE 2.mp4,CONVINCE2,H_03_013
P39,011904610532986304-BLINK.mp4,BLINK,G_02_055
P39,698031152229529-REACT.mp4,REACT,H_03_065
P39,6224940296023598-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P39,788342703857521-CALM.mp4,CALM,G_03_004
P39,9379875574221099-ICE.mp4,ICE,G_03_020
P39,5163815363349671-BASKET 1.mp4,BASKET2,G_03_070
P39,22541399415909447-KICK.mp4,KICK2,G_03_087
P39,9177311346996644-LOAD.mp4,LOAD1,H_01_055
P39,8876234377757954-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P39,5277617172355613-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P39,3000691962750821-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P39,9103109981912283-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P39,21067412778087058-DEAL CARDS.mp4,DEALCARDS,J_02_074
P39,5655961086012229-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P39,8389038172984125-COMMITTEE.mp4,COMMITTEE,J_03_072
P39,07997830691470842-DROWN 2.mp4,DROWN4,K_01_093
P39,0394567627778295-CRY 2.mp4,CRY2,K_01_003
P39,7381539112820095-SHARPEN 3.mp4,SHARPEN2,K_01_109
P39,8459360515862981-BRIDGE 2.mp4,BRIDGE2,K_01_018
P39,015470059615684484-HIPPO 2.mp4,HIPPO2,K_02_060
P39,12523262010262903-CITY 2.mp4,CITY2,K_02_076
P39,2998774325025957-THROW 2.mp4,THROW2,K_01_068
P39,46660833952924263-STRETCH 1.mp4,STRETCH2,K_02_108
P39,31404819346562585-HOLD 2.mp4,HOLD2,K_02_124
P39,40384478091502674-BANANA 3.mp4,BANANA3,K_03_014
P39,3931512047260235-IDENTITY.mp4,IDENTITY,H_03_071
P39,6709006204824259-GLOVES 2.mp4,GLOVES4,K_03_049
P39,07302508575437439-CASTLE 3.mp4,CASTLE3,K_02_019
P39,5919755798284347-SHAVE 5.mp4,SHAVE4,K_03_114
P39,9593954090245509-WRESTLE.mp4,WRESTLE,J_01_033
P39,6515057454623217-INDIAN.mp4,INDIAN,C_03_009
P39,028864186395991087-MEDICINE.mp4,MEDICINE,C_03_040
P39,4303132208207825-MIX 2.mp4,MIX3,K_02_098
P39,31661834111662146-FENCE 2.mp4,FENCE2,K_03_037
P39,10390663343351836-WHISTLE 3.mp4,WHISTLE2,K_03_055
P39,846084079320125-CAT 3.mp4,CAT3,K_03_087
P39,4753084362042994-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P39,5331997858559856-PEG.mp4,PEG1,D_02_006
P39,17648482691849043-BLINDS 2.mp4,BLINDS2,C_03_014
P39,42325952360972385-FOREVER.mp4,FOREVER1,D_03_072
P39,25965896986782444-SELECT.mp4,SELECT,D_03_087
P39,26050979940814867-SLIPPER.mp4,SLIPPER,E_01_062
P39,28680808101958166-TEACH 2.mp4,TEACH2,K_02_055
P39,5464612247225162-CRAWL 2.mp4,CRAWL2,K_02_088
P39,04928839548074326-DIG.mp4,DIG,K_02_119
P39,7223370569148377-PASSPORT.mp4,PASSPORT,E_01_103
P39,3732635260919115-MEETING.mp4,MEETING,C_03_082
P39,9045290952790392-KILL.mp4,KILL,D_01_013
P39,9830329748024982-MIME.mp4,MIME,D_03_019
P39,10060192314726613-CLOSET 2.mp4,CLOSET2,E_01_091
P39,20658508068467052-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P39,4293318553379222-SOMETIMES.mp4,SOMETIMES,E_02_038
P39,3145874647895075-BLESS.mp4,BLESS,G_02_016
P39,7024539009485742-CATCH.mp4,CATCH3,G_02_033
P39,05176661641171654-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P39,45446270189090576-THRILLED.mp4,THRILLED,G_02_070
P39,2677181737937775-SHUT OUT.mp4,SHUTOUT,G_03_026
P39,7369853742155248-MUMMY.mp4,MUMMY,G_03_077
P39,08029893961548451-DISPATCH.mp4,DISPATCH,G_02_102
P39,4104195161634556-SYSTEM.mp4,SYSTEM,H_01_061
P39,8320828116181722-INSTEAD.mp4,INSTEAD,H_01_079
P39,5868988509696182-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P39,08278861711805607-COMMUTE.mp4,COMMUTE,H_02_044
P39,8182499302703765-BEND.mp4,BEND,G_03_031
P39,4913923754451537-IMPRESS.mp4,IMPRESS,F_02_032
P39,16322199523450864-RIVER 2.mp4,RIVER2,F_02_066
P39,7837998580509207-HUNDRED.mp4,HUNDRED,H_03_027
P39,635965605126446-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P39,00689292174465983-NECK.mp4,NECK,F_02_081
P39,46293611953569624-DONT CARE.mp4,DONTCARE,G_03_082
P39,05741077184198029-WHY NOT.mp4,WHYNOT,H_02_034
P39,9471270123442896-READY.mp4,READY,F_03_042
P39,3882193849666209-AT.mp4,AT,J_01_055
P39,07675641640563113-WIND.mp4,WIND,H_02_068
P39,7648620870788769-LAW.mp4,LAW,F_03_078
P39,20795121914075376-SCRATCH.mp4,SCRATCH,H_02_084
P39,8318188611407407-KITTEN.mp4,KITTEN,J_01_092
P39,7750066189202214-TAKE NOTES.mp4,TAKENOTES,F_03_094
P39,4551665704528636-WELCOME.mp4,WELCOME2,J_02_054
P39,8388074217418953-TWINS 2.mp4,TWINS2,J_02_089
P39,6356886990190125-PERIOD.mp4,PERIOD,J_02_107
P39,4985755234118108-WALK 2.mp4,WALK2,J_03_067
P39,3639216007027646-DONKEY.mp4,DONKEY,J_01_012
P39,774110436844123-RETIRE.mp4,RETIRE,J_03_084
P39,07035630466396903-LEFT.mp4,LEFT,J_03_103
P39,22382379538991737-ANALYZE.mp4,ANALYZE,G_02_075
P39,7903652193290163-VISITOR.mp4,VISITOR,J_01_097
P39,7537535364985408-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P39,9548540322365249-POUR 2.mp4,POUR1,K_01_094
P39,8918591876186666-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P39,38937256358320016-BAG 2.mp4,BAG2,K_02_015
P39,24116250329031685-NETWORK.mp4,NETWORK,J_02_075
P39,9868162407050787-DECORATE 2.mp4,DECORATE2,K_02_030
P39,019779856775418603-SHOUT.mp4,SHOUT1,J_03_005
P39,7300573729584814-OPEN.mp4,OPEN,G_03_088
P39,5716921877015235-ROAR 2.mp4,ROAR2,K_02_094
P39,8130816152748326-SIDE.mp4,SIDE,J_03_055
P39,6790404730832984-LEAGUE.mp4,LEAGUE,H_01_092
P39,7054312467870254-SKI-CA.mp4,SKI-CA,K_03_033
P39,800185904214537-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P39,09625041995941519-RAKE.mp4,RAKE,D_03_021
P39,4783461695327109-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P39,4937718522774288-COME OUT.mp4,COMEOUT,E_02_020
P39,3456675025348077-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P39,32398806913786315-GRASP.mp4,GRASP,E_01_006
P39,6809556328325521-COME.mp4,COME,C_03_074
P39,3615270925529752-SCRUB.mp4,SCRUB,E_02_086
P39,22644419116418923-BLOND.mp4,BLOND,E_02_102
P39,7225922853026643-WAND.mp4,WAND,E_03_016
P39,28395876471574666-SEND.mp4,SEND,E_02_009
P39,4901587677010233-DENY.mp4,DENY,D_02_039
P39,6547714662152033-FOREVER 2.mp4,FOREVER2,E_02_025
P39,37186838838285174-WHAT 1.mp4,WHAT2,D_02_084
P39,6901028853088633-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P39,7606744229062921-FROG.mp4,FROG,D_03_059
P39,4189294152079506-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P39,1879627151469878-SPECIFIC.mp4,SPECIFIC,E_02_091
P39,9556015995858007-TOY 1.mp4,TOY3,E_01_064
P39,20951385475100537-HOT.mp4,HOT,F_02_093
P39,6490706681666372-STRAIGHT.mp4,STRAIGHT,E_01_081
P39,7192974590389536-PARTY 2.mp4,PARTY2,F_02_001
P39,34899384381858756-DEPTH.mp4,DEPTH,F_02_018
P39,32186633777893103-LET GO.mp4,LETGO,F_02_034
P39,24045982909942976-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P39,4319273049746948-EXPECT.mp4,EXPECT,F_02_068
P39,5223358308829849-YOURSELF.mp4,YOURSELF,E_02_081
P39,29698642805678865-ROLL.mp4,ROLL,E_03_011
P39,7182823886803156-SCREAM.mp4,SCREAM,E_03_027
P39,09934450273931295-CHEEK.mp4,CHEEK,G_03_052
P39,8287819563463323-GIVE.mp4,GIVE,F_01_023
P39,3661343696911472-FRY.mp4,FRY,H_01_069
P39,8527828172161167-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P39,213631724193601-DRUG.mp4,DRUG,F_01_040
P39,00464318931732044-PREDICT.mp4,PREDICT,F_01_058
P39,6471251923486911-UNTIL.mp4,UNTIL,H_02_018
P39,006112291010692106-ASSIGN.mp4,ASSIGN,H_02_036
P39,7839435144095519-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P39,5966894246753547-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P39,4805934647756538-TAKE.mp4,TAKE,G_01_093
P39,7140436039341926-TOUCH.mp4,TOUCH,G_03_063
P39,5711375739643303-TRIP 2.mp4,TRIP2,K_03_102
P39,5931347278916421-PAST.mp4,PAST,C_01_049
P39,7315747977677836-IRON.mp4,IRON1,D_01_063
P39,9788484583690054-HIGH.mp4,HIGH,C_02_045
P39,7707581442862386-BREATHE.mp4,BREATHE,D_03_051
P39,5725318748615835-CLOUD.mp4,CLOUD1,D_01_092
P39,44993980993352967-HOUR.mp4,HOUR,C_02_072
P39,9497479279765377-THEATRE.mp4,THEATRE,D_01_052
P39,8407889924193015-SATURDAY.mp4,SATURDAY,D_01_028
P39,3706571363983382-EMPEROR.mp4,EMPEROR,C_03_005
P39,8759802944980046-HAPPEN.mp4,HAPPEN,B_03_080
P39,7548454138629774-INTERNET.mp4,INTERNET,C_02_032
P39,7371293874505096-WET.mp4,WET,B_02_065
P39,6837552595540486-NOT CARE.mp4,NOTCARE,D_03_044
P39,06221413057811631-DOCTOR.mp4,DOCTOR1,A_03_020
P39,31503870232464415-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P39,5724078705072562-ME.mp4,ME,B_01_068
P39,13453959216298306-DELICIOUS.mp4,DELICIOUS,B_01_082
P39,5763337000940891-SQUIRREL.mp4,SQUIRREL,C_03_020
P39,4028471137086933-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P39,9281646991762813-AIRPLANE.mp4,AIRPLANE,D_03_068
P39,49734795142354615-PATIENT.mp4,PATIENT1,B_01_060
P39,6781130107647655-SNOB.mp4,SNOB,B_03_042
P39,28929191171124846-REST.mp4,REST,B_01_031
P39,5308662136235729-MEAN.mp4,MEAN1,C_01_046
P39,719033765975817-LECTURE.mp4,LECTURE,C_03_048
P39,21825730443998115-NUMBERS.mp4,NUMBERS,C_02_051
P39,3157099870500619-SUN.mp4,SUN,C_02_003
P39,46893704717360163-TIRED.mp4,TIRED,D_02_050
P39,5205785031120291-WAIT.mp4,WAIT,B_02_016
P39,7435346714199838-CLASS.mp4,CLASS,B_03_068
P39,46632955877750937-WAY.mp4,WAY,C_02_073
P39,4750756046030362-HOMEWORK.mp4,HOMEWORK,A_03_003
P39,017549761525525343-BRA.mp4,BRA1,A_03_028
P39,8359019887170784-FISHING.mp4,FISHING1,A_02_035
P39,9790234424780679-BLANKET.mp4,BLANKET,A_03_032
P39,7845478896215843-CUP.mp4,CUP,A_01_010
P39,8398680440787094-CANDY 1.mp4,CANDY1,A_01_018
P39,9197851169835602-COUNSELOR.mp4,COUNSELOR,B_01_005
P39,06245255427237906-BRUSH.mp4,BRUSH,A_01_072
P39,6320350848180747-HORSE.mp4,HORSE,A_01_029
P39,4198849741823987-ISLAND.mp4,ISLAND,A_01_025
P39,9953207919917368-MOP.mp4,MOP1,A_02_090
P39,5572283138651406-HUMBLE.mp4,HUMBLE,A_01_009
P39,49077260423452396-TABLE.mp4,TABLE,A_03_025
P39,6149830822029614-POTATO.mp4,POTATO,A_03_050
P39,8075531734758399-CHEAT 1.mp4,CHEAT1,A_02_008
P39,06987277414141624-COMPUTER.mp4,COMPUTER,A_01_054
P39,5284927572899647-DEVIL.mp4,DEVIL,A_01_079
P39,24666307515603547-DANCER.mp4,DANCER,A_02_034
P39,8341712863261725-CEREAL.mp4,CEREAL,A_02_014
P39,8054077229465761-LANGUAGE.mp4,LANGUAGE,A_01_067
P39,1766449608478433-SANDWICH.mp4,SANDWICH1,A_01_015
P39,8364442922972546-BOOK.mp4,BOOK,A_01_027
P39,8909637389739695-SCIENTIST.mp4,SCIENTIST,A_01_020
P39,9314432214183843-RECORDING.mp4,RECORDING,B_03_089
P39,3231177036746442-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P39,7008942148454984-WORM.mp4,WORM,B_03_014
P39,7367815336649863-HEALTH.mp4,HEALTH,B_02_083
P39,4946642527195848-AFTER.mp4,AFTER,B_02_030
P39,8500535622617478-PEOPLE.mp4,PEOPLE,C_01_009
P39,9833015032545396-DANCE.mp4,DANCE,B_02_063
P39,6617376980870351-TRAVEL.mp4,TRAVEL,B_02_089
P39,41167269657587524-BASEMENT.mp4,BASEMENT,C_01_034
P39,4541540723861264-CHARACTER.mp4,CHARACTER,B_02_088
P39,5692457968488476-BORROW.mp4,BORROW,B_03_055
P39,4396630789618088-EAT 2.mp4,EAT2,B_03_082
P39,8759805280175534-THIEF 2.mp4,THIEF2,B_01_087
P39,1220844405852648-WHATEVER.mp4,WHATEVER,B_02_025
P39,9295068393449348-ZOOM IN.mp4,ZOOMIN,B_02_056
P39,2391001923220577-FOR.mp4,FOR,B_03_049
P39,09058571717120811-UGLY.mp4,UGLY,C_01_019
P39,017645178952955032-STAFF.mp4,STAFF,C_01_071
P39,8795484312178694-AWKWARD.mp4,AWKWARD,B_01_022
P39,07064765745780988-PRETTY.mp4,PRETTY,C_01_022
P39,5485151185334087-TRY.mp4,TRY,B_02_034
P39,26690778696323636-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P39,386125197762585-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P39,5710240769953809-SHAVE 2.mp4,SHAVE2,B_03_017
P39,8769827439232669-LIVE 2.mp4,LIVE2,B_03_046
P39,8668676915910676-PARADE.mp4,PARADE,B_02_039
P39,74578093586677-PUZZLED.mp4,PUZZLED,B_01_012
P39,90159761716883-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P39,9989122429564492-LAST.mp4,LAST,B_01_038
P39,11306301647396944-SALT.mp4,SALT,B_01_069
P39,19059538857723846-PILE.mp4,PILE,B_02_077
P39,6997365376367899-WHERE.mp4,WHERE,B_02_035
P39,14691485887024958-ARMY.mp4,ARMY,B_01_059
P39,09160221658775924-ENTER.mp4,ENTER,E_02_076
P39,9056955290712765-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P39,9480258550994045-CHASE.mp4,CHASE,F_03_017
P39,5991551508201007-EMPHASIS.mp4,EMPHASIS,F_03_086
P39,42829003488012973-RICH.mp4,RICH,F_03_103
P39,9388681556974301-SWORD.mp4,SWORD,E_03_101
P39,9977616658218467-DATE.mp4,DATE,G_01_031
P39,5125777401716716-CLICK.mp4,CLICK,G_01_047
P39,06067548899251718-CHAMPION.mp4,CHAMPION,G_01_081
P39,4831800153499368-BARRETTE.mp4,BARRETTE,G_01_101
P39,1670542211203354-BEANIE.mp4,BEANIE,E_03_091
P39,717958009426233-NOON.mp4,NOON1,G_02_014
P39,8219805704489687-HANDSOME 1.mp4,HANDSOME2,F_01_003
P39,6876871652257572-OUR.mp4,OUR,G_02_067
P39,6922037778114993-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P39,17976378806738436-HONEY 1.mp4,HONEY1,F_02_064
P39,3952172347699263-DEAF.mp4,DEAF1,F_03_038
P39,7711640952925605-ASSISTANT.mp4,ASSISTANT,F_03_076
P39,8563899734807414-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P39,7890745100504606-DIRECTOR.mp4,DIRECTOR,H_01_014
P39,5599244971777204-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P39,3768862500194281-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P39,1375065693741091-STRIPE.mp4,STRIPE,H_01_085
P39,2682764343448887-INFLUENCE.mp4,INFLUENCE,H_02_031
P39,4714359385549749-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P39,4985293038019454-BACKPACK.mp4,BACKPACK1,G_03_091
P39,18322050776906895-DOWNHILL.mp4,DOWNHILL,H_03_012
P39,34260628229834666-SCOLD.mp4,SCOLD,H_01_008
P39,31086880944804074-POWDER.mp4,POWDER,H_01_026
P39,7868401196600863-CAPTURE.mp4,CAPTURE,H_03_048
P39,4481998873282871-PONDER.mp4,PONDER,H_01_043
P39,7706511460115826-JOKE.mp4,JOKE,G_03_086
P39,7157550855204442-SOCIETY.mp4,SOCIETY,H_01_002
P39,5331215216187217-WATERDROP.mp4,WATERDROP,H_01_019
P39,2661502584826272-FAIL.mp4,FAIL,H_01_077
