Participant ID,Video file,Gloss,ASL-LEX Code
P48,4766040090149257-BREAK.mp4,BREAK,D_01_069
P48,8011774253456445-FIGURE.mp4,FIGURE,C_01_016
P48,8575155882787744-DEMOTE.mp4,DEMOTE,J_03_031
P48,08908054713607294-GLOVES 3.mp4,GLOVES2,K_01_012
P48,1645802561825107-DARK.mp4,DARK1,J_03_094
P48,9272830238144989-BENEFIT.mp4,BENEFIT,C_02_056
P48,03699418074035088-CHILDREN.mp4,CHILDREN,C_02_066
P48,40362357542952054-PROBLEM 1.mp4,PROBLEM2,C_03_010
P48,9378465154049547-CHOKE.mp4,CHOKE,G_01_079
P48,6085382702546731-CLAW.mp4,CLAW,G_02_071
P48,364797542610541-NOOSE.mp4,NOOSE,G_02_076
P48,6626352708748671-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P48,5703828865617759-DRAG.mp4,DRAG1,J_02_039
P48,5230539132252741-REMEMBER 2.mp4,REMEMBER1,H_03_038
P48,7104294800591144-CHEW 3.mp4,CHEW3,K_02_041
P48,6453692216635492-ADULT.mp4,ADULT,C_03_008
P48,22886884557885012-INTERPRETER.mp4,INTERPRETER,D_02_066
P48,726813308755808-NAVEL.mp4,NAVEL,E_03_007
P48,9621672068263254-MELON.mp4,MELON,G_03_025
P48,5630730481181778-VAGINA.mp4,VAGINA,F_02_065
P48,4619820494610687-ADMIRE.mp4,ADMIRE,J_03_049
P48,6252908560318753-ARM 3.mp4,ARM3,K_02_002
P48,6519019783394793-SHAVE 5.mp4,SHAVE4,K_03_114
P48,629487462083262-BLOW MIND.mp4,BLOWMIND,F_02_045
P48,7379807706949726-EITHER.mp4,EITHER,J_01_085
P48,7893210187157749-TIE UP_2.mp4,TIEUP2,K_01_043
P48,21267206323016485-MONEY 2.mp4,MONEY2,K_01_104
P48,1993047751477408-DRILL.mp4,DRILL,D_02_044
P48,9973840367306748-LOSE.mp4,LOSE,D_03_064
P48,1357010037529489-HUSBAND.mp4,HUSBAND,D_01_082
P48,6561232593110933-BRAILLE.mp4,BRAILLE,F_01_078
P48,5032155432717851-HARMONICA.mp4,HARMONICA,G_03_054
P48,9542650626633036-WELCOME 2.mp4,WELCOME1,NA
P48,5796942713305722-AUNT.mp4,AUNT,E_02_027
P48,7754706991206437-ELEVATOR.mp4,ELEVATOR1,G_03_036
P48,5855625021516222-ROAST.mp4,ROAST,J_02_038
P48,7898488641521859-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P48,382010488624166-RESEARCH.mp4,RESEARCH1,B_03_084
P48,22362230795657112-SHOWER.mp4,SHOWER,A_02_001
P48,4603740607585367-TOBACCO.mp4,TOBACCO,A_02_049
P48,7931461153459134-NEUTRAL.mp4,NEUTRAL,A_03_021
P48,30197857972893116-SOCKS.mp4,SOCKS,A_03_033
P48,25200403801198945-TRASH.mp4,TRASH,A_01_035
P48,4093637281254232-CLOUD 2.mp4,CLOUD2,A_01_077
P48,5412177863859438-VERB.mp4,VERB,A_03_005
P48,6194403555532917-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P17,8620666197084059-PEEL 1.mp4,PEEL3,H_03_052
P22,4735262621167744-SHOW.mp4,SHOW,C_01_050
P22,9387228528841061-YELLOW.mp4,YELLOW,D_01_020
P22,7503687739195555-FORK.mp4,FORK3,E_01_049
P22,7585066796186724-MEAT 2.mp4,MEAT2,F_03_021
P22,7564204869324316-STATE.mp4,STATE,F_01_086
P22,34855832285021804-THIN.mp4,THIN,C_02_002
P22,7651310665861342-BREAK.mp4,BREAK,D_01_069
P22,19587937806764666-EFFECT.mp4,EFFECT,G_02_044
P22,39982971303940884-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P22,1400936016548746-PLATFORM.mp4,PLATFORM,E_03_070
P22,6225463381067158-TO.mp4,TO,E_03_086
P22,10294180488174787-VANISH.mp4,VANISH,H_02_098
P22,7440765464955053-RIVER 2.mp4,RIVER2,F_02_066
P22,8573015581349301-MANAGE.mp4,MANAGE,J_01_023
P22,22612912618270342-CANCEL 2.mp4,CANCEL2,J_02_040
P22,5019797191499862-DENTIST.mp4,DENTIST1,A_01_014
P22,384411194890675-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P22,18998317356381267-SPIDER.mp4,SPIDER,D_03_067
P22,9583288013552247-SHOES.mp4,SHOES,A_02_057
P22,15290011861960484-DIVORCE.mp4,DIVORCE,C_01_063
P22,7118192068792628-HIPPO.mp4,HIPPO1,C_01_069
P22,7879866798922832-PEN.mp4,PEN,E_02_097
P22,8025573551234431-LAMP.mp4,LAMP1,D_03_037
P22,019878459262157255-EACH.mp4,EACH,F_02_059
P22,134446803251959-SHARK 2.mp4,SHARK1,E_02_071
P17,08707081926947047-CROSS HEART.mp4,CROSSHEART,J_01_064
P17,05708253443599087-SCARF 3.mp4,SCARF3,K_01_086
P17,05061164793285067-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P17,10822555642477427-CANCEL 2.mp4,CANCEL2,J_02_040
P17,8434685741736749-BREAK.mp4,BREAK,D_01_069
P17,8370966105044748-FIGURE.mp4,FIGURE,C_01_016
P17,26665685890624613-DENTIST.mp4,DENTIST1,A_01_014
P22,4122366093197154-HARMONICA.mp4,HARMONICA,G_03_054
P22,9341886380262674-WELCOME 2.mp4,WELCOME1,NA
P22,7692377500804575-AUNT.mp4,AUNT,E_02_027
P22,4842884577432556-ELEVATOR.mp4,ELEVATOR1,G_03_036
P22,10245955893601666-ROAST.mp4,ROAST,J_02_038
P22,2620084534523188-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P22,610168830959319-RESEARCH.mp4,RESEARCH1,B_03_084
P22,8103277177712191-SHOWER.mp4,SHOWER,A_02_001
P22,05239685243451064-TOBACCO.mp4,TOBACCO,A_02_049
P22,3987687074864432-NEUTRAL.mp4,NEUTRAL,A_03_021
P22,3197378041402712-SOCKS.mp4,SOCKS,A_03_033
P22,9505416074416231-TRASH.mp4,TRASH,A_01_035
P22,2878899162177566-PILLOW.mp4,PILLOW1,A_02_019
P17,1951118220257284-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P17,9421678055311422-SPIDER.mp4,SPIDER,D_03_067
P17,11081862378556995-SHOWER.mp4,SHOWER,A_02_001
P22,18590284335660368-ISLAND.mp4,ISLAND,A_01_025
P17,6428101229886418-TOBACCO.mp4,TOBACCO,A_02_049
P17,185481631101988-NEUTRAL.mp4,NEUTRAL,A_03_021
P17,5747708257522852-SOCKS.mp4,SOCKS,A_03_033
P17,9451698270050153-TRASH.mp4,TRASH,A_01_035
P22,6941198239470219-CLOUD 2.mp4,CLOUD2,A_01_077
P17,19698141056611362-PILLOW.mp4,PILLOW1,A_02_019
P17,4980345217024311-ISLAND.mp4,ISLAND,A_01_025
P22,008043768075312041-VERB.mp4,VERB,A_03_005
P9,3972721910058057-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P9,5566247159268984-BASEMENT.mp4,BASEMENT,C_01_034
P9,9654252801918846-SHOES.mp4,SHOES,A_02_057
P9,8524548798672995-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P9,6183864860820014-MINUTE.mp4,MINUTE,B_01_074
P9,24684266850137648-DIVORCE.mp4,DIVORCE,C_01_063
P9,9953788099130938-HIPPO.mp4,HIPPO1,C_01_069
P9,4531824617841864-HUSBAND.mp4,HUSBAND,D_01_082
P9,8246086155413415-PEN.mp4,PEN,E_02_097
P9,1139444824516711-LAMP.mp4,LAMP1,D_03_037
P9,9546211493447447-EACH.mp4,EACH,F_02_059
P9,23824611206269575-SHARK 2.mp4,SHARK1,E_02_071
P9,9626823847350283-NORMAL.mp4,NORMAL,F_02_036
P9,05450889049483698-EASY TO_DO.mp4,EASYTODO,G_02_073
P9,5461298448077707-PEACOCK.mp4,PEACOCK,G_02_088
P9,9150955423050486-SCOLD.mp4,SCOLD,H_01_008
P22,5744898314578135-IMPROVE.mp4,IMPROVE,H_02_003
P22,3550010282271576-GREET.mp4,GREET1,J_01_042
P22,12887768266690736-PARANOID.mp4,PARANOID,J_02_021
P22,32988658506729474-ALASKA.mp4,ALASKA,H_02_087
P22,9349317827574597-DEMOTE.mp4,DEMOTE,J_03_031
P22,8299001687472691-GLOVES 3.mp4,GLOVES2,K_01_012
P22,2081018145899336-SLICE 2.mp4,SLICE1,K_01_028
P22,2191437937668399-DARK.mp4,DARK1,J_03_094
P22,45038533485853227-MIX 3.mp4,MIX2,K_03_118
P9,1585206908392227-IMPROVE.mp4,IMPROVE,H_02_003
P9,8522071321786755-GREET.mp4,GREET1,J_01_042
P9,6259411184112957-PARANOID.mp4,PARANOID,J_02_021
P9,35900396997598905-ALASKA.mp4,ALASKA,H_02_087
P9,1642232948310074-CHOKE.mp4,CHOKE,G_01_079
P9,5743083203690793-CLAW.mp4,CLAW,G_02_071
P9,224296997281197-NOOSE.mp4,NOOSE,G_02_076
P9,6983386306958361-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P9,5382700887826948-DRAG.mp4,DRAG1,J_02_039
P9,5575244568279316-REMEMBER 2.mp4,REMEMBER1,H_03_038
P9,8107234029505779-CHEW 3.mp4,CHEW3,K_02_041
P22,07890113988148229-INTERPRETER.mp4,INTERPRETER,D_02_066
P22,5684543633879309-NAVEL.mp4,NAVEL,E_03_007
P9,10872535872109146-INTERPRETER.mp4,INTERPRETER,D_02_066
P9,5248753898807135-NAVEL.mp4,NAVEL,E_03_007
P9,8276645100103468-MELON.mp4,MELON,G_03_025
P9,6406176033179491-VAGINA.mp4,VAGINA,F_02_065
P9,39633487298917114-ADMIRE.mp4,ADMIRE,J_03_049
P9,8666758219757191-EITHER.mp4,EITHER,J_01_085
P9,07535233444314482-TIE UP_2.mp4,TIEUP2,K_01_043
P9,20364848936726365-MONEY 2.mp4,MONEY2,K_01_104
P9,8120484290587848-DRILL.mp4,DRILL,D_02_044
P9,7853850134482658-LOSE.mp4,LOSE,D_03_064
P9,24342127703671923-YELLOW.mp4,YELLOW,D_01_020
P22,594331387931079-PEEL 1.mp4,PEEL3,H_03_052
P22,9379341901176836-EVENT.mp4,EVENT,F_03_049
P22,408836133408393-CROSS HEART.mp4,CROSSHEART,J_01_064
P22,6762863389748026-OLDEST.mp4,OLDEST,H_03_024
P22,1449045807653595-SCARF 3.mp4,SCARF3,K_01_086
P22,3860876609859212-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P22,4609578970121073-FIGURE.mp4,FIGURE,C_01_016
P22,4193597821623176-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P17,20666662328985086-FORK.mp4,FORK3,E_01_049
P17,9063459623425696-MEAT 2.mp4,MEAT2,F_03_021
P17,697826811512068-STATE.mp4,STATE,F_01_086
P22,569500596203147-BASEMENT.mp4,BASEMENT,C_01_034
P17,8611088997001659-EVENT.mp4,EVENT,F_03_049
P22,8255309461358684-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P22,7601763679807743-MINUTE.mp4,MINUTE,B_01_074
P17,8294847649913264-THIN.mp4,THIN,C_02_002
P22,7229891647581612-HUSBAND.mp4,HUSBAND,D_01_082
P22,9014512411732083-ACCORDION.mp4,ACCORDION,F_02_048
P22,11329717860873689-NORMAL.mp4,NORMAL,F_02_036
P17,6395442321862317-HARMONICA.mp4,HARMONICA,G_03_054
P17,2225905162385966-WELCOME 2.mp4,WELCOME1,NA
P17,782135233381859-AUNT.mp4,AUNT,E_02_027
P17,9040916354947328-ELEVATOR.mp4,ELEVATOR1,G_03_036
P17,8660746796730301-ROAST.mp4,ROAST,J_02_038
P17,02699703442844803-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P17,03619982960217305-RESEARCH.mp4,RESEARCH1,B_03_084
P17,20704559086236007-CLOUD 2.mp4,CLOUD2,A_01_077
P17,6518033322888244-VERB.mp4,VERB,A_03_005
P17,22206095570444595-SHOW.mp4,SHOW,C_01_050
P9,7243467351962967-CANCEL 2.mp4,CANCEL2,J_02_040
P9,6926235830213479-BREAK.mp4,BREAK,D_01_069
P9,059903520041906466-DENTIST.mp4,DENTIST1,A_01_014
P9,19587078033548777-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P9,6922946880654353-SPIDER.mp4,SPIDER,D_03_067
P9,5730378232143578-SHOW.mp4,SHOW,C_01_050
P22,561607982613201-EASY TO_DO.mp4,EASYTODO,G_02_073
P22,8759584910548674-PEACOCK.mp4,PEACOCK,G_02_088
P22,009193373069779298-SCOLD.mp4,SCOLD,H_01_008
P22,6160410239266672-BENEFIT.mp4,BENEFIT,C_02_056
P22,21241075641588036-CHILDREN.mp4,CHILDREN,C_02_066
P22,5954054501818697-PROBLEM 1.mp4,PROBLEM2,C_03_010
P9,6964108339158319-BENEFIT.mp4,BENEFIT,C_02_056
P9,13992698021050431-CHILDREN.mp4,CHILDREN,C_02_066
P9,4527453829172736-PROBLEM 1.mp4,PROBLEM2,C_03_010
P9,18681573078207636-ZIPPER.mp4,ZIPPER,D_01_034
P9,1353647849663724-FREEDOM.mp4,FREEDOM,E_02_001
P9,22394934555029833-CHIMNEY.mp4,CHIMNEY,E_02_064
P9,2935846051431359-HOP.mp4,HOP,E_03_025
P9,2983735770286218-SLAVE.mp4,SLAVE,E_03_094
P9,5188560502170887-TRUTH.mp4,TRUTH,E_03_015
P9,7975459677213346-ADULT.mp4,ADULT,C_03_008
P9,8158784729934561-BRAILLE.mp4,BRAILLE,F_01_078
P9,38957968308015767-ARM 3.mp4,ARM3,K_02_002
P9,4272835026886088-SHAVE 5.mp4,SHAVE4,K_03_114
P9,1345232782013961-BLOW MIND.mp4,BLOWMIND,F_02_045
P9,7746322924061295-EFFECT.mp4,EFFECT,G_02_044
P9,22844474674514004-PLATFORM.mp4,PLATFORM,E_03_070
P9,5155946397296289-TO.mp4,TO,E_03_086
P9,9357066013308286-VANISH.mp4,VANISH,H_02_098
P9,3011180377772371-RIVER 2.mp4,RIVER2,F_02_066
P9,6085912843576864-MANAGE.mp4,MANAGE,J_01_023
P9,11914875605500996-YOYO.mp4,YOYO,H_03_016
P9,7265236456056303-POP 2.mp4,POP3,K_01_049
P9,12461689898350925-FORK.mp4,FORK3,E_01_049
P9,448928022552076-MEAT 2.mp4,MEAT2,F_03_021
P9,5794003489597817-STATE.mp4,STATE,F_01_086
P9,7698647033436619-PEEL 1.mp4,PEEL3,H_03_052
P9,4745391590213386-CROSS HEART.mp4,CROSSHEART,J_01_064
P9,21156732955581603-OLDEST.mp4,OLDEST,H_03_024
P9,21958073079164286-SCARF 3.mp4,SCARF3,K_01_086
P9,4731814250779298-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P9,5566500703720514-THIN.mp4,THIN,C_02_002
P9,8578405929665041-FIGURE.mp4,FIGURE,C_01_016
P22,9910338773456979-MONEY 2.mp4,MONEY2,K_01_104
P9,18416744417336628-HARMONICA.mp4,HARMONICA,G_03_054
P9,6974314725348634-WELCOME 2.mp4,WELCOME1,NA
P9,27643479233254653-AUNT.mp4,AUNT,E_02_027
P9,237896269558469-ELEVATOR.mp4,ELEVATOR1,G_03_036
P9,20285304654053338-ROAST.mp4,ROAST,J_02_038
P9,170916796648513-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P9,5348375290940965-RESEARCH.mp4,RESEARCH1,B_03_084
P9,03449486686871728-SHOWER.mp4,SHOWER,A_02_001
P9,8369047572666946-TOBACCO.mp4,TOBACCO,A_02_049
P9,0034406992738211795-NEUTRAL.mp4,NEUTRAL,A_03_021
P9,26520299015673454-SOCKS.mp4,SOCKS,A_03_033
P22,39444334899161193-ZIPPER.mp4,ZIPPER,D_01_034
P22,17304854443534334-FREEDOM.mp4,FREEDOM,E_02_001
P9,7252007029040692-TRASH.mp4,TRASH,A_01_035
P9,6223159163891072-PILLOW.mp4,PILLOW1,A_02_019
P9,917281903642033-ISLAND.mp4,ISLAND,A_01_025
P22,8093373607257155-CHIMNEY.mp4,CHIMNEY,E_02_064
P22,7624411875745505-HOP.mp4,HOP,E_03_025
P22,04899078721816186-SLAVE.mp4,SLAVE,E_03_094
P22,8345781095974292-TRUTH.mp4,TRUTH,E_03_015
P9,7431409880458482-ACCORDION.mp4,ACCORDION,F_02_048
P9,5958939665929022-DEMOTE.mp4,DEMOTE,J_03_031
P9,9429535103038476-GLOVES 3.mp4,GLOVES2,K_01_012
P9,4982982899890589-SLICE 2.mp4,SLICE1,K_01_028
P9,34850632661056835-DARK.mp4,DARK1,J_03_094
P9,33493005270618914-MIX 3.mp4,MIX2,K_03_118
P9,5114357941454184-EVENT.mp4,EVENT,F_03_049
P9,5253163199992819-CLOUD 2.mp4,CLOUD2,A_01_077
P9,4848789586361726-VERB.mp4,VERB,A_03_005
P9,9942372357331064-SHOWER.mp4,SHOWER,A_02_001
P9,5833144461283459-TOBACCO.mp4,TOBACCO,A_02_049
P9,01531215638217387-NEUTRAL.mp4,NEUTRAL,A_03_021
P9,0416475567044019-SOCKS.mp4,SOCKS,A_03_033
P9,9970339665195525-BASEMENT.mp4,BASEMENT,C_01_034
P9,8976612849582983-DIVORCE.mp4,DIVORCE,C_01_063
P9,9983058593470504-HIPPO.mp4,HIPPO1,C_01_069
P9,6577075933867771-HUSBAND.mp4,HUSBAND,D_01_082
P22,29742358391348267-CHOKE.mp4,CHOKE,G_01_079
P22,559518434498528-CLAW.mp4,CLAW,G_02_071
P22,20219951743657072-NOOSE.mp4,NOOSE,G_02_076
P22,5254291586419957-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P22,7534055580754193-DRAG.mp4,DRAG1,J_02_039
P22,38880465534331843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P22,24495411859065275-CHEW 3.mp4,CHEW3,K_02_041
P22,7256474452493213-BLOW MIND.mp4,BLOWMIND,F_02_045
P22,06875405886440444-ARM 3.mp4,ARM3,K_02_002
P22,2915966499129867-SHAVE 5.mp4,SHAVE4,K_03_114
P22,595684736349672-YOYO.mp4,YOYO,H_03_016
P22,12101429995547575-ADULT.mp4,ADULT,C_03_008
P22,1424437264548324-BRAILLE.mp4,BRAILLE,F_01_078
P22,17619654846553034-MELON.mp4,MELON,G_03_025
P22,6761000588512187-VAGINA.mp4,VAGINA,F_02_065
P17,14275568879802236-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P17,7933878544125952-EASY TO_DO.mp4,EASYTODO,G_02_073
P17,8228248896801926-PEACOCK.mp4,PEACOCK,G_02_088
P17,9303132536630465-SCOLD.mp4,SCOLD,H_01_008
P17,6528194450038602-MIX 3.mp4,MIX2,K_03_118
P17,9191525440768356-BENEFIT.mp4,BENEFIT,C_02_056
P17,9790566413559616-CHILDREN.mp4,CHILDREN,C_02_066
P17,2892653044194595-PROBLEM 1.mp4,PROBLEM2,C_03_010
P22,563801606142982-POP 2.mp4,POP3,K_01_049
P22,8284688613413349-EITHER.mp4,EITHER,J_01_085
P17,0692281470636793-SHOES.mp4,SHOES,A_02_057
P17,3174907127909321-PEN.mp4,PEN,E_02_097
P17,586077557023843-LAMP.mp4,LAMP1,D_03_037
P17,32317392976421067-ACCORDION.mp4,ACCORDION,F_02_048
P17,28523115372622776-NORMAL.mp4,NORMAL,F_02_036
P17,7458773296126975-CLAW.mp4,CLAW,G_02_071
P17,21585176682334573-BLOW MIND.mp4,BLOWMIND,F_02_045
P17,27501644600513475-TIE UP_2.mp4,TIEUP2,K_01_043
P17,5017698883320447-MONEY 2.mp4,MONEY2,K_01_104
P17,8123407120077881-DRILL.mp4,DRILL,D_02_044
P17,988299160333652-LOSE.mp4,LOSE,D_03_064
P17,1447490917413885-YELLOW.mp4,YELLOW,D_01_020
P17,26511415008662587-BASEMENT.mp4,BASEMENT,C_01_034
P17,19227636702569528-HUSBAND.mp4,HUSBAND,D_01_082
P17,6801561275656114-EACH.mp4,EACH,F_02_059
P17,41113415051183444-SHARK 2.mp4,SHARK1,E_02_071
P17,40638702666442783-IMPROVE.mp4,IMPROVE,H_02_003
P17,25196207384020064-GREET.mp4,GREET1,J_01_042
P17,5433826341477919-PARANOID.mp4,PARANOID,J_02_021
P17,4895307282124033-ALASKA.mp4,ALASKA,H_02_087
P17,9739920179792196-DEMOTE.mp4,DEMOTE,J_03_031
P17,20160512572100764-GLOVES 3.mp4,GLOVES2,K_01_012
P17,9105225092035529-SLICE 2.mp4,SLICE1,K_01_028
P17,46043236997915304-DARK.mp4,DARK1,J_03_094
P17,0980294359113636-ZIPPER.mp4,ZIPPER,D_01_034
P17,8035752319943781-ARM 3.mp4,ARM3,K_02_002
P17,14696932778178606-SHAVE 5.mp4,SHAVE4,K_03_114
P17,5302301241356766-EFFECT.mp4,EFFECT,G_02_044
P17,05847255404552798-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P17,6943777071046873-PLATFORM.mp4,PLATFORM,E_03_070
P17,5356379452910163-TO.mp4,TO,E_03_086
P17,1705011650520758-VANISH.mp4,VANISH,H_02_098
P17,11521662874808403-RIVER 2.mp4,RIVER2,F_02_066
P17,3211421191288859-MANAGE.mp4,MANAGE,J_01_023
P17,591368351653663-POP 2.mp4,POP3,K_01_049
P17,5303642259614634-EITHER.mp4,EITHER,J_01_085
P17,44801580966508014-OLDEST.mp4,OLDEST,H_03_024
P17,4023262425985501-FREEDOM.mp4,FREEDOM,E_02_001
P17,7456605983406941-CHIMNEY.mp4,CHIMNEY,E_02_064
P17,9826871647631807-HOP.mp4,HOP,E_03_025
P17,601791678771826-SLAVE.mp4,SLAVE,E_03_094
P17,8806001512425721-TRUTH.mp4,TRUTH,E_03_015
P17,12057425028382007-CHOKE.mp4,CHOKE,G_01_079
P17,32511287632755326-NOOSE.mp4,NOOSE,G_02_076
P17,5109264188455318-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P17,18512720464837074-DRAG.mp4,DRAG1,J_02_039
P17,6316308034199363-REMEMBER 2.mp4,REMEMBER1,H_03_038
P17,9840987111805863-CHEW 3.mp4,CHEW3,K_02_041
P22,16452469214941567-ADMIRE.mp4,ADMIRE,J_03_049
P22,020809331414563426-TIE UP_2.mp4,TIEUP2,K_01_043
P22,4115295753831434-DRILL.mp4,DRILL,D_02_044
P22,8643884803189601-LOSE.mp4,LOSE,D_03_064
P22,3055986309224319-NAVEL.mp4,NAVEL,E_03_007
P22,9118966301509748-BLOW MIND.mp4,BLOWMIND,F_02_045
P22,5156306252274956-YOYO.mp4,YOYO,H_03_016
P22,018835854358505655-MONEY 2.mp4,MONEY2,K_01_104
P22,792651947223258-YELLOW.mp4,YELLOW,D_01_020
