Participant ID,Video file,Gloss,ASL-LEX Code
P47,592437554353952-SWING.mp4,SWING1,A_02_018
P47,28615226969735486-GORILLA.mp4,GORILLA,A_02_044
P47,5974430740752665-POPCORN.mp4,POPCORN,A_02_080
P47,7493563589188699-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P47,7075355300604838-CAMPING.mp4,CAMPING,A_01_045
P47,1704564175257537-HAIR.mp4,HAIR1,A_02_056
P47,6220583318669892-HOMEWORK.mp4,HOMEWORK,A_03_003
P47,4135661543996134-BLANKET.mp4,BLANKET,A_03_032
P47,0727472203516546-DOLPHIN.mp4,DOLPHIN1,A_03_057
P47,14359366166638776-MOON.mp4,MOON,A_01_036
P47,5245016855889715-COUNSELOR.mp4,COUNSELOR,B_01_005
P47,8061004427415694-DORMITORY.mp4,DORMITORY,A_01_059
P47,27787590350957747-SOAP.mp4,SOAP1,A_01_084
P47,5107141098216177-PILLOW.mp4,PILLOW1,A_02_019
P47,9076925816935311-BRUSH.mp4,BRUSH,A_01_072
P47,42530790061664225-HORSE.mp4,HORSE,A_01_029
P47,7604307686073668-COFFEE.mp4,COFFEE,A_01_032
P47,008881980427293934-ISLAND.mp4,ISLAND,A_01_025
P47,473170925544407-DIAPER.mp4,DIAPER,A_02_002
P47,9617582924406043-DUMB.mp4,DUMB,A_02_028
P47,5299469234963925-MOP.mp4,MOP1,A_02_090
P47,9404653089343935-HUMBLE.mp4,HUMBLE,A_01_009
P47,854215645005914-ENGLISH.mp4,ENGLISH,A_01_011
P47,48653779391317364-TIE.mp4,TIE1,A_01_013
P47,7642217750374265-TABLE.mp4,TABLE,A_03_025
P47,06680154713713637-POTATO.mp4,POTATO,A_03_050
P47,32150268193123943-ANGEL.mp4,ANGEL,A_03_085
P47,5902432319745912-CHEAT 1.mp4,CHEAT1,A_02_008
P47,9645026422961365-DANCER.mp4,DANCER,A_02_034
P47,9148825684112099-CEREAL.mp4,CEREAL,A_02_014
P47,9920186781283553-INSULT.mp4,INSULT,A_03_006
P47,18881048400998113-CAT.mp4,CAT1,A_01_023
P47,25549565083813763-SANDWICH.mp4,SANDWICH1,A_01_015
P47,6587478707029111-ROOM.mp4,ROOM,A_01_024
P47,11252981857867139-SCIENTIST.mp4,SCIENTIST,A_01_020
P47,4254863248179137-PROMISE.mp4,PROMISE,A_01_071
P47,7699191585047291-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P47,9689776456465247-PLUNGER.mp4,PLUNGER,A_01_087
P47,00762798889034233-WINDMILL.mp4,WINDMILL1,A_02_048
P47,2386059214197458-PEPPER.mp4,PEPPER,A_02_085
P47,767795376798134-SCISSORS.mp4,SCISSORS,A_01_038
P47,9254350318821076-CHANCE.mp4,CHANCE,A_03_080
P47,07109146582741288-RAZOR.mp4,RAZOR1,A_01_089
P47,25232988455252237-CURTAIN.mp4,CURTAIN,A_02_025
P47,5178388888121301-CLOUD 2.mp4,CLOUD2,A_01_077
P47,7565760954030578-BUTTER.mp4,BUTTER,A_01_034
P47,818185102994281-BAKE 1.mp4,BAKE1,A_01_060
P47,14157627861398536-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P47,9740503677939867-ORANGE.mp4,ORANGE,A_02_020
P47,14591415954594567-SURGEON.mp4,SURGEON,A_02_007
P47,45010446788664904-BOWLING.mp4,BOWLING1,A_02_003
P47,5525140113364186-CALENDAR.mp4,CALENDAR1,A_03_001
P47,4962586456010063-CLOWN.mp4,CLOWN,A_03_026
P47,37967346462890816-WITCH.mp4,WITCH1,A_03_018
P47,34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030
P47,4846158187195795-BIOLOGY.mp4,BIOLOGY,A_02_015
P47,6693403226052266-LIBRARY.mp4,LIBRARY,A_02_041
P47,9873350412583777-ICECREAM.mp4,ICECREAM,A_02_013
P47,3114107714194634-GUITAR.mp4,GUITAR,A_02_077
P47,02364909572418039-GLOVE.mp4,GLOVE,A_02_087
P47,46467934926765464-GARAGE.mp4,GARAGE,A_03_022
P47,3549469017628022-AFRICA.mp4,AFRICA,A_02_082
P47,9029105452056603-ACTOR.mp4,ACTOR,A_03_047
P47,8190527829480256-FLOWER.mp4,FLOWER,A_03_017
P47,386425652972449-HEAVEN.mp4,HEAVEN,A_02_075
P47,6705394543941343-EGG.mp4,EGG,A_03_011
P47,8488272116640057-WINDOW.mp4,WINDOW,A_03_042
P47,7629114517536797-WHIP.mp4,WHIP,A_03_077
P47,12426233719873636-PAPERCUTTER.mp4,PAPERCUTTER,A_03_082
P47,11474088256142756-HUNT.mp4,HUNT,B_01_025
P47,9035263603861785-SHRIMP.mp4,SHRIMP,A_01_065
P47,9996582432214516-SOME.mp4,SOME,B_01_020
P47,10334034420036375-PRINT.mp4,PRINT,B_01_045
P47,692143353940744-COCONUT.mp4,COCONUT,A_02_088
P47,1489157945844004-PILL.mp4,PILL,B_01_050
P47,786634973152029-STAIRS.mp4,STAIRS,A_03_048
P47,372842197823239-SHOULDER.mp4,SHOULDER1,A_02_055
P47,196898960860876-BANANA.mp4,BANANA1,A_03_002
P47,03931883221407073-BATH.mp4,BATH,B_01_019
P47,6732040687327616-THREE.mp4,THREE,B_01_044
P47,22543033758638464-ANGRY.mp4,ANGRY,B_01_070
P47,961721877875569-MOTHER.mp4,MOTHER,B_02_008
P47,16952477065645444-DRESS.mp4,DRESS,A_03_046
P47,8603999177001285-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P47,6997737079738691-CONCEPT.mp4,CONCEPT,A_03_086
P47,49442689968057274-FAVORITE.mp4,FAVORITE,B_01_024
P47,1321759324906382-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P47,9289807777195831-CITY.mp4,CITY1,B_01_029
P47,308535431673298-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P47,13411139895697755-SPEAKERS.mp4,SPEAKERS,B_01_076
P47,29821181175207245-CABINET.mp4,CABINET,B_03_030
P47,59929797979942-RAIN.mp4,RAIN,A_03_061
P47,7179499364614612-WORK.mp4,WORK,B_03_059
P47,1536950247890847-SURPRISE.mp4,SURPRISE,B_01_013
P47,5965632755010493-SLOW.mp4,SLOW,B_02_041
P47,8591185807761508-LIPSTICK.mp4,LIPSTICK,B_02_046
P47,7647507802538407-ALPHABET.mp4,ALPHABET,B_02_024
P47,11971365576674886-BROTHER.mp4,BROTHER,B_01_065
P47,7330791534897418-CIGAR.mp4,CIGAR,B_02_055
P47,40026037377007606-WORM.mp4,WORM,B_03_014
P47,4026630146426253-PERSON.mp4,PERSON,B_01_066
P47,8386051714886842-THINGS.mp4,THINGS,B_03_043
P47,5479535358506027-HEALTH.mp4,HEALTH,B_02_083
P47,618536388289592-THIEF 1.mp4,THIEF1,B_03_019
P47,8196702860326224-TROUBLE.mp4,TROUBLE,B_03_048
P47,22662741538770148-AFTER.mp4,AFTER,B_02_030
P47,890015702317092-WEAR.mp4,WEAR,B_02_032
P47,5407480641167808-DANCE.mp4,DANCE,B_02_063
P47,22523485692864065-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P47,4901663474918121-MOVIE.mp4,MOVIE1,B_03_077
P47,9657510021540621-CIGARETTE.mp4,CIGARETTE,C_01_059
P47,82979256329312-AND.mp4,AND,B_03_072
P47,8433806479401997-BORROW.mp4,BORROW,B_03_055
P47,308213683663763-SERIOUS.mp4,SERIOUS,B_01_071
P47,5585782805895942-TEXT.mp4,TEXT,B_03_054
P47,8673550975339348-EAT 2.mp4,EAT2,B_03_082
P47,8530843474797705-FRONT.mp4,FRONT,C_01_039
P47,7134094241403282-MUCH.mp4,MUCH,B_01_061
P47,917296355678517-THIEF 2.mp4,THIEF2,B_01_087
P47,5748574376889379-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P47,8251050595696914-WHATEVER.mp4,WHATEVER,B_02_025
P47,37676087936168057-STARBUCKS.mp4,STARBUCKS,B_03_010
P47,3802757213839576-STUPID 1.mp4,STUPID1,C_01_058
P47,7926268145453892-IMAGINE.mp4,IMAGINE1,B_03_018
P47,5323390648167916-KEYBOARD.mp4,KEYBOARD,B_03_070
P47,8336547275115902-LATE.mp4,LATE,C_01_013
P47,1672376207082782-WISH.mp4,WISH,C_01_053
P47,8826177658694949-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P47,4079481962338005-CHAT.mp4,CHAT,C_01_079
P47,872807871014343-TALL.mp4,TALL2,B_03_024
P47,06632067357228588-DIVORCE.mp4,DIVORCE,C_01_063
P47,6714872886966294-COUSIN.mp4,COUSIN,C_01_023
P47,7070974231672351-OWE.mp4,OWE,C_01_089
P47,24486861715320285-GALLAUDET.mp4,GALLAUDET,B_02_010
P47,6635155508761357-KNOW.mp4,KNOW,C_01_048
P47,015051083186269576-RING.mp4,RING,A_03_053
P47,5004284724135617-NEW.mp4,NEW,B_02_070
P47,009171147891550602-EMOTION.mp4,EMOTION,B_03_005
P47,39387908218091905-BLIND.mp4,BLIND,B_01_016
P47,2480021910604142-LOOK AT.mp4,LOOKAT,B_01_041
P47,9845165975654386-BUILDING.mp4,BUILDING,A_03_088
P47,8960866367171483-COLLEGE.mp4,COLLEGE,B_01_009
P47,4005577749101401-HIPPO.mp4,HIPPO1,C_01_069
P47,46090356404329014-POSSIBLE.mp4,POSSIBLE,B_02_005
P47,471275925418277-DOUBT.mp4,DOUBT,B_01_057
P47,055264052664951935-FLAG.mp4,FLAG1,B_01_036
P47,9831876161364468-PRICE.mp4,PRICE,C_02_004
P47,9722174294526835-FRECKLES.mp4,FRECKLES,B_01_083
P47,8260749480148604-VIOLIN.mp4,VIOLIN,A_03_083
P47,20285956576490838-REALLY.mp4,REALLY,B_02_021
P47,9072587176900015-5 DOLLARS.mp4,5DOLLARS,B_01_062
P47,7474469970470294-FAT.mp4,FAT,C_01_011
P47,603586845057084-HARD.mp4,HARD,C_01_036
P47,67500751860805-KEY.mp4,KEY,B_02_033
P47,754656224590444-BEHIND.mp4,BEHIND,B_02_048
P47,6200195762703264-TIME.mp4,TIME,B_02_080
P47,30239743736390956-BAKE 2.mp4,BAKE2,B_01_051
P47,6132507874561308-VACATION.mp4,VACATION,B_03_016
P47,08947870224690924-PREFER.mp4,PREFER,B_01_078
P47,013886274329008907-YEAR.mp4,YEAR,B_02_015
P47,021349059949451465-OTHER.mp4,OTHER,B_02_043
P47,16597382478419265-FALL 1.mp4,FALL1,B_03_074
P47,24325761900650766-HOTDOG.mp4,HOTDOG,B_03_067
P18,9874822033393424-FOLLOW 4.mp4,FOLLOW3,K_03_016
P18,33709047108293233-TRIPLE.mp4,TRIPLE,J_02_077
P18,9487378225656999-REPLACE.mp4,REPLACE,J_03_007
P18,923717464411187-SELL.mp4,SELL,J_03_024
P18,5146736906684928-RESENT.mp4,RESENT,J_03_039
P18,200687105887136-FOCUS.mp4,FOCUS,J_03_056
P18,771602163638281-GRAPES 2.mp4,GRAPES2,K_01_010
P18,22275495861268713-POOR.mp4,POOR,C_02_011
P18,23390235460470676-DEVELOP.mp4,DEVELOP1,J_03_092
P18,5722681995264156-CONDUCT 1.mp4,CONDUCT1,K_01_060
P18,9249808701961049-IPHONE.mp4,IPHONE,K_01_021
P18,2971249159332612-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P18,9832400144856259-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P18,09700388837377427-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P18,6156695081797365-PECK.mp4,PECK,K_03_010
P18,3576364778851122-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P18,675722084274829-CORKSCREW.mp4,CORKSCREW2,D_01_053
P18,2975862129041189-SMOKING.mp4,SMOKING,C_03_087
P18,020589631382883056-PATIENT 3.mp4,PATIENT3,D_02_056
P18,949221446575442-DROWN.mp4,DROWN3,D_01_017
P18,166213905116956-PAINT.mp4,PAINT,D_01_048
P18,2609341042646254-STOCKINGS.mp4,STOCKINGS,E_01_061
P18,8438085614372515-EAR.mp4,EAR,D_02_071
P18,4715991436716045-PERSISTENT.mp4,PERSISTENT,E_01_078
P18,0993927102341563-HEAR 1.mp4,HEAR1,E_01_097
P18,23531649068641247-STAND.mp4,STAND2,E_02_011
P18,3974339076715794-LESS.mp4,LESS,E_02_043
P18,5303302596446335-YOUNG.mp4,YOUNG,D_03_013
P18,22630589662416734-IMPACT.mp4,IMPACT,D_02_051
P18,046219743175623274-INTERPRETER.mp4,INTERPRETER,D_02_066
P18,7430977146084372-EAGLE.mp4,EAGLE2,D_03_066
P18,5042139704717692-PRINCE.mp4,PRINCE,E_01_003
P18,21542443238968834-STUCK.mp4,STUCK,E_01_019
P18,12234486612787054-OH I_SEE.mp4,OHISEE,E_01_038
P18,03049485446171185-RAT.mp4,RAT,D_02_081
P18,3763094198978585-SHAME.mp4,SHAME,D_03_008
P18,3116487043781728-CIRCLE.mp4,CIRCLE,E_02_062
P18,6729207510448783-GLASS 1.mp4,GLASS2,E_01_090
P18,3221478565629188-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P18,7505761279159076-BELT 2.mp4,BELT2,E_02_093
P18,023092294723956464-TODAY.mp4,TODAY,E_02_006
P18,12528042010073603-WEIGHT.mp4,WEIGHT,E_02_037
P18,646449956511447-CHARGE CARD.mp4,CHARGECARD,E_02_056
P18,04630453320391226-HANDSOME 3.mp4,HANDSOME4,E_03_041
P18,7472362649173587-OPEN WALLET.mp4,OPENWALLET,E_03_002
P18,8452560679519745-PLENTY.mp4,PLENTY,E_01_014
P18,8994125924169631-CHANGE.mp4,CHANGE,E_01_031
P18,8538662231795291-OBVIOUS.mp4,OBVIOUS,E_03_056
P18,9852756251091477-BEE 2.mp4,BEE2,E_03_018
P18,595876962162293-SPRING.mp4,SPRING,E_03_074
P18,8614129742651941-CAPE.mp4,CAPE,F_01_004
P18,6804583952682057-BULLDOZER.mp4,BULLDOZER,E_01_083
P18,17384557233620757-IMMERSE.mp4,IMMERSE,E_02_032
P18,806295320736907-WRAP.mp4,WRAP,E_02_050
P18,3673972384924482-PJS.mp4,PJS,E_03_102
P18,23046262431910258-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P18,5860548880530685-BOMB.mp4,BOMB,F_02_055
P18,47853956885044546-SWING 2.mp4,SWING2,F_02_085
P18,7686880232886875-SOFT.mp4,SOFT,E_03_013
P18,6775922010130244-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P18,32800805092617935-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P18,15482497857476263-CLAUSE.mp4,CLAUSE,F_03_013
P18,8692725148915736-WHITE.mp4,WHITE,E_03_046
P18,359077697276577-CLUELESS.mp4,CLUELESS,F_03_082
P18,017044489448413414-TWINS.mp4,TWINS1,F_01_032
P18,47465186461621767-PLAIN.mp4,PLAIN,E_03_079
P18,17697137764020598-FREE.mp4,FREE,G_01_027
P18,6884185938567382-CANCER.mp4,CANCER1,F_01_047
P18,0432510756913298-SLED 1.mp4,SLED1,F_01_010
P18,32279447128002015-CAMEL.mp4,CAMEL,G_01_042
P18,9469931179876272-TO A_GOAL.mp4,TOAGOAL,F_01_026
P18,27468112513316756-KNOCK.mp4,KNOCK,F_01_042
P18,07067273729544166-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P18,9110194731656653-DESSERT.mp4,DESSERT,F_01_094
P18,9940752109168005-SLIDE.mp4,SLIDE1,F_01_100
P18,3074137796806018-LICK 2.mp4,LICK2,F_02_090
P18,3142001815961959-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P18,14669337491083656-LIPS.mp4,LIPS,G_02_043
P18,06812320176844522-BACKYARD.mp4,BACKYARD,F_03_003
P18,435481225040824-BUFFALO.mp4,BUFFALO,F_03_033
P18,1303694170455716-PIN ON.mp4,PINON,G_02_096
P18,8224351659644329-NAIL.mp4,NAIL,G_03_010
P18,572165517693713-FIX.mp4,FIX,G_03_043
P18,18834943246876978-ARGUE.mp4,ARGUE,F_03_072
P18,5829947040542085-SEVEN.mp4,SEVEN,F_03_087
P18,08117955932728615-DINING ROOM.mp4,DININGROOM,F_02_049
P18,2646186168243747-HOLD.mp4,HOLD1,F_02_080
P18,6153247233683965-NEXT TO.mp4,NEXTTO,F_03_008
P18,5783440074206825-OCEAN.mp4,OCEAN,G_03_076
P18,4491650315585214-SKUNK.mp4,SKUNK,G_01_032
P18,8729218959464107-HALF.mp4,HALF,F_03_040
P18,4841383919563491-SOUR.mp4,SOUR,F_03_060
P18,5196094177577344-SNAIL.mp4,SNAIL,G_01_067
P18,4482873362684918-WEEKEND.mp4,WEEKEND,H_01_009
P18,09681442910777238-VISUALIZE.mp4,VISUALIZE,H_01_027
P18,7397597222422945-SCORE.mp4,SCORE,H_01_060
P18,2994464563526804-FENCE.mp4,FENCE1,G_01_006
P18,26322401835027076-IMMATURE.mp4,IMMATURE,G_01_082
P18,14664195745948194-CELERY.mp4,CELERY,G_02_048
P18,18398211578395562-DOCUMENT.mp4,DOCUMENT,H_01_097
P18,7538547853702067-PROGRAM.mp4,PROGRAM,G_02_084
P18,09064105765706332-VERY.mp4,VERY,G_02_101
P18,7065781950180838-BUSTED.mp4,BUSTED,G_01_022
P18,29544458065553547-HANDS OFF.mp4,HANDSOFF,H_02_027
P18,23415782922645434-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P18,8212122019208719-RESIST.mp4,RESIST,G_03_030
P18,5986655343529743-NEEDLE.mp4,NEEDLE,H_02_077
P18,5205954221268065-SOUND.mp4,SOUND,H_02_096
P18,8913794195608145-DUTY.mp4,DUTY,H_03_008
P18,5330569238765506-MEMORIZE.mp4,MEMORIZE,G_03_081
P18,36033088770134514-PROTEST.mp4,PROTEST,H_03_026
P18,32058532627535197-BOIL.mp4,BOIL2,G_03_101
P18,7611292125286724-ONE MORE_1.mp4,ONEMORE1,H_03_041
P18,9465547034839334-SPILL 1.mp4,SPILL1,G_01_037
P18,763990382031744-SELF.mp4,SELF,H_01_015
P18,48146300942097-DEVELOP 2.mp4,DEVELOP2,H_01_050
P18,6534757265669597-TOW 1.mp4,TOW2,H_01_086
P18,811325635243209-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P18,9870845089959235-SHARP 1.mp4,SHARP1,G_01_055
P18,5854422852243011-HOLY.mp4,HOLY,G_01_072
P18,008872080802542426-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P18,005734675415252077-QUARTER.mp4,QUARTER,H_02_049
P18,6606374138503948-STUDY.mp4,STUDY,G_01_090
P18,17448574792296112-HONGKONG.mp4,HONGKONG,G_02_004
P18,6386790912964051-COACH.mp4,COACH,H_02_083
P18,3539290085638571-DIZZY.mp4,DIZZY,H_02_102
P18,7767753128560819-CONVINCE 2.mp4,CONVINCE2,H_03_013
P18,6930682634770609-PAIR.mp4,PAIR,H_03_031
P18,27983548150699744-BLINK.mp4,BLINK,G_02_055
P18,11796874109242261-NAVY.mp4,NAVY,H_03_049
P18,5448663240307234-REACT.mp4,REACT,H_03_065
P18,10139324867535238-UNAWARE.mp4,UNAWARE,H_03_082
P18,8138347577636678-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P18,9193116300522426-HEAD BACK.mp4,HEADBACK,H_03_100
P18,9094421617857924-CATCH 2.mp4,CATCH1,J_01_073
P18,49470595512562876-W.H.A.T.mp4,W.H.A.T,G_02_089
P18,228282577849646-CALM.mp4,CALM,G_03_004
P18,7931358438727161-DOWN.mp4,DOWN,G_03_055
P18,7521188582882532-KICK.mp4,KICK2,G_03_087
P18,16929013843864427-LINGUISTICS.mp4,LINGUISTICS,H_01_004
P18,39409476653721476-CRASH.mp4,CRASH,J_02_017
P18,18729067123536458-BURN 1.mp4,BURN,J_02_037
P18,14611002914533966-LOAD.mp4,LOAD1,H_01_055
P18,3776660293260141-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P18,48284300752371-WASH FACE_2.mp4,WASHFACE2,J_01_078
P18,6359168168399791-STACK.mp4,STACK3,J_01_096
P18,054947630736963626-SHARPEN 3.mp4,SHARPEN2,K_01_109
P18,7999343073805669-KNIGHT 2.mp4,KNIGHT3,K_01_053
P18,38674650303981295-NUT 2.mp4,NUT2,K_02_066
P18,5118051453196395-PEG.mp4,PEG1,D_02_006
P18,15978531498615123-BLINDS 2.mp4,BLINDS2,C_03_014
P18,5119605257789235-CHEER.mp4,CHEER,J_03_060
P18,2769962913783235-DECORATE 1.mp4,DECORATE1,K_01_073
P18,3180178040899999-ENOUGH.mp4,ENOUGH,D_01_084
P18,3951335984085935-HELICOPTER.mp4,HELICOPTER2,D_02_042
P18,6685361538902754-PEG 3.mp4,PEG2,K_01_103
P18,7652759392912263-ERUPT 2.mp4,ERUPT2,K_01_119
P18,4752894145023314-VOMIT.mp4,VOMIT,D_02_072
P18,37151322328326253-FOREVER.mp4,FOREVER1,D_03_072
P18,7455528453149465-SELECT.mp4,SELECT,D_03_087
P18,010568877800808396-WEIGH.mp4,WEIGH,D_03_077
P18,006017087962764567-COOPERATE.mp4,COOPERATE,E_01_010
P18,16186397288837262-SUSHI.mp4,SUSHI,D_03_092
P18,9988177255033084-STORY 1.mp4,STORY2,E_01_015
P18,16966957288321494-ELEVEN.mp4,ELEVEN,E_01_052
P18,12979554076740007-SLIPPER.mp4,SLIPPER,E_01_062
P18,22116007533561044-BRA 3.mp4,BRA3,K_02_039
P18,6466826967082699-TEACH 2.mp4,TEACH2,K_02_055
P18,5064945914383698-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P18,6592062037319619-CRAWL 2.mp4,CRAWL2,K_02_088
P18,26332991609482725-BULL.mp4,BULL,E_01_098
P18,943006608740413-TENT.mp4,TENT,E_02_012
P18,339451008659881-DIG.mp4,DIG,K_02_119
P18,054424663384600835-PASSPORT.mp4,PASSPORT,E_01_103
P18,764022868495202-SHOVEL 2.mp4,SHOVEL2,K_03_008
P18,7806271215810276-VASE.mp4,VASE,E_02_028
P18,1655047713321829-APART.mp4,APART,E_02_033
P18,3137417414916983-HANG.mp4,HANG,E_02_063
P18,1390109695838717-KNIFE 2.mp4,KNIFE2,K_03_043
P18,5606018283491208-CRY 4.mp4,CRY3,K_03_060
P18,5675598381242353-CHEW 4.mp4,CHEW4,K_03_094
P18,7493219659015702-WALRUS.mp4,WALRUS,E_02_078
P18,3549418566401099-BUBBLES.mp4,BUBBLES,E_02_052
P18,36947084870887403-CATCH 3.mp4,CATCH2,K_03_109
P18,1497286410342289-CANNOT.mp4,CANNOT,E_02_094
P18,6944526543756433-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P18,9458963576004451-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P18,2820698535512982-ROCKING CHAIR 2.mp4,ROCKINGCHAIR2,E_03_024
P18,3135213000587662-ZOO.mp4,ZOO,E_03_042
P18,8823271622043116-GUIDE.mp4,GUIDE,E_03_057
P18,7768221163976494-EASTER.mp4,EASTER,E_03_032
P18,24237795500689363-LIPREAD.mp4,LIPREAD,E_03_047
P47,8795571081681577-WHO.mp4,WHO,C_01_041
P47,16499691175444786-HOSPITAL.mp4,HOSPITAL1,B_02_026
P47,7603623235018326-PLAY.mp4,PLAY,C_01_066
P47,734205985974133-COMPLEX.mp4,COMPLEX,C_01_061
P47,8312459625722002-GREEN.mp4,GREEN,B_02_085
P47,8894029431402763-HEARING.mp4,HEARING,C_02_023
P47,5923738977892192-MAYBE.mp4,MAYBE,B_03_022
P47,0689279990254914-PIPE.mp4,PIPE1,B_03_027
P47,6232533709523485-SCARED.mp4,SCARED,B_03_079
P47,7550837519145819-FOREIGNER.mp4,FOREIGNER1,C_01_077
P47,15013912476924496-MORNING.mp4,MORNING,C_02_012
P47,24437965358378944-KING.mp4,KING,C_01_056
P47,17839853114709636-TEMPTATION.mp4,TEMPTATION,C_01_082
P47,4397325099352609-CANCELLATION.mp4,CANCELLATION,C_02_017
P47,6515364113844422-NORTH.mp4,NORTH,C_01_080
P47,5940454836537714-HAMMER.mp4,HAMMER,C_02_021
P47,6525349619021179-EXPLANATION.mp4,EXPLANATION,C_02_053
P47,5694933723592159-RIGHT 2.mp4,RIGHT2,C_01_070
P18,3767915660645573-REGISTER.mp4,REGISTER,F_01_021
P47,24352579944100605-SUSPECT.mp4,SUSPECT,C_03_012
P18,5431975834295533-GATE.mp4,GATE,E_03_064
P47,3535040866950101-ALARM.mp4,ALARM,C_01_085
P18,278676959240701-PROPELLER 1.mp4,PROPELLER,F_01_038
P47,36212248703026195-ARM.mp4,ARM1,C_03_043
P18,4893028441024514-BOLT.mp4,BOLT,F_01_089
P18,001849777902119376-DEAF 2.mp4,DEAF2,E_03_098
P47,8941002983124642-EGYPT.mp4,EGYPT,C_02_042
P47,15190453734025922-SHOP 1.mp4,SHOP2,C_03_075
P18,29915431355742017-MUST.mp4,MUST,F_02_004
P18,2758676938419462-SPORTS.mp4,SPORTS,C_03_035
P47,8701256431220732-CLEAR.mp4,CLEAR,D_01_006
P18,7562595009263318-JEALOUS.mp4,JEALOUS,C_03_051
P47,6473182251507832-SKATE.mp4,SKATE,C_01_090
P18,9763728202951061-NOT YET.mp4,NOTYET,D_01_044
P18,9123431516469718-HOW 2.mp4,HOW2,F_02_086
P47,20696771943044578-RED.mp4,RED,C_02_090
P18,0011283188676773914-DRIP.mp4,DRIP,F_02_102
P47,8928149147913229-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P18,6583579234618717-ANTLERS.mp4,ANTLERS,F_01_027
P47,6543406867897101-STRANGE.mp4,STRANGE,C_03_018
P18,1300869538034768-MONSTER.mp4,MONSTER,F_03_014
P47,26650001415838886-FRIENDLY.mp4,FRIENDLY,C_02_031
P47,6005329882355028-PAIN.mp4,PAIN,C_03_033
P18,6637453933920372-FORGETFUL.mp4,FORGETFUL,D_02_017
P47,30163868001403205-WHY.mp4,WHY,D_01_067
P18,7665324071874688-SEEM.mp4,SEEM,F_01_043
P47,7608513287656791-BOWL.mp4,BOWL,C_03_049
P18,09378033838842126-QUIT.mp4,QUIT,F_01_079
P47,8402459219608314-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P18,8422209723604941-RISK.mp4,RISK,F_02_026
P47,42254856641617433-LIGHTER.mp4,LIGHTER,D_02_025
P18,7679716592186021-NIGHT 2.mp4,NIGHT2,D_02_047
P47,9878698239353016-FALL 2.mp4,FALL2,C_03_007
P18,4869482516629269-CANCEL.mp4,CANCEL1,F_03_083
P47,988470512866749-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P18,7586975447813809-PUSH.mp4,PUSH,D_02_077
P47,4071333242867987-CHANNEL.mp4,CHANNEL,C_03_023
P18,7935045571022938-SWEATER.mp4,SWEATER3,D_02_092
P47,6737891726724505-COCACOLA.mp4,COCACOLA,D_02_040
P18,4847130905399275-GRADE.mp4,GRADE,F_02_076
P18,6653601241058187-BRING.mp4,BRING,F_03_004
P47,8364377695946923-HELLO.mp4,HELLO,D_02_055
P47,04681347762800847-STOMACH.mp4,STOMACH,C_03_054
P47,7436405568143212-FRAUD.mp4,FRAUD,D_02_070
P18,26866094079457925-SIT.mp4,SIT,D_03_034
P18,49475517986925865-MARIONETTE.mp4,MARIONETTE,F_03_073
P47,9777101536728459-MONDAY.mp4,MONDAY,C_03_070
P18,8774614088231576-GO TO_JAIL.mp4,GOTOJAIL,F_03_099
P47,05635557714446593-WHEN.mp4,WHEN,C_03_086
P18,09486030334348072-BUS.mp4,BUS,E_01_004
P18,8330723079968161-PITCHER.mp4,PITCHER,G_01_028
P47,8689133219369296-CLUELESS.mp4,CLUELESS,F_03_082
P47,18536227362107272-TWINS.mp4,TWINS1,F_01_032
P18,020337498014348254-ASSISTANT.mp4,ASSISTANT,F_03_076
P47,4946058544742544-PLAIN.mp4,PLAIN,E_03_079
