Participant ID,Video file,Gloss,ASL-LEX Code
P39,5029399090530415-SOAP 2.mp4,SOAP2,E_03_078
P39,9979469272578263-GIFT.mp4,GIFT,E_01_055
P39,5632228816363354-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P39,6248789324374833-BACK OUT.mp4,BACKOUT,F_01_041
P39,6782024431325209-BASKET 2.mp4,BASKET1,E_01_060
P39,24387222850880086-DO DO.mp4,DODO,E_01_096
P39,8078192843925287-SERVE 1.mp4,SERVE1,E_02_004
P39,7433658272115711-PEEKABOO.mp4,PEEKABOO,E_02_026
P39,954882949673941-TEST.mp4,TEST,D_01_060
P39,7826458239877123-TEETH.mp4,TEETH,D_01_040
P39,4327362160883501-KID.mp4,KID,C_03_057
P39,38489622716415495-EASY.mp4,EASY,D_01_070
P39,8255524359514104-MATCH.mp4,MATCH,D_01_050
P39,27993401114504146-FAUCET.mp4,FAUCET,D_01_065
P39,5634062004035405-WIFE.mp4,WIFE,D_03_025
P39,8507947567336565-AMAZING.mp4,AMAZING,D_02_093
P39,7951280746160281-STRUCTURE.mp4,STRUCTURE,H_01_035
P39,22117199536848742-WEIRD.mp4,WEIRD,H_02_011
P39,6141514181704857-REALLY INTO.mp4,REALLYINTO,H_02_079
P39,3738562937663381-STIMULATE.mp4,STIMULATE,H_02_035
P39,9940397278578508-LESBIAN.mp4,LESBIAN,H_01_057
P39,2210778583280557-SWEAT.mp4,SWEAT,H_02_051
P39,43620306429573485-COME HERE.mp4,COMEHERE,H_02_074
P39,3209287997788086-POSSUM.mp4,POSSUM,H_03_079
P39,2188695566100054-TWO OF_US.mp4,TWOOFUS,H_02_090
P39,10613935900150717-KEEP.mp4,KEEP,H_03_005
P39,6996670913608918-CRANKY.mp4,CRANKY,H_02_104
P39,6592111663841396-CONFUSED.mp4,CONFUSED1,J_01_110
P39,8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,36252673778820843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P39,5553453945538294-WORKSHOP.mp4,WORKSHOP,J_02_055
P39,0739790027265872-STRUGGLE.mp4,STRUGGLE,H_03_102
P39,1692023710459989-MEXICAN 2.mp4,MEXICAN2,H_03_091
P39,662213227167517-BOSTON.mp4,BOSTON,J_03_001
P39,48595390499095936-SUPERVISE.mp4,SUPERVISE,J_01_018
P39,9896254287686441-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P39,9359815802755549-SLICE.mp4,SLICE2,J_01_035
P39,9009989267129546-MEDITATE 3.mp4,MEDITATE2,K_01_033
P39,04962473207356366-ITCH.mp4,ITCH,J_01_068
P39,22454715955981253-FISHING 2.mp4,FISHING2,K_01_050
P39,8518358382965585-RESPECT.mp4,RESPECT,J_01_029
P39,06716905234613213-BOARD.mp4,BOARD,J_01_105
P39,39299616336030363-SNAP STICK.mp4,SNAPSTICK,K_01_080
P39,6467624126454563-TASTE.mp4,TASTE,J_01_081
P39,3567028817232385-HIT 2.mp4,HIT2,K_01_111
P39,7001636142721162-POSITIVE.mp4,POSITIVE,J_02_050
P39,38672328062568306-OVERTAKE.mp4,OVERTAKE,J_02_007
P39,1025006578590344-CONFLICT.mp4,CONFLICT,J_02_084
P39,3861138735875531-WRAP UP_2.mp4,WRAPUP2,K_02_062
P39,39366305449496175-GREET 2.mp4,GREET2,K_02_095
P39,5329098652150028-TABLET.mp4,TABLET,K_02_126
P39,2233415645150214-SWEET.mp4,SWEET,J_03_029
P39,32633483038452393-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P39,7629661552048157-ROAR.mp4,ROAR1,J_03_062
P39,9827207614639668-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,8882739392295638-EXPERT.mp4,EXPERT,J_03_099
P39,7544673496223993-RHINO 2.mp4,RHINO1,K_03_116
P39,307871341318235-BLEED.mp4,BLEED,J_03_075
P39,1743809948098094-KISS 3.mp4,KISS2,K_01_005
P39,8422041584403952-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P39,5255082452697417-BRA 2.mp4,BRA2,K_01_090
P39,41022506513568-CARVE.mp4,CARVE,K_02_026
P39,8626310868842799-CANADA.mp4,CANADA,C_03_034
P39,12392924588955934-SLICE 3.mp4,SLICE4,K_02_057
P39,4166357103512288-JACKET 2.mp4,JACKET3,K_01_116
P39,1869988726252676-GLOVES 4.mp4,GLOVES3,K_02_105
P39,11049062790791142-CROSS 3.mp4,CROSS2,K_03_028
P39,03523127249231295-YEAH.mp4,YEAH,D_01_058
P39,9603319723792836-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P39,33557631732399673-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P39,8365210638565572-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,4491452926240036-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P39,4727314273746721-FRENCH.mp4,FRENCH,C_02_022
P39,5477979907163526-CALENDAR 2.mp4,CALENDAR2,D_02_061
P39,8124075272018576-TV.mp4,TV,C_02_038
P39,0993028191498797-LINE.mp4,LINE,C_02_069
P39,7221236148216204-CAPTION.mp4,CAPTION,C_02_086
P39,287223531498461-KNITTING.mp4,KNITTING2,D_03_071
P39,021190597846581838-DART.mp4,DART,C_03_029
P39,4419582427057023-SURE.mp4,SURE,C_03_044
P39,2191908784525196-CONDUCT 3.mp4,CONDUCT2,K_03_057
P39,26064596374486504-SANDWICH 3.mp4,SANDWICH3,K_03_072
P39,5056085942378203-SWIM 2.mp4,SWIM2,K_03_106
P39,11827818730294037-BUN.mp4,BUN,K_03_121
P39,5146362742120918-TEAR.mp4,TEAR,C_02_016
P39,06821743120285206-TANKTOP.mp4,TANKTOP,E_01_009
P39,3216640513985556-JUGGLE.mp4,JUGGLE,D_01_037
P39,5410421552486457-ORAL.mp4,ORAL,C_03_024
P39,2616949976693943-LOCK 2.mp4,LOCK2,D_01_078
P39,18618044395368516-FEBRUARY.mp4,FEBRUARY,D_01_093
P39,449543274819739-TROPHY.mp4,TROPHY,D_02_086
P39,7561070915280181-DICE.mp4,DICE,D_02_036
P39,1855767408851674-RELAX.mp4,RELAX1,D_03_081
P39,4052049638137103-OFFHAND.mp4,OFFHAND,E_01_072
P39,46696144516829996-POP.mp4,POP2,D_03_023
P39,3653042680611365-OPEN BOOK.mp4,OPENBOOK,E_02_022
P39,4873719527704967-USE.mp4,USE,D_03_043
P39,08158576477647883-SHARK 1.mp4,SHARK2,E_03_023
P39,035881446427469044-ROCKET 2.mp4,ROCKET2,E_02_088
P39,30866252715099995-CREATE.mp4,CREATE,D_03_076
P39,9162869371858511-SILVER.mp4,SILVER,D_03_091
P39,958606201846079-PHARMACIST.mp4,PHARMACIST,E_01_051
P39,7894814973465607-REFLECT.mp4,REFLECT,E_03_036
P39,10184199340653022-BIND.mp4,BIND,E_03_092
P39,23868884304351767-MISSING.mp4,MISSING,E_02_017
P39,21829409018362012-TAKE OFF.mp4,TAKEOFF1,F_01_020
P39,5710989034306029-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P39,9266101331364316-AUDIENCE.mp4,AUDIENCE,F_01_072
P39,4082433531941563-PENGUIN.mp4,PENGUIN,F_01_088
P39,09706259082870772-DELINQUENT.mp4,DELINQUENT,F_02_003
P39,4596513387152761-DANGER.mp4,DANGER,E_02_067
P39,8771045901546146-UNIQUE.mp4,UNIQUE,F_01_015
P39,19579700535638334-BEG.mp4,BEG,F_02_037
P39,3145184748224372-CHIN 2.mp4,CHIN,F_02_070
P39,7381754767731319-RUIN.mp4,RUIN,G_02_060
P39,750905399720577-UNICORN.mp4,UNICORN,F_02_031
P39,24752161642333026-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P39,37793377244346504-SHOULD.mp4,SHOULD,G_02_079
P39,13163374949678763-CURIOUS.mp4,CURIOUS,F_03_051
P39,8142004694443761-MELON.mp4,MELON,G_03_025
P39,014437149753994571-VAGINA.mp4,VAGINA,F_02_065
P39,10017259946539059-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P39,15066569092133686-TAPE.mp4,TAPE,G_01_017
P39,5312654916331012-MICROPHONE.mp4,MICROPHONE,F_02_096
P39,6826947595696198-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P39,716435202480795-RIDE 1.mp4,RIDE2,F_03_023
P39,6764429543614263-PERMISSION.mp4,PERMISSION,G_03_093
P39,3104698533727146-CONVINCE.mp4,CONVINCE1,G_01_048
P39,4674470304683669-STAMP 2.mp4,STAMP2,F_03_093
P39,909373638036433-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P39,3595296316288312-BACK UP.mp4,BACKUP,G_01_102
P39,5195996859915581-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P39,4687623723441243-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P39,2985317100059739-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P39,5967058796061877-SIREN.mp4,SIREN,G_03_065
P39,219124619125054-ESCALATE.mp4,ESCALATE,H_01_033
P39,5007928673994344-SHARPEN 1.mp4,SHARPEN1,H_03_060
P39,6120598533455035-TOP.mp4,TOP,H_01_065
P39,8921049259128584-AREA.mp4,AREA,H_02_015
P39,9308419826633836-WHILE.mp4,WHILE,H_02_032
P39,6419283673721459-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P39,2526368029126067-CANNON.mp4,CANNON,G_02_037
P39,5510297431138738-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P39,9379875574221099-ICE.mp4,ICE,G_03_020
P39,28623638101905136-OPINION 1.mp4,OPINION1,J_01_108
P39,5163815363349671-BASKET 1.mp4,BASKET2,G_03_070
P39,5883771822833523-STEAM.mp4,STEAM,J_01_011
P39,5361596666636623-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P39,28576948903584065-SPECIALIST.mp4,SPECIALIST,H_01_038
P39,7873618416168222-TICKLE.mp4,TICKLE,H_01_073
P39,9041275041616774-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P39,5277617172355613-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P39,7770526363746484-MODEL 2.mp4,MODEL1,J_02_005
P39,7758180297154751-NOT A_THING.mp4,NOTATHING,J_02_088
P39,8292322964536176-OFTEN.mp4,OFTEN,J_02_106
P39,3000691962750821-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P39,08752340243180701-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P39,7857301423503638-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P39,5994430189014059-GOTCHA.mp4,GOTCHA,H_02_072
P39,9719900142161086-ONCE.mp4,ONCE,J_02_059
P39,6219887403946291-WITHOUT.mp4,WITHOUT,H_03_021
P39,7138921342307047-GRIND.mp4,GRIND,J_02_094
P39,1936724717609739-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P39,19884607898478812-SAIL 2.mp4,SAIL2,K_01_048
P39,2900046970493737-SHOULDER 3.mp4,SHOULDER2,K_01_078
P39,07997830691470842-DROWN 2.mp4,DROWN4,K_01_093
P39,8459360515862981-BRIDGE 2.mp4,BRIDGE2,K_01_018
P39,015470059615684484-HIPPO 2.mp4,HIPPO2,K_02_060
P39,12523262010262903-CITY 2.mp4,CITY2,K_02_076
P39,46660833952924263-STRETCH 1.mp4,STRETCH2,K_02_108
P39,31404819346562585-HOLD 2.mp4,HOLD2,K_02_124
P39,578496998964227-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P39,6709006204824259-GLOVES 2.mp4,GLOVES4,K_03_049
P39,5919755798284347-SHAVE 5.mp4,SHAVE4,K_03_114
P39,8231574697862116-KNIGHT 3.mp4,KNIGHT4,K_02_034
P39,5918978954403953-POPULAR.mp4,POPULAR,J_01_016
P39,9593954090245509-WRESTLE.mp4,WRESTLE,J_01_033
P39,20401586575325115-WEAK.mp4,WEAK,C_02_065
P39,021095994264712203-ONE MORE_2.mp4,ONEMORE2,J_01_066
P39,892960777832541-TWIRL.mp4,TWIRL,J_01_102
P39,26321837014251415-POINT INDEX.mp4,POINTINDEX,K_02_083
P39,20292037372653904-CALL 2.mp4,CALL2,J_02_048
P39,3702604002311216-GO.mp4,GO,C_03_056
P39,2518581740905119-SHOOT 2.mp4,SHOOT2,K_02_114
P39,31661834111662146-FENCE 2.mp4,FENCE2,K_03_037
P39,10390663343351836-WHISTLE 3.mp4,WHISTLE2,K_03_055
P39,17770034337690066-MILK 2.mp4,MILK2,K_03_070
P39,4753084362042994-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P39,2507046884112676-CAKE.mp4,CAKE,D_01_033
P39,5927941339600333-SWEATER 2.mp4,SWEATER2,K_01_008
P39,8461929616877495-RHINO 3.mp4,RHINO2,K_01_088
P39,7833343057295417-WASH 3.mp4,WASH2,K_02_024
P39,8799780532145094-OFF.mp4,OFF,E_01_027
P39,7873620114954092-GHOST.mp4,GHOST,E_01_032
P39,45798245340148425-DEFLATE.mp4,DEFLATE,E_01_079
P39,6095607920177992-CLOUD 3.mp4,CLOUD4,K_02_071
P39,8272661819979878-PEEL 3.mp4,PEEL2,K_02_103
P39,46583185782574965-DIVIDE.mp4,DIVIDE,E_02_018
P39,3732635260919115-MEETING.mp4,MEETING,C_03_082
P39,21682423689667396-AWAY.mp4,AWAY,F_02_071
P39,9045290952790392-KILL.mp4,KILL,D_01_013
P39,16255010020560556-SLED 2.mp4,SLED2,G_02_027
P39,10060192314726613-CLOSET 2.mp4,CLOSET2,E_01_091
P39,034355419128890397-EFFECT.mp4,EFFECT,G_02_044
P39,14003108411097753-FIT.mp4,FIT,E_02_007
P39,4293318553379222-SOMETIMES.mp4,SOMETIMES,E_02_038
P39,6155617888816833-SUIT.mp4,SUIT,G_01_103
P39,3145874647895075-BLESS.mp4,BLESS,G_02_016
P39,5440535004601337-WINDY.mp4,WINDY,G_02_080
P39,31724651261659087-STILL.mp4,STILL,G_02_085
P39,8720705782066691-DINNER.mp4,DINNER1,G_03_044
P39,11186062287754917-LAST WEEK.mp4,LASTWEEK,H_01_098
P39,19113059228821294-EDIT 2.mp4,EDIT2,F_01_068
P39,5868988509696182-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P39,31590599379445194-I LOVE_YOU.mp4,ILOVEYOU,F_01_102
P39,7872935375129391-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P39,16322199523450864-RIVER 2.mp4,RIVER2,F_02_066
P39,7837998580509207-HUNDRED.mp4,HUNDRED,H_03_027
P39,6354189101142202-CLOSE DOOR.mp4,CLOSEDOOR,H_03_061
P39,3042442930780034-ALL OVER_BODY.mp4,ALLOVERBODY,H_03_078
P39,4714368188650999-ACQUIRE.mp4,ACQUIRE,H_01_034
P39,6560035720692745-SHAME ON_YOU.mp4,SHAMEONYOU,H_01_066
P39,4866381583544417-TOPIC.mp4,TOPIC,H_01_103
P39,4543365519608906-STORY 2.mp4,STORY3,J_01_007
P39,3763276543282945-MANAGE.mp4,MANAGE,J_01_023
P39,008929293832446561-PROFOUNDLY DEAF.mp4,PROFOUNDLYDEAF,H_02_016
P39,8318188611407407-KITTEN.mp4,KITTEN,J_01_092
P39,7750066189202214-TAKE NOTES.mp4,TAKENOTES,F_03_094
P39,4678175430346809-DOG 4.mp4,DOG4,H_02_103
P39,4551665704528636-WELCOME.mp4,WELCOME2,J_02_054
P39,8388074217418953-TWINS 2.mp4,TWINS2,J_02_089
P39,6356886990190125-PERIOD.mp4,PERIOD,J_02_107
P39,9136251870153704-SEAL.mp4,SEAL,G_01_057
P39,6483726792843676-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P39,2206486078852139-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P39,4933656558778763-VEST.mp4,VEST,J_03_050
P39,7389260170696308-OPINION 2.mp4,OPINION2,H_03_101
P39,9223229757750819-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P39,714698978638602-SKILL.mp4,SKILL,G_02_038
P39,42788781167615575-FANTASY.mp4,FANTASY,J_01_045
P39,18534098707186453-ENERGY.mp4,ENERGY,G_02_056
P39,09034159708080391-VALLEY.mp4,VALLEY,G_02_090
P39,7144829404822042-SPILL 2.mp4,SPILL2,K_01_064
P39,39452534330124855-HEAR 2.mp4,HEAR2,J_02_006
P39,12997910786008715-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P39,7537535364985408-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P39,9548540322365249-POUR 2.mp4,POUR1,K_01_094
P39,8952728380746369-CANCER 2.mp4,CANCER2,G_03_056
P39,7569001134434159-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P39,9684834410155156-NONSENSE.mp4,NONSENSE,G_03_071
P39,8388738501791737-QUALITY.mp4,QUALITY,J_02_095
P39,006364070709975689-COMMENT.mp4,COMMENT,H_01_005
P39,6758952570276318-CORN 3.mp4,CORN3,K_02_078
P39,5716921877015235-ROAR 2.mp4,ROAR2,K_02_094
P39,8149163317071524-MIDDLE.mp4,MIDDLE,H_01_039
P39,8042870548425707-INCH.mp4,INCH,H_01_056
P39,08232891305676171-KISS FIST.mp4,KISSFIST,J_03_038
P39,7279401611884533-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P39,800185904214537-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P39,31373415781823577-RHINO.mp4,RHINO3,D_03_016
P39,14917641862155007-IGNORE.mp4,IGNORE,D_03_069
P39,07037801059084581-EARRING.mp4,EARRING,C_03_011
P39,3456675025348077-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P39,631700032846094-COUNTRY.mp4,COUNTRY,C_03_058
P39,14303639971856486-PRAYER.mp4,PRAYER,C_03_090
P39,12059502197035998-YELLOW.mp4,YELLOW,D_01_020
P39,4854859087495569-DONT KNOW.mp4,DONTKNOW,E_03_049
P39,7867814067497727-MECHANIC 2.mp4,MECHANIC2,D_01_066
P39,2206948954702299-BERRY.mp4,BERRY,E_01_095
P39,5316926948002998-ALONE.mp4,ALONE,D_02_024
P39,4901587677010233-DENY.mp4,DENY,D_02_039
P39,11722130291461408-AXE 2.mp4,AXE2,F_01_013
P39,2621647671517462-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P39,6901028853088633-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P39,7606744229062921-FROG.mp4,FROG,D_03_059
P39,8624805813190077-TAKE PILL.mp4,TAKEPILL,F_01_045
P39,33206512451502657-DARK 2.mp4,DARK2,E_01_012
P39,48893235289601944-CAMCORDER.mp4,CAMCORDER,E_03_021
P39,7706079870973253-GRAB.mp4,GRAB,E_03_039
P39,5882617928799145-RUSH.mp4,RUSH,E_03_054
P39,6071923165543947-KISS 2.mp4,KISS3,E_03_088
P39,20951385475100537-HOT.mp4,HOT,F_02_093
P39,7932067368641376-DISLIKE.mp4,DISLIKE,F_03_006
P39,22915740328530543-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P39,7192974590389536-PARTY 2.mp4,PARTY2,F_02_001
P39,3948462747047805-TOO MUCH.mp4,TOOMUCH,E_02_015
P39,32186633777893103-LET GO.mp4,LETGO,F_02_034
P39,8483682803199779-ROAD.mp4,ROAD,F_02_083
P39,8663406088097734-CHOP.mp4,CHOP,F_02_099
P39,5223358308829849-YOURSELF.mp4,YOURSELF,E_02_081
P39,4147273013112751-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P39,975186813558538-NOON 2.mp4,NOON2,G_03_002
P39,29698642805678865-ROLL.mp4,ROLL,E_03_011
P39,6723633822967117-HEAD.mp4,HEAD,E_03_044
P39,3775479411196734-TOWEL.mp4,TOWEL,F_01_007
P39,5950651676221985-SINGLE.mp4,SINGLE,H_01_018
P39,3661343696911472-FRY.mp4,FRY,H_01_069
P39,213631724193601-DRUG.mp4,DRUG,F_01_040
P39,00464318931732044-PREDICT.mp4,PREDICT,F_01_058
P39,6471251923486911-UNTIL.mp4,UNTIL,H_02_018
P39,18219399919327683-UPSET 1.mp4,UPSET2,F_01_075
P39,7839435144095519-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P39,7215732757235696-SHAVE 3.mp4,SHAVE5,H_03_018
P39,4805934647756538-TAKE.mp4,TAKE,G_01_093
P39,7140436039341926-TOUCH.mp4,TOUCH,G_03_063
P39,8006976931953484-COOL 5.mp4,COOL4,J_01_004
P39,5711375739643303-TRIP 2.mp4,TRIP2,K_03_102
P39,8080277652290329-CRACKER.mp4,CRACKER1,C_01_081
P39,5931347278916421-PAST.mp4,PAST,C_01_049
P39,44993980993352967-HOUR.mp4,HOUR,C_02_072
P39,8407889924193015-SATURDAY.mp4,SATURDAY,D_01_028
P39,6067781195413815-BUG.mp4,BUG,B_01_067
P39,8759802944980046-HAPPEN.mp4,HAPPEN,B_03_080
P39,6407603065143388-BEER.mp4,BEER,B_03_062
P39,37192912335390194-DIE.mp4,DIE,D_02_021
P39,5724078705072562-ME.mp4,ME,B_01_068
P39,14923518467430363-FIGURE.mp4,FIGURE,C_01_016
P39,5290496105908273-SET UP.mp4,SETUP,B_03_021
P39,13453959216298306-DELICIOUS.mp4,DELICIOUS,B_01_082
P39,6275880847462618-STRESS.mp4,STRESS,B_02_075
P39,49242815411709984-WEATHER.mp4,WEATHER,C_03_072
P39,28929191171124846-REST.mp4,REST,B_01_031
P39,3957815053340985-SWALLOW.mp4,SWALLOW,B_02_019
P39,21825730443998115-NUMBERS.mp4,NUMBERS,C_02_051
P39,5069711657843581-OLD.mp4,OLD,D_01_007
P39,23823116680961265-TREE.mp4,TREE,A_01_002
P39,7031515900538949-CHICAGO.mp4,CHICAGO,D_01_043
P39,46632955877750937-WAY.mp4,WAY,C_02_073
P39,3764438147213789-COLOR.mp4,COLOR,C_02_039
P39,8252323903462875-PROJECT.mp4,PROJECT,J_01_054
P39,017549761525525343-BRA.mp4,BRA1,A_03_028
P39,8359019887170784-FISHING.mp4,FISHING1,A_02_035
P39,3106130815549064-SALAD.mp4,SALAD,A_02_061
P39,7845478896215843-CUP.mp4,CUP,A_01_010
P39,8398680440787094-CANDY 1.mp4,CANDY1,A_01_018
P39,03561262066037396-MILK.mp4,MILK1,A_01_051
P39,8850444014952228-DINOSAUR.mp4,DINOSAUR1,A_01_031
P39,9009841601442392-MONTH.mp4,MONTH,A_01_073
P39,06987277414141624-COMPUTER.mp4,COMPUTER,A_01_054
P39,5284927572899647-DEVIL.mp4,DEVIL,A_01_079
P39,8054077229465761-LANGUAGE.mp4,LANGUAGE,A_01_067
P39,9994618363619503-NEPHEW.mp4,NEPHEW,A_01_005
P39,8364442922972546-BOOK.mp4,BOOK,A_01_027
P39,10098852020824478-SKIRT.mp4,SKIRT,A_01_046
P39,9182740231344431-CAFETERIA.mp4,CAFETERIA,A_02_054
P39,9314432214183843-RECORDING.mp4,RECORDING,B_03_089
P39,1838840120705445-FARM.mp4,FARM,B_01_086
P39,3231177036746442-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P39,5823078272432418-SEW.mp4,SEW,B_02_073
P39,4864481586135154-FOUR.mp4,FOUR,C_01_029
P39,8234286652136982-COOKIE.mp4,COOKIE,B_03_008
P39,8500535622617478-PEOPLE.mp4,PEOPLE,C_01_009
P39,6617376980870351-TRAVEL.mp4,TRAVEL,B_02_089
P39,41167269657587524-BASEMENT.mp4,BASEMENT,C_01_034
P39,050183878722844355-CALL TTY.mp4,CALLTTY,B_03_026
P39,19738338658459864-EMBARRASS.mp4,EMBARRASS,C_01_014
P39,4541540723861264-CHARACTER.mp4,CHARACTER,B_02_088
P39,24803980252556834-FINISH.mp4,FINISH,B_03_025
P39,7258759199022804-MUSEUM.mp4,MUSEUM,C_01_024
P39,2275060707528307-LEAVE.mp4,LEAVE,B_02_084
P39,7154896998335438-FATHER.mp4,FATHER,B_01_077
P39,9733795834896177-FAMILY.mp4,FAMILY,C_01_025
P39,6387762756061144-SORRY.mp4,SORRY,C_01_020
P39,09058571717120811-UGLY.mp4,UGLY,C_01_019
P39,928842527783253-FREEWAY.mp4,FREEWAY,B_03_001
P39,9571999365890396-BLINDS 1.mp4,BLINDS1,B_02_081
P39,9575305659690205-STRICT.mp4,STRICT,C_01_047
P39,3970565843655667-HAVE.mp4,HAVE,B_03_057
P39,5710240769953809-SHAVE 2.mp4,SHAVE2,B_03_017
P39,21493750920764998-WAR.mp4,WAR,B_03_075
P39,8668676915910676-PARADE.mp4,PARADE,B_02_039
P39,4862918993582295-MONEY.mp4,MONEY1,C_01_042
P39,5347624200078107-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P39,3118445798063483-AGE.mp4,AGE,B_02_071
P39,74578093586677-PUZZLED.mp4,PUZZLED,B_01_012
P39,4231671146908129-TRAFFIC.mp4,TRAFFIC,B_01_043
P39,5213619270340699-HONEST.mp4,HONEST,B_01_028
P39,616705262650334-ISRAEL.mp4,ISRAEL,B_02_018
P39,6330094542104612-PLEASE.mp4,PLEASE,B_02_007
P39,04384302537192486-LICK 1.mp4,LICK1,E_02_021
P39,9056955290712765-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P39,7205054228200287-CHAIN.mp4,CHAIN,E_02_055
P39,6632701465303541-BOXING.mp4,BOXING,F_03_050
P39,32476695214398754-TAKE CARE.mp4,TAKECARE,F_03_071
P39,25011352635244144-PICNIC.mp4,PICNIC,E_03_040
P39,12782741757876548-BIB.mp4,BIB,E_02_103
P39,21403791953028373-SIGN.mp4,SIGN,E_03_050
P39,6745457980236946-HABIT.mp4,HABIT,E_03_067
P39,5991551508201007-EMPHASIS.mp4,EMPHASIS,F_03_086
P39,9388681556974301-SWORD.mp4,SWORD,E_03_101
P39,36064530948217377-COOL 1.mp4,COOL2,F_01_014
P39,9977616658218467-DATE.mp4,DATE,G_01_031
P39,5125777401716716-CLICK.mp4,CLICK,G_01_047
P39,1670542211203354-BEANIE.mp4,BEANIE,E_03_091
P39,21895464090738903-CONCERNED.mp4,CONCERNED,G_02_047
P39,8348829573743977-PLANET.mp4,PLANET,F_01_019
P39,6922037778114993-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P39,6241921241673092-PAY.mp4,PAY,F_01_082
P39,1908756143731427-ACCORDION.mp4,ACCORDION,F_02_048
P39,4507478018406359-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P39,09515622366663057-THAN.mp4,THAN,F_02_002
P39,9047121062135848-FOLD.mp4,FOLD1,F_02_019
P39,3159064182445446-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P39,855685284388467-BALD.mp4,BALD,F_02_100
P39,2946950186973385-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P39,7810943071680865-WRAP UP.mp4,WRAPUP1,F_03_091
P39,3258146292930264-INVEST.mp4,INVEST,F_03_045
P39,24938876752692196-BEAK.mp4,BEAK,G_03_048
P39,7890745100504606-DIRECTOR.mp4,DIRECTOR,H_01_014
P39,03926378975519795-LUNGS.mp4,LUNGS,G_01_026
P39,25225343550076995-TWO MORE.mp4,TWOMORE,G_01_021
P39,2829502058358304-FREAK OUT.mp4,FREAKOUT,G_02_009
P39,1375065693741091-STRIPE.mp4,STRIPE,H_01_085
P39,057585384105440784-RANGE.mp4,RANGE,H_01_101
P39,32678539182461885-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P39,2682764343448887-INFLUENCE.mp4,INFLUENCE,H_02_031
P39,4714359385549749-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P39,6079307021363078-SMOOTH.mp4,SMOOTH,H_02_101
P39,18322050776906895-DOWNHILL.mp4,DOWNHILL,H_03_012
P39,6385013990261217-SOCIAL.mp4,SOCIAL,H_03_030
P39,7868401196600863-CAPTURE.mp4,CAPTURE,H_03_048
