Participant ID,Video file,Gloss,ASL-LEX Code
P18,8918079566803028-JUMP.mp4,JUMP,C_02_089
P18,7144929895759742-FOOL.mp4,FOOL,J_02_102
P18,2767301605274206-BED 2.mp4,BED2,K_03_004
P18,6232819519288975-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P18,692339522499221-PICK 2.mp4,PICK,K_03_071
P18,952678997812578-STAMP.mp4,STAMP3,C_03_063
P18,4138378241430103-HONOR.mp4,HONOR,C_03_079
P18,38330302294288865-STOP.mp4,STOP,D_01_010
P18,6084094258547941-TIE UP_2.mp4,TIEUP2,K_01_043
P18,9251809473787826-BARK 2.mp4,BARK1,K_01_074
P18,6475374893812145-TAIL 2.mp4,TAIL2,K_01_089
P18,6336981821782424-THINK CHIN.mp4,THINKCHIN,K_03_120
P18,46209838775384027-REMEMBER.mp4,REMEMBER2,C_02_014
P18,34631737478749636-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P18,21107107452048735-BLUE.mp4,BLUE,C_02_062
P18,2695470267318383-SWEEP.mp4,SWEEP,D_01_086
P18,8140914609372221-MAGNET 4.mp4,MAGNET4,K_02_009
P18,17822164002308094-KNITTING 2.mp4,KNITTING3,K_02_025
P18,7914942160406795-PROTECTION.mp4,PROTECTION,C_03_037
P18,2302791660373078-DRILL.mp4,DRILL,D_02_044
P18,5064495364518238-BUCKLE 1.mp4,BUCKLE1,K_02_056
P18,8373577625502675-ITALY.mp4,ITALY,D_02_074
P18,1297137006151603-BEARD.mp4,BEARD,C_03_085
P18,9229644311781433-PANTS 2.mp4,PANTS2,K_02_104
P18,6720301403118278-YAWN 3.mp4,YAWN3,K_03_009
P18,2948793391434539-OWN.mp4,OWN,D_03_046
P18,9399480572843995-SMALL.mp4,SMALL,D_01_030
P18,5882893648004557-SHINY.mp4,SHINY,D_01_091
P18,4156950571535851-MAIL.mp4,MAIL1,D_02_019
P18,6913113254296113-BOTTLE.mp4,BOTTLE,D_02_064
P18,5667383871877119-KANGAROO.mp4,KANGAROO3,D_03_079
P18,15750653087420985-CANDY 2.mp4,CANDY2,D_02_079
P18,610365939948702-STEAL.mp4,STEAL,C_02_019
P18,9243821576552336-FEW.mp4,FEW,C_02_067
P18,4944132984056413-IGNORE.mp4,IGNORE,D_03_069
P18,23602734424370353-EARRING.mp4,EARRING,C_03_011
P18,9728342960931295-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P18,6133485979652444-COUNTRY.mp4,COUNTRY,C_03_058
P18,4366163203616116-PRAYER.mp4,PRAYER,C_03_090
P18,17987062708093315-YELLOW.mp4,YELLOW,D_01_020
P18,7015780743516908-DONT KNOW.mp4,DONTKNOW,E_03_049
P18,43468246765203555-MECHANIC 2.mp4,MECHANIC2,D_01_066
P18,8769152769518305-BERRY.mp4,BERRY,E_01_095
P18,22574427361375649-ALONE.mp4,ALONE,D_02_024
P18,3199343895957112-DENY.mp4,DENY,D_02_039
P18,31123259552657156-AXE 2.mp4,AXE2,F_01_013
P18,7471797190802227-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P18,9098257785746164-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P18,21884072804362265-FROG.mp4,FROG,D_03_059
P18,4454415667764411-TAKE PILL.mp4,TAKEPILL,F_01_045
P18,39383592873799844-DARK 2.mp4,DARK2,E_01_012
P18,5749472419204671-CAMCORDER.mp4,CAMCORDER,E_03_021
P18,7686326265139674-GRAB.mp4,GRAB,E_03_039
P18,6120864686400156-RUSH.mp4,RUSH,E_03_054
P18,3619909711290512-KISS 2.mp4,KISS3,E_03_088
P18,41152841117803685-HOT.mp4,HOT,F_02_093
P18,7762873755504378-DISLIKE.mp4,DISLIKE,F_03_006
P18,9979224678045311-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P18,5858491104702681-PARTY 2.mp4,PARTY2,F_02_001
P18,5190616320935075-TOO MUCH.mp4,TOOMUCH,E_02_015
P18,9556685217158607-LET GO.mp4,LETGO,F_02_034
P18,5053451468623011-ROAD.mp4,ROAD,F_02_083
P18,17143467700120496-CHOP.mp4,CHOP,F_02_099
P18,7626564808880898-YOURSELF.mp4,YOURSELF,E_02_081
P18,09396483337507422-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P18,5257164956178153-NOON 2.mp4,NOON2,G_03_002
P18,573772596811752-ROLL.mp4,ROLL,E_03_011
P18,9902361145649847-HEAD.mp4,HEAD,E_03_044
P18,9589508719435043-TOWEL.mp4,TOWEL,F_01_007
P18,9801577805658443-SINGLE.mp4,SINGLE,H_01_018
P18,510302741812152-FRY.mp4,FRY,H_01_069
P18,47621458278223194-DRUG.mp4,DRUG,F_01_040
P18,4217481564871062-PREDICT.mp4,PREDICT,F_01_058
P18,2582842040039677-UNTIL.mp4,UNTIL,H_02_018
P18,8474273191938229-UPSET 1.mp4,UPSET2,F_01_075
P18,993806225794482-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P18,6144784572694131-SHAVE 3.mp4,SHAVE5,H_03_018
P18,35777208522732096-TAKE.mp4,TAKE,G_01_093
P18,022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,26276955190384843-STAMP 1.mp4,STAMP1,G_02_098
P18,483028559566697-STRONG.mp4,STRONG,G_03_027
P18,8710086401477155-FAINT.mp4,FAINT,G_03_046
P18,9327933542770586-EVIDENCE.mp4,EVIDENCE,G_03_103
P18,8007180090707704-DISCONNECT.mp4,DISCONNECT,H_01_017
P18,22250500884346502-INVISIBLE.mp4,INVISIBLE,G_03_078
P18,016520259998072273-CHEW 1.mp4,CHEW2,G_02_091
P18,13789559805595064-JUICE 1.mp4,JUICE2,G_03_022
P18,4234313736311477-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P18,5323710603047709-REFUSE.mp4,REFUSE,H_01_062
P18,36700554934709473-STRUCTURE.mp4,STRUCTURE,H_01_035
P18,030038424981788436-WEIRD.mp4,WEIRD,H_02_011
P18,05101877047799919-REALLY INTO.mp4,REALLYINTO,H_02_079
P18,09114786827070365-STIMULATE.mp4,STIMULATE,H_02_035
P18,6820391377817079-LESBIAN.mp4,LESBIAN,H_01_057
P18,12511400932748007-SWEAT.mp4,SWEAT,H_02_051
P18,8738130949504825-TWO OF_US.mp4,TWOOFUS,H_02_090
P18,869081654727629-KEEP.mp4,KEEP,H_03_005
P18,011071561580007216-CRANKY.mp4,CRANKY,H_02_104
P18,12893414467789155-CONFUSED.mp4,CONFUSED1,J_01_110
P18,5403510061467895-REMEMBER 2.mp4,REMEMBER1,H_03_038
P18,46184421368721207-WORKSHOP.mp4,WORKSHOP,J_02_055
P18,9982756354130922-STRUGGLE.mp4,STRUGGLE,H_03_102
P18,26846992806894154-BOSTON.mp4,BOSTON,J_03_001
P18,2557751445867653-SUPERVISE.mp4,SUPERVISE,J_01_018
P18,5373680199716735-SLICE.mp4,SLICE2,J_01_035
P18,13056114639641403-MEDITATE 3.mp4,MEDITATE2,K_01_033
P18,135488560046084-ITCH.mp4,ITCH,J_01_068
P18,00238030747052953-FISHING 2.mp4,FISHING2,K_01_050
P18,12404582175159051-RESPECT.mp4,RESPECT,J_01_029
P18,34856730875871933-SNAP STICK.mp4,SNAPSTICK,K_01_080
P18,8685271365300826-TASTE.mp4,TASTE,J_01_081
P18,5804359781151138-POSITIVE.mp4,POSITIVE,J_02_050
P18,5274010161506626-OVERTAKE.mp4,OVERTAKE,J_02_007
P18,16051626579325107-CONFLICT.mp4,CONFLICT,J_02_084
P47,23028908726396202-SLED 2.mp4,SLED2,G_02_027
P47,741024534529449-CLOSET 2.mp4,CLOSET2,E_01_091
P47,04246760132732286-EFFECT.mp4,EFFECT,G_02_044
P47,5437530857246347-FIT.mp4,FIT,E_02_007
P47,13709562787413576-SOMETIMES.mp4,SOMETIMES,E_02_038
P47,4653216733651333-SUIT.mp4,SUIT,G_01_103
P47,4740377814484156-BLESS.mp4,BLESS,G_02_016
P47,8920816631687902-WINDY.mp4,WINDY,G_02_080
P47,47069405647562124-STILL.mp4,STILL,G_02_085
P47,7156205353982776-DINNER.mp4,DINNER1,G_03_044
P47,564443042587748-SAVE.mp4,SAVE,G_03_061
P47,3925552982624321-LAST WEEK.mp4,LASTWEEK,H_01_098
P47,12339142722025587-EDIT 2.mp4,EDIT2,F_01_068
P47,15093084354269437-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P47,006961038267404129-I LOVE_YOU.mp4,ILOVEYOU,F_01_102
P47,6946680727071168-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P47,4305914999883571-RIVER 2.mp4,RIVER2,F_02_066
P47,1929011430223022-HUNDRED.mp4,HUNDRED,H_03_027
P47,0038220197671126055-CLOSE DOOR.mp4,CLOSEDOOR,H_03_061
P47,6824673902771741-ALL OVER_BODY.mp4,ALLOVERBODY,H_03_078
P47,8601832090783397-ACQUIRE.mp4,ACQUIRE,H_01_034
P47,2748927408585198-SHAME ON_YOU.mp4,SHAMEONYOU,H_01_066
P47,6924208264272307-TOPIC.mp4,TOPIC,H_01_103
P47,9735861969488497-STORY 2.mp4,STORY3,J_01_007
P47,6311446720921576-MANAGE.mp4,MANAGE,J_01_023
P47,9372339772207847-PROFOUNDLY DEAF.mp4,PROFOUNDLYDEAF,H_02_016
P47,9090447380976281-KITTEN.mp4,KITTEN,J_01_092
P47,01646702127052202-TAKE NOTES.mp4,TAKENOTES,F_03_094
P47,13924829688397922-WELCOME.mp4,WELCOME2,J_02_054
P47,8655457669624842-TWINS 2.mp4,TWINS2,J_02_089
P47,12676520963944293-PERIOD.mp4,PERIOD,J_02_107
P47,8042856907164009-SEAL.mp4,SEAL,G_01_057
P47,39576636087293804-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P47,9383526744835113-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P47,6728142460849365-VEST.mp4,VEST,J_03_050
P47,16491256224329076-OPINION 2.mp4,OPINION2,H_03_101
P47,9197961383044793-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P47,6659594209748123-SKILL.mp4,SKILL,G_02_038
P47,2792611182507658-FANTASY.mp4,FANTASY,J_01_045
P47,6544823518536953-ENERGY.mp4,ENERGY,G_02_056
P47,3381195086127242-VALLEY.mp4,VALLEY,G_02_090
P47,2984496587657761-SQUARE IDIOT.mp4,SQUAREIDIOT,J_01_062
P47,9431224672265419-SPILL 2.mp4,SPILL2,K_01_064
P47,6346768380599668-HEAR 2.mp4,HEAR2,J_02_006
P47,017418506761643693-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P47,9654544402729432-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P47,9490437096361248-POUR 2.mp4,POUR1,K_01_094
P47,645744480501868-CANCER 2.mp4,CANCER2,G_03_056
P47,7068896521977865-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P47,3662078505299078-NONSENSE.mp4,NONSENSE,G_03_071
P47,4018804890861041-QUALITY.mp4,QUALITY,J_02_095
P47,11329595170576168-COMMENT.mp4,COMMENT,H_01_005
P47,7132337589347257-CORN 3.mp4,CORN3,K_02_078
P47,45850005847560893-ROAR 2.mp4,ROAR2,K_02_094
P47,0976687361801758-MIDDLE.mp4,MIDDLE,H_01_039
P47,5928963314784856-INCH.mp4,INCH,H_01_056
P47,7473997239420509-KISS FIST.mp4,KISSFIST,J_03_038
P47,5600966343683822-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P47,12564791238880635-SWEETHEART.mp4,SWEETHEART,H_02_005
P47,07366171611860861-ALIGN.mp4,ALIGN,H_02_022
P47,6610747861149349-SPACESHIP.mp4,SPACESHIP,J_03_074
P47,05013928829226444-MAGNET 2.mp4,MAGNET3,K_03_066
P47,5911017231962736-TEENAGER.mp4,TEENAGER,H_02_039
P47,39659599458348116-LAMP 2.mp4,LAMP2,K_01_004
P47,36359450508781577-MODEL 1.mp4,MODEL2,H_02_089
P47,5853500954839943-STING.mp4,STING,H_03_022
P47,6999554349676462-KANGAROO 2.mp4,KANGAROO2,K_01_037
P47,5229335710163814-FROWN 2.mp4,FROWN1,K_03_115
P47,2192896134516107-PISSED OFF.mp4,PISSEDOFF,H_03_056
P47,5335758341620134-GUN 3.mp4,GUN2,K_01_069
P47,3820846227736703-LOST.mp4,LOST,J_01_017
P47,6286574810895424-MIND TURNED.mp4,MINDTURNED,J_01_034
P47,805740279773528-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P47,7129765281724938-RHINO.mp4,RHINO3,D_03_016
P47,8562882444838262-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P47,884661987282654-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P47,15202494104304076-BELL.mp4,BELL,G_02_018
P47,1612352548810423-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P47,4802645906109231-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P47,8271131552601028-OK.mp4,OK,F_03_080
P47,011868282246247253-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P47,6662086157838789-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P47,5281947189879255-PEEL 1.mp4,PEEL3,H_03_052
P47,9595918903544285-HIS.mp4,HIS,F_02_058
P47,6428241303963846-HARP.mp4,HARP,F_02_073
P47,6026174616490403-THIRD.mp4,THIRD1,F_02_088
P47,20495032569530847-RAINBOW.mp4,RAINBOW,F_03_001
P47,4120261967419121-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P47,14645309661558925-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P47,26353008266751377-CROSS HEART.mp4,CROSSHEART,J_01_064
P47,41361012100471717-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P47,2134477465613729-DEFEAT.mp4,DEFEAT,G_03_090
P47,5706963364956212-SOFTBALL.mp4,SOFTBALL,G_01_030
P47,5320441113089716-HEADCOLD.mp4,HEADCOLD,J_02_025
P47,1810858997468241-TRACTOR.mp4,TRACTOR,H_01_042
P47,14630976941599494-LAND.mp4,LAND,G_02_066
P47,1115755394696083-BOTH.mp4,BOTH,H_01_076
P47,9589776468590643-PINCH.mp4,PINCH1,H_01_095
P47,19392002045811974-LIFT.mp4,LIFT1,G_02_082
P47,3629038625658354-BITE 2.mp4,BITE2,G_02_099
P47,34787613030900033-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P47,5344682666747465-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P47,9401790478926948-PLUMMET.mp4,PLUMMET,G_03_028
P47,6639130070471357-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P47,7316943964507601-PRESS.mp4,PRESS,H_03_006
P47,2734109237358191-EYE TURN.mp4,EYETURN,H_03_039
P47,6759153854195727-ASSIST.mp4,ASSIST,J_03_093
P47,10280006781717899-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P47,8396024535711815-DRAG 2.mp4,DRAG2,K_01_022
P47,9627037454056087-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P47,2413065589156702-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P47,818180256566265-TOUCH.mp4,TOUCH,G_03_063
P47,23929557748169983-COOL 5.mp4,COOL4,J_01_004
P47,502670657341288-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P47,5287711506698136-DOMINANT.mp4,DOMINANT,J_01_087
P47,6059335670028825-PREGNANT.mp4,PREGNANT,H_01_031
P47,8715685391842898-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P47,4369136362212842-INSIDE.mp4,INSIDE,H_01_047
P47,03270982046171089-RELIEF.mp4,RELIEF,H_01_063
P47,49079933876815907-CURTSEY 1.mp4,CURTSEY2,K_02_006
P47,7275098259327448-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P47,8540982901197904-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P47,3917142573288179-BLOUSE.mp4,BLOUSE,J_02_104
P47,39056203970901304-SANDWICH 2.mp4,SANDWICH4,K_02_086
P47,5682263463071446-ALL WAY.mp4,ALLWAY,H_01_084
P47,649641923632247-BATHTUB.mp4,BATHTUB,K_02_101
P47,9925552023170454-KITE 2.mp4,KITE2,K_02_117
P47,5828399236289417-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P47,6358019848195944-BUCKLE 2.mp4,BUCKLE2,K_03_073
P47,6756383681583675-DRINK 2.mp4,DRINK2,K_03_092
P47,31092228590144355-ATLANTA.mp4,ATLANTA,K_03_107
P47,5179796076136327-BLUSH.mp4,BLUSH,J_03_100
P47,7861368199039649-BANANA 4.mp4,BANANA4,K_01_061
P47,64106292637752-STRAIN 2.mp4,STRAIN2,K_01_076
P47,5444422654815899-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P47,34154426299560625-FOLLOW 2.mp4,FOLLOW4,H_03_029
P47,6999141506597042-HUMOR.mp4,HUMOR,H_03_063
P47,8856388905709236-ERASE 4.mp4,ERASE5,K_02_042
P47,18105287101381218-CONDUCT 2.mp4,CONDUCT3,K_02_091
P47,39757863830969287-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P47,8368530564228616-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P47,34566407454803105-EXPRESS.mp4,EXPRESS,J_01_009
P47,7169839040220185-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P47,8072979620113616-SUNDAY.mp4,SUNDAY,J_02_001
P47,11998918227335476-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P47,14150356074507697-THIRD 2.mp4,THIRD2,J_02_072
P47,610371509654309-SENSITIVE.mp4,SENSITIVE,J_02_091
P47,6219591109619642-DISSECT.mp4,DISSECT,J_03_019
P47,8678238205355171-HONEY 2.mp4,HONEY2,J_03_052
P47,17724169903993903-GESTURE.mp4,GESTURE,J_03_086
P47,9945325401083545-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P47,32029865535959656-BURY.mp4,BURY4,K_01_081
P47,02978694270022242-RELAX 2.mp4,RELAX2,K_02_032
P47,21596494096435404-TIMEOUT.mp4,TIMEOUT,K_02_063
P47,7417731050960235-BARK 3.mp4,BARK3,K_02_096
P47,8520935950344806-LEMON 2.mp4,LEMON2,K_03_017
P47,7278489953856293-SCARF 2.mp4,SCARF4,K_03_085
P47,9176882365180805-TRIP 2.mp4,TRIP2,K_03_102
P47,06770597053051652-BADGE.mp4,BADGE,F_03_096
P47,3213993397694548-RESEARCH 2.mp4,RESEARCH2,B_03_084
P47,9463716805360602-SAIL.mp4,SAIL1,D_01_074
P47,8297488185036435-PLIERS.mp4,PLIERS,D_01_032
P47,9838331868127088-DRUNK.mp4,DRUNK,C_03_077
P47,8401994113539746-WRONG.mp4,WRONG,B_01_055
P47,20255292238571343-LIVE.mp4,LIVE1,B_03_061
P47,5604837924832815-COW.mp4,COW,A_01_033
P47,30882870388729566-BELIEVE.mp4,BELIEVE1,D_02_049
P47,7350231870220718-ROOSTER.mp4,ROOSTER,A_03_051
P47,22166151552542646-BOX.mp4,BOX,C_03_025
P47,8584718420953168-PERFECT.mp4,PERFECT,D_01_008
P47,28393543825601997-TRUE.mp4,TRUE,D_03_038
P47,6643745218722179-EMAIL.mp4,EMAIL,B_03_083
P47,010462485770503571-BOY.mp4,BOY,B_02_090
P47,9174473406330854-COUGH.mp4,COUGH,C_02_071
P47,29131464408174845-BAR.mp4,BAR,A_03_072
P47,6295241627456369-SHOP.mp4,SHOP1,D_03_058
P47,2139029309275231-SLEEP.mp4,SLEEP,B_03_037
P47,5796510804389414-LOOK FOR.mp4,LOOKFOR,B_03_045
P47,5294528994523264-OWL.mp4,OWL,D_01_087
P47,815170761891121-SUNSET.mp4,SUNSET,B_02_087
P47,8879898754124662-QUEEN.mp4,QUEEN,A_03_055
P47,38530661884304074-BABY.mp4,BABY1,C_01_017
P47,7204995623325077-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P47,973357852189239-ELEPHANT.mp4,ELEPHANT,A_02_059
P47,009173376387241472-PRISON.mp4,PRISON,A_01_090
P47,5034275121580125-HAPPY.mp4,HAPPY,C_03_078
P47,25398273569443774-EAT.mp4,EAT1,B_02_002
P47,49586681174110603-HEADPHONES.mp4,HEADPHONES,C_01_054
P47,5528872070546331-GRADUATE.mp4,GRADUATE,B_03_081
P47,41208801527842476-VIBRATE.mp4,VIBRATE,J_02_035
P47,4670877897499266-PROVIDE.mp4,PROVIDE,H_01_045
P47,5938986270146596-CHEAP.mp4,CHEAP,F_02_056
P47,8988120407335292-SOMETHING.mp4,SOMETHING,G_01_009
P47,5568575057631548-SHAKE.mp4,SHAKE1,G_01_062
P47,22689907580202773-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P47,8567456917650147-DONT WANT.mp4,DONTWANT,E_02_014
P47,2334984255492225-CEILING.mp4,CEILING,J_01_091
P47,4752981981671516-MIX.mp4,MIX1,H_02_010
P47,6770116023052859-PLATE.mp4,PLATE,F_02_060
P47,8306781896293747-SPIDER.mp4,SPIDER,D_03_067
P47,6468804661745777-BANDAGE.mp4,BANDAGE,F_03_020
P47,22369668985632774-YOUR.mp4,YOUR,F_01_052
P47,775587550020437-IN.mp4,IN,E_03_062
P47,0643432498782821-PROJECT.mp4,PROJECT,J_01_054
P47,4027703369663751-TUBE TOP.mp4,TUBETOP,E_01_067
P47,8870076883184617-JUGGLER.mp4,JUGGLER,E_03_051
P47,0004612869367546235-ACCENT.mp4,ACCENT,E_01_073
P47,496560180727154-LEAD.mp4,LEAD,J_01_046
P47,3199563060232158-TISSUE.mp4,TISSUE,G_02_032
P47,8537424870783166-DENT.mp4,DENT,H_02_030
P47,2835419874373386-TOUGH.mp4,TOUGH,H_03_010
P47,3236578861048194-LOCK.mp4,LOCK1,H_02_017
P47,548267458734303-ACCEPT.mp4,ACCEPT,H_02_042
P47,9243757957110055-NET.mp4,NET,G_02_021
P47,11700436331233743-RESCUE.mp4,RESCUE,H_02_067
P47,055176339853070244-NOT MIND.mp4,NOTMIND,G_01_060
P47,6925185369969504-DELIBERATE.mp4,DELIBERATE,H_02_009
P47,4650196049183297-WORSE.mp4,WORSE,H_01_011
P47,3579184948207912-FADE.mp4,FADE,J_02_053
P47,610101843196919-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P47,20736662984680754-MUSHROOM.mp4,MUSHROOM,E_02_089
P47,8011312995985069-CHAOS.mp4,CHAOS,F_01_037
P47,18482423085140032-BEFORE.mp4,BEFORE,G_02_053
P47,021071056334344584-CLIP.mp4,CLIP,J_01_083
P47,8121303614043198-ONE.mp4,ONE,F_03_012
P47,4335769817192576-RELEASE.mp4,RELEASE,E_03_059
P47,5581024870149289-BRAG.mp4,BRAG,B_03_011
P47,4996361585795577-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P47,4001341468008832-PRACTICE.mp4,PRACTICE,F_03_002
P47,8137735179674264-SOON.mp4,SOON1,G_01_004
P47,7121000211612294-ONLY ONE.mp4,ONLYONE,H_01_001
P47,2965096700398744-DIFFERENT.mp4,DIFFERENT,E_03_095
P47,7342135796878382-SNORKEL.mp4,SNORKEL,E_01_102
P47,3220971837131099-SENATE.mp4,SENATE,G_03_099
P47,1590962953092887-SPAIN.mp4,SPAIN,G_01_094
P47,6709840012697101-GONE.mp4,GONE,G_03_051
P47,9975624940233307-ADMIT.mp4,ADMIT,J_02_062
P47,3635859341910397-BLOW.mp4,BLOW,E_02_096
P47,6432824336530827-RESIGN.mp4,RESIGN,J_01_084
P47,5069588744590665-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P47,5267601856487554-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P47,04081577247590107-ERASE.mp4,ERASE1,J_03_085
P47,6923471938353045-MOTIVATION.mp4,MOTIVATION1,G_03_037
P47,25589261327553303-SPECIAL.mp4,SPECIAL1,J_02_020
P47,9985170878370957-HE.mp4,HE,F_02_044
P47,5153056222481602-OR.mp4,OR,F_03_081
P47,6156441227367917-CLEAN.mp4,CLEAN,E_03_082
P47,5645652026355061-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P47,21569065967749546-PLUS.mp4,PLUS,J_03_045
P47,6324227967272698-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P47,40955132700957764-FAIR.mp4,FAIR,G_01_080
P47,8651130513166834-PIZZA.mp4,PIZZA1,G_01_013
P47,31198654924026514-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P47,5438277762691313-LONG WORD.mp4,LONGWORD,H_02_047
P47,4814760954431352-SHAVE.mp4,SHAVE1,J_02_018
P47,22660246262283756-WRING.mp4,WRING,H_01_029
P47,38021919504290147-SHELF.mp4,SHELF,E_02_060
P47,03594339983742989-HOTEL.mp4,HOTEL,B_01_053
P47,8187574935434365-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P47,46870467589122544-PIE.mp4,PIE,A_01_074
P47,15672572094594428-STREET.mp4,STREET,A_01_062
P47,3372554058959365-READ.mp4,READ,A_01_022
P47,27280657815638865-EVALUATE.mp4,EVALUATE,A_03_015
P47,20462672928804748-DRUM.mp4,DRUM,A_03_075
P47,12479798452234236-RADIO.mp4,RADIO,A_01_075
P47,2713723541437709-SOCKS.mp4,SOCKS,A_03_033
P47,13608664907768886-MAGAZINE.mp4,MAGAZINE,A_02_076
P47,5714619289941438-LION.mp4,LION,A_03_012
P47,4452888410652416-HEARING AID.mp4,HEARINGAID,B_01_015
P47,6314170892842421-STARS.mp4,STARS,A_01_047
P47,43035172124371845-KITE.mp4,KITE1,A_02_030
P47,45659508809122484-TRASH.mp4,TRASH,A_01_035
P47,3556691834814678-WAITER.mp4,WAITER,A_01_061
P47,06314526344258131-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P47,938551500900676-LETTUCE.mp4,LETTUCE1,A_01_083
P47,9176423981311519-PEACH.mp4,PEACH1,A_01_070
P47,38067854302924165-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P47,8088047161801777-BRA.mp4,BRA1,A_03_028
P47,7927442094923591-FISHING.mp4,FISHING1,A_02_035
P47,4179546067241833-SALAD.mp4,SALAD,A_02_061
P47,2675080204498157-CUP.mp4,CUP,A_01_010
P47,039155712640152274-CANDY 1.mp4,CANDY1,A_01_018
P47,7973737888203138-MILK.mp4,MILK1,A_01_051
P47,8864481384258693-DINOSAUR.mp4,DINOSAUR1,A_01_031
P47,720550505318138-MONTH.mp4,MONTH,A_01_073
P47,1408851244927558-COMPUTER.mp4,COMPUTER,A_01_054
P47,15469585069848235-DEVIL.mp4,DEVIL,A_01_079
P47,28741917289351715-LANGUAGE.mp4,LANGUAGE,A_01_067
P47,096448257931387-NEPHEW.mp4,NEPHEW,A_01_005
P47,9573034024847233-BOOK.mp4,BOOK,A_01_027
P47,04748460657107523-UMBRELLA.mp4,UMBRELLA,A_02_022
P47,8142173333666463-BAG.mp4,BAG1,A_01_064
P47,9199162370810186-SHORTS.mp4,SHORTS,A_01_037
P47,2799970086007637-GRASS.mp4,GRASS,A_03_031
P47,6089707476329831-ROCK.mp4,ROCK,A_01_030
P47,08260801923291017-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P47,6969602102055215-PRIDE.mp4,PRIDE,A_01_081
P47,7037047050865979-TEACHER.mp4,TEACHER,A_02_033
P47,7760783765258186-WHISTLE.mp4,WHISTLE1,A_02_046
P47,04484164963593007-BREAD.mp4,BREAD,A_02_058
P47,531949235944706-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P47,42954023669001073-VERB.mp4,VERB,A_03_005
P47,8404468931175382-CARROT.mp4,CARROT1,A_02_083
P47,9789467709115665-CAFETERIA.mp4,CAFETERIA,A_02_054
